dimension_1	dimension_2	labels
-30.636	-77.268	13
-31.975	-81.607	13
-10.883	-89.978	13
-21.528	-80.855	13
-20.754	-79.455	13
-12.826	-86.793	13
-14.211	-81.691	13
-20.255	-67.536	13
-20.878	-82.279	13
-7.804	-52.063	13
-12.345	-70.872	13
-10.193	-73.104	13
-15.688	-72.115	13
-18.725	-78.309	13
-18.518	-97.777	13
-14.672	-85.660	13
-2.391	-71.455	13
-10.468	-64.353	13
-7.319	-52.375	13
-22.357	-73.859	13
-8.458	-88.710	13
-7.888	-93.884	13
-16.046	-87.876	13
-13.794	-77.012	13
-26.531	-97.302	13
-34.172	-90.686	13
-19.758	-66.939	13
2.092	-91.197	13
-27.600	-81.686	13
4.759	-71.036	13
9.912	-60.294	13
-9.261	-51.976	13
-25.611	-57.241	13
-26.786	-69.514	13
-19.234	-101.594	13
-5.402	-63.416	13
-17.322	-78.339	13
-19.707	-80.395	13
24.889	-97.597	13
-20.887	-88.885	13
-18.506	-69.667	13
-6.480	-80.568	13
-26.999	-71.297	13
-29.294	-72.611	13
-23.733	-67.263	13
-34.824	-82.467	13
-32.026	-76.161	13
-13.396	-64.459	13
-20.594	-68.370	13
-27.507	-70.825	13
-12.462	-87.764	13
-25.997	-94.787	13
-4.888	-81.126	13
-13.878	-82.400	13
-3.770	-88.969	13
-19.199	-71.699	13
-19.148	-81.156	13
-23.895	-74.272	13
-37.358	-56.915	13
-21.510	-81.592	13
0.486	-74.051	13
-3.343	-96.793	13
-26.926	-82.674	13
-21.916	-65.641	13
-30.698	-69.872	13
-7.826	-71.729	13
-7.017	-79.976	13
-10.855	-77.672	13
-24.531	-86.798	13
-13.753	-82.629	13
-13.193	-82.257	13
7.868	-63.045	13
-19.120	-79.758	13
-15.282	-73.963	13
-7.736	-72.309	13
-34.695	-63.836	13
7.632	-79.479	13
-26.998	-56.729	13
-6.488	-69.935	13
-8.623	-81.382	13
8.444	-53.913	13
-23.564	-78.857	13
-17.921	-59.282	13
-12.290	-82.158	13
-17.631	-61.304	13
-18.560	-76.101	13
2.100	-73.787	13
-20.364	-78.444	13
-21.349	-74.856	13
-7.595	-88.021	13
-22.428	-86.534	13
-14.054	-82.145	13
-11.558	-59.466	13
-26.695	-75.746	13
-10.233	-82.603	13
-11.537	-77.088	13
-7.426	-84.631	13
-24.267	-72.978	13
-22.847	-77.326	13
-21.685	-83.346	13
-23.536	-76.095	13
-18.147	-70.249	13
-24.545	-70.809	13
-11.054	-84.546	13
-17.813	-66.437	13
-6.860	-79.447	13
-8.595	-54.464	13
-8.392	-83.441	13
-44.379	-68.114	13
-22.361	-94.407	13
-9.792	-78.186	13
-1.013	-67.952	13
-7.200	-75.431	13
-6.408	-78.749	13
-16.471	-78.257	13
-24.435	-68.807	13
-28.855	-80.617	13
-5.362	-80.633	13
1.858	-79.493	13
-33.290	-88.396	13
-11.945	-71.251	13
-31.011	-81.332	13
1.395	-88.046	13
-34.164	-84.638	13
-10.063	-88.713	13
-6.298	-95.076	13
-8.924	-73.230	13
1.430	-80.511	13
-12.296	-59.095	13
-19.348	-87.915	13
-17.843	-70.500	13
-16.503	-58.636	13
-32.743	-60.360	13
-18.873	-84.836	13
-6.552	-69.308	13
-37.724	-80.880	13
-22.679	-64.275	13
-13.018	-75.200	13
-15.725	-67.500	13
-14.784	-81.192	13
-22.299	-75.583	13
-1.903	-67.907	13
-26.525	-82.909	13
-13.289	-76.368	13
-0.977	-86.825	13
-24.505	-74.628	13
-23.024	-85.142	13
9.159	-78.120	13
-6.357	-68.031	13
-29.563	-84.575	13
-18.335	-69.036	13
-6.890	-76.612	13
-9.971	-90.278	13
-31.663	-90.016	13
-13.309	-84.407	13
-12.462	-71.324	13
-10.551	-72.312	13
-20.000	-73.869	13
-22.464	-89.956	13
-6.398	-74.277	13
-18.513	-89.401	13
-6.161	-72.758	13
-18.495	-73.323	13
-10.601	-60.270	13
2.254	-78.156	13
-17.344	-71.681	13
-18.999	-85.496	13
-10.882	-101.603	13
-13.751	-72.021	13
-11.480	-79.852	13
-16.786	-84.481	13
5.712	-67.646	13
-11.052	-87.669	13
-6.122	-66.906	13
-29.518	-81.990	13
-24.825	-88.543	13
-20.434	-74.399	13
-24.050	-73.533	13
-20.382	-73.413	13
-25.986	-71.166	13
-2.072	-84.508	13
23.518	-86.823	13
-22.147	-86.481	13
-27.166	-72.621	13
-6.114	-72.092	13
-12.151	-83.784	13
-27.476	-68.131	13
-6.127	-61.610	13
1.824	-87.673	13
-16.345	-76.967	13
-4.462	-78.172	13
-18.034	-78.061	13
-23.473	-79.176	13
-24.673	-69.520	13
-34.177	-86.018	13
-13.462	-84.416	13
-13.521	-92.248	13
-24.557	-73.586	13
-9.237	-71.900	13
1.239	-70.048	13
-34.648	-65.620	13
-7.076	-78.630	13
-33.045	-79.824	13
-8.168	-70.064	13
-12.208	-75.647	13
-6.827	-63.072	13
-8.667	-80.098	13
-12.562	-58.214	13
-17.034	-69.124	13
-24.092	-92.035	13
-3.303	-82.552	13
-4.640	-57.570	13
-32.050	-75.643	13
5.888	-65.004	13
-10.821	-66.268	13
-14.133	-69.378	13
-41.102	-73.426	13
-21.145	-75.056	13
-16.277	-74.757	13
-3.754	-74.142	13
-15.808	-59.326	13
-25.900	-70.370	13
-26.836	-53.265	13
-10.910	-83.413	13
-7.631	-58.258	13
-10.151	-85.381	13
-7.574	-85.577	13
-34.448	-80.755	13
-24.564	-85.392	13
-8.265	-46.401	13
-7.773	-80.032	13
-18.067	-76.268	13
-8.872	-75.578	13
-16.190	-77.065	13
-19.546	-66.993	13
-22.579	-72.769	13
-15.659	-76.233	13
-12.868	-83.118	13
-24.314	-87.276	13
-29.679	-84.803	13
-13.233	-80.471	13
-18.388	-65.505	13
-25.136	-94.192	13
-21.355	-75.995	13
-18.765	-64.660	13
-5.755	-82.993	13
-14.651	-68.685	13
-15.345	-60.217	13
-17.031	-57.621	13
-30.959	-65.235	13
1.240	-64.335	13
6.838	-68.787	13
-13.994	-77.356	13
-32.869	-92.600	13
-26.072	-76.466	13
-14.544	-67.188	13
-8.697	-76.724	13
-19.669	-80.202	13
-10.261	-81.754	13
-14.581	-73.887	13
-29.705	-70.143	13
-26.693	-61.762	13
-11.839	-73.181	13
-23.142	-88.907	13
-21.229	-75.435	13
-6.307	-90.603	13
-11.896	-68.230	13
0.996	-70.748	13
-9.062	-89.385	13
-18.725	-67.968	13
-0.844	-68.407	13
-31.883	-63.869	13
-28.549	-75.357	13
-8.853	-71.559	13
-13.897	-64.819	13
-35.458	-77.536	13
-33.198	-62.508	13
-15.155	-57.969	13
-14.206	-75.035	13
-28.856	-58.454	13
-10.941	-76.360	13
-8.266	-74.337	13
-24.282	-81.602	13
-29.109	-58.138	13
-10.284	-71.646	13
-9.435	-81.765	13
-22.995	-63.234	13
-2.490	-83.479	13
-28.622	-67.886	13
-14.615	-39.129	13
-27.872	-82.474	13
-10.391	-73.252	13
42.790	22.237	14
49.317	22.485	14
44.623	17.559	14
45.169	16.670	14
49.239	24.949	14
48.445	19.372	14
41.826	26.255	14
45.701	25.497	14
43.090	24.481	14
42.877	19.083	14
46.324	28.982	14
47.073	23.502	14
46.051	23.022	14
43.315	19.564	14
44.888	23.769	14
46.381	19.600	14
48.263	25.252	14
46.461	25.945	14
43.976	14.152	14
42.607	23.726	14
46.517	22.375	14
45.798	20.382	14
42.657	24.589	14
46.111	26.535	14
39.593	18.806	14
52.437	20.314	14
38.738	20.442	14
47.425	25.097	14
50.145	22.827	14
37.923	19.691	14
45.850	17.577	14
46.037	24.177	14
43.630	20.114	14
45.287	18.985	14
41.777	22.953	14
45.796	27.641	14
40.405	23.415	14
45.471	22.706	14
43.285	25.586	14
47.027	28.067	14
40.620	25.977	14
48.741	25.996	14
46.073	21.654	14
41.435	28.765	14
40.683	19.415	14
45.042	21.569	14
45.147	19.630	14
45.918	24.269	14
48.943	24.952	14
42.020	23.559	14
46.449	23.817	14
44.127	26.616	14
47.473	25.017	14
47.405	23.829	14
48.251	27.625	14
43.762	17.409	14
41.956	20.912	14
38.087	26.552	14
44.125	22.228	14
47.502	20.736	14
50.944	27.529	14
46.556	22.136	14
40.771	19.446	14
46.998	21.584	14
43.943	28.961	14
48.827	22.112	14
42.026	20.823	14
38.195	26.603	14
37.834	22.403	14
38.409	23.932	14
44.326	18.779	14
46.473	20.011	14
45.029	21.481	14
41.906	21.079	14
44.326	29.474	14
51.279	26.202	14
47.842	27.584	14
46.736	20.168	14
48.746	21.659	14
45.802	22.965	14
38.593	26.411	14
47.081	22.966	14
43.153	27.573	14
50.319	28.704	14
40.372	25.881	14
41.993	24.193	14
49.888	24.438	14
47.985	26.229	14
42.096	25.312	14
40.233	23.277	14
44.060	21.443	14
42.542	21.211	14
43.014	21.095	14
48.050	21.926	14
42.161	20.416	14
38.924	22.594	14
46.319	20.775	14
49.116	24.117	14
46.530	16.928	14
47.747	23.325	14
44.415	26.174	14
45.806	27.921	14
50.342	24.334	14
54.929	23.653	14
49.127	30.816	14
44.506	29.533	14
44.914	24.208	14
43.405	27.896	14
40.303	21.151	14
48.340	23.628	14
44.157	29.971	14
42.506	25.998	14
45.840	20.437	14
42.678	25.529	14
42.181	25.114	14
43.884	26.294	14
47.825	21.424	14
46.187	24.623	14
48.822	25.465	14
41.239	18.501	14
45.818	28.440	14
50.446	23.803	14
49.960	21.484	14
45.073	17.099	14
44.054	23.902	14
45.214	22.029	14
39.845	25.311	14
45.900	23.533	14
42.559	27.614	14
49.381	16.846	14
44.038	24.397	14
45.659	22.225	14
43.430	28.421	14
43.662	29.416	14
43.112	24.923	14
47.207	20.037	14
45.540	24.043	14
39.557	24.172	14
44.471	19.654	14
50.099	28.480	14
42.026	24.045	14
39.967	21.852	14
38.398	25.977	14
39.151	26.713	14
47.993	25.373	14
48.797	17.051	14
45.590	25.846	14
44.970	26.543	14
46.901	21.924	14
46.959	23.367	14
41.318	22.652	14
38.396	20.335	14
42.742	23.256	14
47.480	28.789	14
37.047	20.624	14
38.560	26.226	14
40.514	24.913	14
47.306	22.225	14
40.844	22.730	14
46.254	22.827	14
45.095	28.958	14
42.513	23.740	14
42.448	26.858	14
40.902	22.498	14
49.765	24.057	14
43.013	20.554	14
48.764	22.138	14
44.005	27.599	14
46.503	24.880	14
52.909	20.192	14
41.008	21.959	14
41.404	28.652	14
43.451	26.320	14
46.333	24.774	14
39.867	27.532	14
43.450	24.545	14
47.833	19.866	14
43.483	22.352	14
46.755	24.070	14
49.754	24.801	14
44.034	30.617	14
43.566	24.625	14
50.828	26.158	14
46.003	30.719	14
41.778	23.130	14
38.377	22.587	14
45.774	23.782	14
38.709	19.273	14
49.192	33.161	14
47.211	21.290	14
37.521	25.751	14
36.331	30.930	14
46.107	22.624	14
43.558	20.701	14
41.926	27.077	14
48.521	21.778	14
43.593	20.278	14
47.316	21.026	14
46.104	26.442	14
47.912	24.668	14
47.017	23.822	14
43.405	22.043	14
41.513	27.302	14
39.327	23.717	14
44.211	24.583	14
45.389	24.214	14
46.827	22.148	14
42.524	22.702	14
41.178	15.252	14
37.455	19.085	14
43.088	23.722	14
49.973	24.841	14
47.352	18.674	14
49.334	30.351	14
48.719	25.138	14
44.111	26.159	14
47.753	19.090	14
51.368	28.037	14
38.303	25.556	14
46.908	20.755	14
43.195	21.421	14
47.128	22.346	14
43.655	20.887	14
43.822	24.774	14
44.364	27.025	14
42.648	22.446	14
43.420	20.977	14
43.728	25.942	14
43.893	25.600	14
43.697	23.143	14
42.389	26.852	14
48.209	20.308	14
43.845	29.416	14
42.422	24.694	14
45.088	25.595	14
45.773	25.116	14
42.911	23.969	14
41.004	21.477	14
46.158	27.365	14
40.674	24.906	14
43.131	21.465	14
46.476	24.301	14
50.223	23.660	14
38.857	22.243	14
49.360	22.541	14
44.118	17.651	14
41.109	21.275	14
43.559	24.396	14
46.784	23.759	14
41.673	19.579	14
45.768	21.721	14
45.319	23.034	14
49.430	18.268	14
46.477	27.749	14
44.383	19.092	14
38.187	26.294	14
52.894	24.017	14
45.278	23.273	14
44.583	22.109	14
41.824	26.865	14
42.121	23.536	14
42.901	21.426	14
39.407	22.016	14
40.944	22.249	14
49.551	19.083	14
37.760	17.877	14
43.958	22.116	14
45.535	19.335	14
51.276	20.226	14
41.546	17.166	14
44.660	27.917	14
45.825	21.759	14
44.991	22.151	14
49.702	26.720	14
45.542	21.722	14
46.485	18.754	14
47.747	17.778	14
44.884	23.964	14
40.248	22.890	14
45.045	22.868	14
47.338	20.521	14
48.397	22.621	14
44.427	26.658	14
39.614	22.357	14
44.492	24.523	14
42.479	24.500	14
43.795	24.223	14
42.843	23.408	14
45.272	27.035	14
38.259	22.349	14
45.642	21.668	14
47.521	24.460	14
45.690	23.790	14
41.933	16.436	14
49.691	25.172	14
40.723	25.914	14
42.097	33.212	14
39.222	29.380	14
42.700	23.537	14
47.431	27.972	14
43.129	18.765	14
40.336	28.046	14
48.737	24.943	14
45.930	20.175	14
46.038	20.747	14
43.372	24.218	14
42.858	23.968	14
44.874	26.873	14
47.282	23.913	14
46.218	24.446	14
44.583	23.577	14
39.596	21.445	14
45.422	25.402	14
46.119	27.371	14
42.693	20.723	14
38.897	25.529	14
43.202	24.167	14
44.861	20.169	14
39.441	26.669	14
48.462	28.183	14
41.326	20.399	14
40.436	24.953	14
46.550	26.344	14
46.825	26.164	14
40.228	24.497	14
48.715	23.108	14
43.143	28.251	14
38.940	25.389	14
45.016	24.492	14
45.568	26.366	14
51.587	28.176	14
42.191	26.865	14
39.887	20.608	14
48.158	20.610	14
46.313	18.521	14
41.479	26.786	14
41.714	23.544	14
44.543	24.887	14
41.240	22.804	14
45.289	22.458	14
46.764	23.827	14
48.198	24.601	14
44.334	29.080	14
45.070	26.078	14
48.741	22.247	14
45.493	22.165	14
41.552	18.421	14
44.409	25.699	14
50.818	25.753	14
41.734	21.593	14
38.422	25.389	14
46.579	18.163	14
44.260	23.360	14
50.184	26.323	14
47.435	22.043	14
48.566	27.408	14
39.662	23.588	14
47.344	24.307	14
44.169	20.328	14
45.916	27.319	14
43.110	22.616	14
43.265	26.602	14
39.762	21.619	14
41.818	23.499	14
45.922	28.912	14
41.764	29.020	14
47.119	25.403	14
42.691	24.991	14
44.569	20.428	14
42.838	19.745	14
43.068	21.946	14
46.953	18.185	14
43.748	28.162	14
43.149	20.110	14
49.141	20.573	14
45.742	22.649	14
47.232	26.554	14
46.091	26.655	14
41.136	18.592	14
46.729	19.451	14
41.969	25.699	14
46.198	25.974	14
47.682	19.257	14
41.757	17.854	14
45.302	27.726	14
36.671	23.028	14
48.829	23.526	14
51.290	26.968	14
46.735	22.725	14
45.353	26.622	14
49.799	24.558	14
50.558	24.657	14
49.033	27.214	14
44.985	22.957	14
42.439	30.242	14
47.886	19.199	14
45.062	23.780	14
41.755	23.210	14
44.520	24.555	14
44.755	23.286	14
37.329	23.946	14
46.802	20.960	14
44.170	24.877	14
44.336	23.130	14
45.585	21.974	14
42.966	22.724	14
38.341	24.264	14
38.114	19.868	14
46.979	23.695	14
46.100	28.760	14
48.139	27.847	14
43.516	16.459	14
41.501	23.634	14
39.707	27.459	14
43.723	21.002	14
43.315	21.613	14
46.366	20.826	14
43.831	22.917	14
41.496	24.984	14
45.110	22.223	14
45.895	19.928	14
48.778	25.122	14
45.010	22.270	14
41.272	22.968	14
46.964	12.958	14
43.992	20.979	14
44.605	27.580	14
42.900	28.827	14
47.055	18.712	14
47.275	24.000	14
41.988	23.039	14
48.867	27.910	14
46.510	21.189	14
43.725	27.175	14
36.869	25.275	14
43.614	21.530	14
49.963	24.979	14
42.845	26.497	14
47.543	18.656	14
43.917	22.951	14
44.959	22.752	14
42.769	20.649	14
46.125	26.241	14
43.101	29.578	14
46.825	18.765	14
43.870	24.302	14
39.225	24.732	14
51.525	26.589	14
48.943	25.841	14
37.827	28.590	14
48.875	23.104	14
44.201	25.101	14
42.546	21.398	14
44.896	30.240	14
44.000	24.179	14
43.294	21.942	14
42.938	23.071	14
42.859	22.221	14
51.527	18.701	14
49.455	25.951	14
49.527	22.421	14
45.877	20.809	14
47.490	23.547	14
43.004	19.168	14
41.454	26.687	14
39.780	25.948	14
40.299	25.953	14
42.996	23.101	14
38.363	20.511	14
47.267	23.588	14
44.682	22.705	14
42.261	24.598	14
42.234	31.189	14
45.059	19.780	14
41.679	21.878	14
49.521	22.332	14
48.186	31.186	14
46.179	24.179	14
39.805	23.921	14
49.379	21.074	14
43.064	26.571	14
44.328	26.951	14
44.422	22.302	14
37.237	22.894	14
41.865	20.002	14
43.361	18.471	14
46.051	17.417	14
42.409	17.294	14
47.529	19.302	14
45.970	22.851	14
41.073	26.685	14
45.756	17.282	14
46.517	18.422	14
43.918	19.787	14
41.427	21.923	14
42.520	27.768	14
44.039	22.318	14
47.829	23.029	14
44.976	27.511	14
49.553	22.975	14
41.296	23.549	14
40.346	26.375	14
45.920	23.440	14
41.420	16.830	14
45.657	29.345	14
42.859	23.985	14
45.631	22.882	14
42.840	23.403	14
50.539	19.112	14
46.309	19.356	14
44.260	19.380	14
43.129	19.882	14
44.753	27.370	14
42.378	22.358	14
44.697	27.870	14
42.794	20.798	14
47.777	24.537	14
48.210	26.123	14
44.231	23.682	14
44.267	21.838	14
40.602	22.936	14
46.996	18.751	14
49.529	23.210	14
44.103	21.597	14
44.545	23.953	14
40.884	17.364	14
50.016	26.688	14
46.167	24.417	14
45.842	27.331	14
46.953	19.098	14
44.412	21.416	14
45.588	21.424	14
44.753	29.668	14
41.482	29.421	14
43.312	23.424	14
41.155	27.068	14
42.175	25.759	14
42.594	26.995	14
45.408	20.926	14
47.726	25.140	14
41.279	22.253	14
48.913	27.640	14
40.174	23.534	14
45.994	20.244	14
45.274	31.237	14
49.561	22.405	14
50.914	20.847	14
46.406	27.621	14
38.999	20.051	14
46.376	22.914	14
45.186	22.360	14
42.678	24.586	14
42.030	17.772	14
44.367	28.560	14
42.487	27.177	14
49.121	21.572	14
45.678	19.634	14
50.888	25.109	14
41.522	23.896	14
47.348	26.519	14
44.442	31.778	14
42.054	22.907	14
47.172	27.682	14
41.737	21.106	14
49.457	20.094	14
48.580	18.621	14
46.562	19.206	14
41.852	25.674	14
44.758	18.178	14
44.866	17.146	14
42.739	25.388	14
42.797	25.264	14
50.574	22.987	14
47.222	24.680	14
50.846	26.102	14
47.801	28.188	14
47.678	23.516	14
46.897	27.434	14
47.994	22.744	14
41.929	19.024	14
42.467	26.498	14
47.124	23.320	14
42.811	21.870	14
39.717	23.314	14
43.087	24.412	14
44.445	21.273	14
47.319	23.014	14
46.519	28.742	14
46.678	27.004	14
45.753	24.795	14
44.875	26.315	14
47.339	27.539	14
41.962	23.293	14
45.290	22.728	14
45.055	20.710	14
45.141	29.118	14
42.880	26.576	14
45.882	27.989	14
48.526	25.932	14
41.461	23.547	14
45.332	22.272	14
47.388	26.774	14
37.066	26.216	14
46.510	23.191	14
44.667	23.156	14
48.528	21.499	14
46.263	27.460	14
45.750	22.420	14
46.377	22.141	14
43.018	19.245	14
48.493	25.767	14
46.851	17.605	14
48.165	22.548	14
46.311	20.018	14
39.595	24.151	14
40.557	26.827	14
42.078	17.446	14
40.301	26.933	14
44.765	27.396	14
42.156	23.123	14
47.936	25.327	14
48.454	22.823	14
45.519	29.230	14
45.934	27.714	14
41.853	24.424	14
47.203	22.296	14
41.420	23.084	14
40.579	20.649	14
51.470	26.998	14
44.137	27.622	14
39.944	27.041	14
42.769	21.227	14
43.520	17.450	14
44.481	23.845	14
46.858	24.228	14
44.945	25.700	14
41.534	23.990	14
45.362	20.449	14
51.612	21.441	14
46.820	20.245	14
50.721	21.703	14
44.583	20.543	14
45.536	26.317	14
48.152	25.696	14
39.010	22.250	14
46.117	22.624	14
41.973	21.243	14
46.185	15.404	14
47.533	31.501	14
41.209	22.138	14
43.381	22.540	14
47.564	21.095	14
41.749	28.980	14
45.923	25.265	14
39.744	24.874	14
45.049	23.614	14
45.201	21.087	14
46.159	31.787	14
38.981	19.601	14
40.013	24.417	14
45.466	21.223	14
44.835	27.148	14
45.307	28.355	14
49.964	26.917	14
46.409	25.478	14
39.456	16.847	14
46.467	19.421	14
46.543	26.233	14
42.468	21.887	14
49.807	26.029	14
43.937	23.278	14
44.427	20.250	14
43.021	19.451	14
45.863	18.590	14
46.134	23.002	14
40.439	26.064	14
40.713	29.537	14
42.214	21.212	14
42.221	21.620	14
43.843	27.508	14
46.323	22.808	14
41.638	18.755	14
47.549	24.509	14
43.717	25.092	14
42.916	23.013	14
39.810	23.815	14
44.440	26.127	14
42.337	21.709	14
45.067	17.603	14
41.419	14.493	14
46.607	22.828	14
45.838	22.600	14
40.065	22.943	14
44.073	24.953	14
47.043	24.799	14
42.676	23.240	14
50.813	19.724	14
48.685	20.589	14
45.502	26.442	14
36.774	22.451	14
49.175	20.144	14
45.552	24.918	14
44.292	19.527	14
49.792	25.040	14
48.442	26.083	14
40.830	22.393	14
35.744	19.924	14
43.477	18.752	14
47.872	21.827	14
46.459	23.078	14
48.425	25.923	14
42.806	15.552	14
42.806	23.168	14
43.062	27.457	14
46.286	21.410	14
45.817	22.716	14
47.652	16.958	14
46.330	22.310	14
44.572	26.345	14
42.216	21.596	14
42.875	28.975	14
43.685	25.049	14
49.323	25.469	14
44.107	21.083	14
46.044	24.092	14
49.058	27.027	14
41.112	23.293	14
43.328	21.447	14
41.629	20.579	14
43.915	20.997	14
41.001	20.354	14
39.173	24.459	14
45.526	23.873	14
47.419	25.490	14
45.171	24.646	14
41.641	27.445	14
48.201	23.790	14
42.150	21.039	14
40.899	22.597	14
42.505	22.010	14
40.432	25.696	14
40.465	28.378	14
43.429	22.125	14
41.894	24.323	14
50.636	22.703	14
45.483	20.385	14
42.026	24.846	14
47.770	18.210	14
46.246	25.889	14
41.272	23.328	14
44.085	21.199	14
42.737	20.502	14
44.589	20.580	14
47.271	29.654	14
42.577	26.303	14
49.776	20.151	14
37.707	25.421	14
45.190	25.939	14
44.739	24.479	14
40.677	22.663	14
40.900	25.851	14
42.254	26.230	14
46.382	27.232	14
37.925	21.364	14
45.160	16.869	14
43.675	18.498	14
47.590	24.327	14
46.549	24.452	14
43.490	19.752	14
42.933	21.771	14
44.461	23.188	14
45.228	24.369	14
42.436	21.550	14
44.176	17.634	14
50.388	25.085	14
45.330	26.546	14
44.568	27.471	14
47.030	24.569	14
44.766	23.545	14
42.120	20.072	14
44.451	26.270	14
46.414	22.481	14
47.073	24.903	14
36.512	21.760	14
45.984	23.793	14
51.111	22.957	14
43.755	21.193	14
46.248	23.907	14
48.361	23.853	14
43.877	20.456	14
45.915	24.812	14
44.807	25.430	14
47.824	21.532	14
47.201	17.078	14
43.326	18.974	14
41.551	30.121	14
40.431	22.008	14
44.781	27.371	14
45.849	19.699	14
41.428	23.263	14
43.806	18.706	14
44.494	19.341	14
50.277	28.496	14
48.947	24.096	14
46.065	22.226	14
46.346	19.530	14
38.157	17.780	14
45.249	26.919	14
38.024	20.216	14
51.533	18.771	14
44.509	21.715	14
49.538	25.537	14
41.822	19.678	14
45.820	23.995	14
42.791	25.014	14
39.951	24.330	14
45.459	25.029	14
41.233	24.157	14
43.608	29.250	14
45.404	24.383	14
39.596	26.886	14
44.470	16.892	14
44.666	26.726	14
49.261	20.575	14
44.955	19.308	14
42.958	20.289	14
46.160	26.235	14
44.068	21.040	14
42.447	17.293	14
46.912	17.977	14
42.782	18.428	14
38.838	27.450	14
48.425	22.724	14
45.503	26.290	14
47.288	27.088	14
46.524	23.103	14
44.263	18.812	14
40.005	22.750	14
36.563	23.769	14
43.094	27.803	14
48.899	27.455	14
45.121	27.137	14
43.689	22.218	14
48.933	23.388	14
43.307	20.042	14
44.607	24.559	14
41.157	18.328	14
49.642	25.425	14
45.651	18.675	14
45.809	24.590	14
43.415	28.401	14
48.035	23.378	14
49.869	26.362	14
35.894	27.411	14
50.712	26.271	14
43.468	25.395	14
46.265	19.886	14
44.771	24.770	14
41.727	27.138	14
46.001	21.630	14
46.811	19.754	14
40.207	24.417	14
47.885	23.249	14
41.087	22.331	14
48.471	22.229	14
47.359	23.871	14
44.590	24.376	14
47.319	22.225	14
43.189	24.314	14
43.036	25.554	14
44.352	23.949	14
47.103	23.958	14
41.108	23.718	14
45.374	23.880	14
42.115	20.325	14
44.748	22.704	14
42.084	27.038	14
44.894	22.192	14
47.405	21.521	14
42.638	32.144	14
44.497	21.375	14
40.734	24.435	14
44.971	22.315	14
40.156	23.392	14
45.080	27.093	14
43.436	21.177	14
38.732	21.148	14
45.245	23.455	14
43.590	22.874	14
49.922	24.007	14
43.161	27.287	14
47.342	28.541	14
41.382	23.131	14
52.008	23.870	14
40.252	23.833	14
47.646	23.722	14
46.739	24.034	14
43.554	22.001	14
44.232	18.436	14
47.325	23.960	14
48.482	25.756	14
48.854	15.700	14
51.422	21.909	14
49.543	26.697	14
47.239	23.639	14
46.219	24.247	14
49.484	21.920	14
46.730	24.691	14
46.516	22.089	14
49.186	32.610	14
47.454	27.633	14
39.622	20.865	14
50.303	26.435	14
39.250	19.574	14
42.765	30.967	14
46.483	18.180	14
44.680	24.380	14
41.349	18.482	14
40.146	22.635	14
46.851	20.885	14
41.420	23.616	14
44.674	22.403	14
48.802	28.648	14
42.408	20.830	14
41.262	19.261	14
40.348	25.644	14
45.587	23.758	14
52.100	25.926	14
40.488	19.598	14
43.348	22.455	14
53.524	16.261	14
43.890	21.945	14
50.582	24.483	14
37.989	22.725	14
45.949	15.454	14
46.418	23.062	14
43.315	19.507	14
45.268	31.938	14
41.740	23.363	14
43.564	24.777	14
46.444	20.689	14
39.304	22.070	14
46.661	28.675	14
45.784	29.896	14
49.580	23.739	14
47.300	21.762	14
44.577	22.558	14
48.729	24.534	14
41.530	23.057	14
41.879	25.406	14
48.310	21.283	14
46.910	28.269	14
52.416	24.035	14
49.116	20.520	14
48.442	29.040	14
46.692	23.583	14
41.457	19.462	14
40.837	25.738	14
50.154	27.713	14
49.494	24.895	14
43.006	27.865	14
43.081	23.860	14
42.773	26.613	14
41.061	19.223	14
46.045	25.684	14
44.415	23.950	14
42.954	23.759	14
37.908	21.884	14
42.100	23.080	14
45.052	24.704	14
45.660	21.642	14
42.673	15.144	14
38.211	28.777	14
36.759	29.139	14
43.995	24.358	14
49.512	25.694	14
45.198	17.595	14
44.777	25.139	14
44.150	21.130	14
40.141	23.015	14
49.215	22.629	14
45.421	23.302	14
46.815	25.786	14
40.910	21.757	14
