dimension_1	dimension_2	labels
90.129	76.772	12
100.149	83.157	12
115.469	60.378	12
87.423	67.292	12
93.117	81.878	12
97.999	90.004	12
82.404	62.867	12
108.817	63.406	12
96.385	68.468	12
108.146	70.880	12
99.859	86.796	12
96.260	62.788	12
84.156	82.001	12
110.506	73.314	12
102.543	70.815	12
108.320	62.530	12
90.265	55.454	12
106.011	72.024	12
97.636	86.784	12
94.800	78.027	12
102.220	76.901	12
81.295	60.811	12
114.978	83.238	12
89.422	66.587	12
92.493	76.286	12
103.165	62.705	12
104.991	79.841	12
91.346	53.302	12
112.764	78.050	12
108.092	68.348	12
92.642	71.011	12
115.099	67.791	12
103.123	69.429	12
106.576	57.028	12
78.197	27.688	12
83.031	96.930	12
98.865	79.483	12
98.371	82.218	12
111.079	73.170	12
100.793	82.689	12
92.954	64.507	12
97.493	74.113	12
103.630	76.574	12
93.802	92.257	12
94.240	67.161	12
86.531	54.333	12
101.407	83.484	12
107.768	73.463	12
116.604	73.139	12
106.968	65.041	12
95.793	84.039	12
88.016	72.101	12
79.716	76.636	12
110.331	79.620	12
105.243	64.385	12
100.610	64.626	12
86.181	60.921	12
87.553	67.883	12
101.632	75.860	12
94.715	80.700	12
81.443	82.020	12
91.078	78.279	12
96.624	65.375	12
103.968	60.622	12
74.893	82.887	12
94.970	85.292	12
114.879	62.868	12
106.742	58.484	12
98.215	77.303	12
89.587	59.185	12
102.570	75.846	12
109.811	72.357	12
93.288	73.674	12
112.270	39.536	12
101.590	55.558	12
104.141	89.662	12
97.609	83.149	12
124.965	69.780	12
102.843	65.207	12
89.525	95.389	12
91.778	81.820	12
115.665	73.563	12
87.057	86.460	12
85.242	31.652	12
88.903	74.507	12
93.083	86.309	12
100.690	82.426	12
79.354	89.198	12
106.042	63.575	12
99.517	95.798	12
98.731	90.480	12
107.826	70.027	12
76.770	75.202	12
88.011	77.240	12
98.314	54.820	12
110.031	77.888	12
95.185	72.641	12
97.004	72.947	12
100.430	54.799	12
99.513	94.185	12
102.265	75.708	12
89.897	83.226	12
111.008	73.387	12
105.507	60.420	12
90.109	71.697	12
87.790	91.903	12
105.470	77.561	12
89.840	71.204	12
107.333	72.398	12
77.699	72.648	12
101.724	60.105	12
115.236	71.062	12
90.956	82.023	12
101.106	90.466	12
85.526	89.631	12
83.645	64.488	12
89.869	57.456	12
106.536	80.829	12
95.607	77.092	12
90.007	73.610	12
86.112	54.394	12
91.443	64.725	12
90.456	44.936	12
80.928	61.784	12
82.054	70.923	12
97.373	73.533	12
97.327	60.124	12
109.835	86.478	12
112.485	57.978	12
80.228	77.584	12
94.229	59.477	12
93.258	82.206	12
119.625	69.804	12
92.819	76.406	12
76.458	88.658	12
97.332	91.410	12
95.983	54.316	12
89.575	80.846	12
98.360	68.597	12
88.802	66.490	12
112.675	69.614	12
91.294	72.403	12
92.872	90.606	12
85.622	77.805	12
84.756	82.326	12
105.077	62.272	12
119.022	95.337	12
94.987	64.930	12
104.415	65.741	12
100.536	61.880	12
96.738	65.225	12
101.311	68.277	12
117.207	71.627	12
68.584	88.630	12
84.892	73.715	12
75.884	76.594	12
87.907	75.187	12
99.471	89.709	12
104.446	66.420	12
90.439	56.930	12
107.887	62.627	12
87.690	77.329	12
93.115	81.922	12
93.185	80.251	12
94.147	74.347	12
118.016	63.494	12
118.921	69.965	12
89.593	75.044	12
103.031	69.496	12
91.045	103.666	12
103.942	62.162	12
100.058	92.048	12
115.021	80.070	12
96.190	61.737	12
97.877	87.935	12
121.103	79.893	12
98.036	64.145	12
103.653	74.687	12
84.994	68.884	12
81.224	80.605	12
90.622	81.915	12
89.910	38.192	12
99.159	74.799	12
114.805	79.174	12
91.698	74.455	12
109.499	64.958	12
92.601	88.364	12
103.704	50.846	12
104.497	83.501	12
98.606	68.143	12
91.516	67.073	12
78.809	84.135	12
85.295	73.681	12
104.350	84.900	12
108.629	72.721	12
106.482	76.829	12
107.914	75.162	12
103.087	68.334	12
97.038	82.761	12
78.936	45.071	12
91.839	44.253	12
101.561	75.295	12
104.723	78.035	12
109.689	89.840	12
83.714	56.570	12
98.919	70.882	12
90.001	77.456	12
100.096	76.803	12
101.891	65.199	12
115.226	71.375	12
96.498	61.045	12
103.610	63.460	12
108.492	65.769	12
105.688	89.560	12
93.416	83.814	12
104.013	77.400	12
103.527	63.065	12
95.375	78.735	12
75.162	71.215	12
98.982	81.032	12
71.070	65.447	12
107.615	71.062	12
94.669	85.997	12
81.641	68.909	12
110.225	89.925	12
97.999	66.225	12
103.829	76.122	12
113.568	78.152	12
96.085	83.637	12
110.933	63.621	12
84.604	67.392	12
106.436	73.431	12
113.124	74.253	12
101.450	69.294	12
90.209	69.808	12
100.171	63.844	12
93.277	54.288	12
92.206	73.390	12
99.046	86.650	12
94.864	61.625	12
94.128	85.991	12
105.903	76.107	12
98.091	80.920	12
97.017	70.743	12
86.916	67.826	12
70.595	66.827	12
102.728	66.011	12
85.360	76.723	12
81.355	66.706	12
90.843	51.406	12
90.603	69.335	12
116.742	58.194	12
101.671	94.700	12
91.158	66.335	12
99.158	64.999	12
89.578	78.578	12
89.181	71.417	12
98.616	67.228	12
95.757	88.446	12
111.845	63.048	12
97.611	77.939	12
104.019	74.440	12
96.162	64.855	12
91.013	82.723	12
97.884	79.812	12
112.610	75.949	12
103.316	84.334	12
115.563	59.801	12
103.013	73.257	12
101.281	72.388	12
105.954	61.879	12
122.332	75.146	12
95.753	76.429	12
101.066	69.129	12
95.082	81.492	12
102.052	61.462	12
105.813	69.671	12
89.404	88.032	12
88.052	74.211	12
72.962	87.259	12
96.512	72.803	12
94.227	66.604	12
86.825	66.577	12
87.518	57.261	12
99.502	78.273	12
113.916	73.764	12
101.791	59.606	12
93.839	76.228	12
99.683	56.516	12
102.030	64.880	12
112.032	77.195	12
119.788	87.789	12
88.738	53.392	12
104.713	65.195	12
90.754	80.920	12
105.172	87.762	12
94.392	64.446	12
89.203	43.788	12
100.145	99.148	12
100.994	69.747	12
101.453	73.800	12
111.146	76.205	12
112.062	67.422	12
100.066	75.288	12
80.277	81.626	12
122.918	70.054	12
74.147	76.631	12
94.173	64.022	12
92.650	74.656	12
96.081	87.382	12
115.554	69.279	12
89.777	84.862	12
92.949	61.209	12
79.713	86.989	12
92.846	77.177	12
96.354	94.894	12
96.783	90.294	12
113.231	55.527	12
109.697	76.487	12
95.725	66.425	12
92.790	79.216	12
82.175	102.494	12
89.013	80.783	12
96.873	66.443	12
83.914	70.337	12
91.888	90.831	12
94.876	62.573	12
111.476	68.432	12
81.474	76.047	12
109.998	92.221	12
107.239	63.726	12
98.717	73.651	12
93.848	74.943	12
120.563	73.754	12
87.193	92.469	12
100.640	59.444	12
83.822	71.158	12
76.168	69.658	12
95.123	74.835	12
87.115	89.058	12
98.910	86.680	12
79.752	72.908	12
82.434	51.826	12
101.872	69.482	12
95.847	44.391	12
111.808	90.970	12
108.153	48.554	12
114.473	83.008	12
95.723	70.443	12
111.430	80.891	12
69.591	85.675	12
94.057	76.521	12
93.072	76.036	12
97.426	96.535	12
104.419	70.446	12
110.480	69.961	12
97.828	65.595	12
115.919	46.140	12
75.668	54.408	12
93.561	64.912	12
101.320	73.134	12
99.768	89.749	12
100.315	89.488	12
94.317	80.171	12
85.089	67.434	12
99.181	73.155	12
86.071	81.482	12
91.754	81.568	12
87.559	76.898	12
90.764	82.290	12
110.287	86.695	12
61.815	62.146	12
84.943	66.568	12
102.410	47.766	12
98.995	61.775	12
103.526	64.782	12
102.857	69.285	12
94.370	72.141	12
100.395	86.784	12
102.497	70.503	12
104.118	66.699	12
95.831	74.105	12
101.070	59.037	12
105.034	80.922	12
103.414	75.193	12
89.628	83.875	12
72.056	95.682	12
86.606	69.775	12
102.826	76.947	12
99.844	73.009	12
98.280	88.537	12
72.204	68.457	12
103.778	64.268	12
95.389	72.850	12
88.838	74.636	12
98.597	71.013	12
118.958	81.072	12
96.363	76.193	12
102.593	41.681	12
87.994	82.318	12
94.271	53.295	12
83.523	77.095	12
105.029	66.453	12
109.495	82.305	12
97.521	77.010	12
99.815	76.147	12
97.941	81.095	12
102.772	61.941	12
117.797	89.463	12
101.696	71.509	12
75.030	62.462	12
109.380	73.947	12
111.962	71.138	12
82.029	67.920	12
95.851	52.329	12
93.584	83.489	12
91.522	73.578	12
106.103	73.736	12
94.690	67.790	12
110.417	64.050	12
91.962	82.264	12
99.181	83.822	12
92.941	77.541	12
111.968	83.354	12
110.903	88.789	12
78.155	93.530	12
99.795	72.660	12
106.221	72.720	12
95.570	88.322	12
105.249	74.432	12
108.249	57.940	12
96.945	81.281	12
91.901	51.882	12
100.347	94.836	12
100.479	93.005	12
96.406	60.321	12
109.598	62.759	12
111.440	64.249	12
100.561	77.790	12
89.467	61.263	12
101.713	66.329	12
103.369	69.832	12
112.897	66.723	12
79.956	71.038	12
86.922	76.949	12
91.050	72.909	12
117.022	75.915	12
109.258	90.425	12
96.450	67.783	12
90.190	74.331	12
95.002	69.909	12
90.235	66.135	12
100.107	77.057	12
89.969	63.210	12
120.332	67.985	12
103.375	71.162	12
76.374	76.109	12
105.677	71.457	12
104.847	73.215	12
82.274	82.669	12
100.347	70.417	12
96.791	91.752	12
93.660	71.450	12
74.926	89.846	12
102.929	64.111	12
105.717	72.762	12
72.377	83.326	12
94.410	66.048	12
91.230	73.179	12
122.798	91.019	12
96.551	72.958	12
123.179	80.497	12
107.591	72.486	12
94.009	69.006	12
100.469	70.932	12
87.480	64.273	12
103.453	72.478	12
95.201	85.736	12
120.713	81.349	12
105.410	76.371	12
112.253	65.203	12
87.922	57.300	12
101.766	76.844	12
88.145	75.905	12
107.055	56.594	12
81.303	78.680	12
99.306	46.778	12
86.695	91.337	12
97.673	72.553	12
103.209	93.258	12
107.293	64.720	12
87.485	95.457	12
99.967	66.540	12
91.570	82.750	12
97.920	63.597	12
99.279	90.028	12
87.388	85.106	12
95.658	89.496	12
95.389	83.370	12
103.922	85.444	12
120.235	72.479	12
99.454	53.568	12
88.790	101.760	12
99.080	82.377	12
97.943	50.026	12
98.089	88.766	12
96.466	69.879	12
103.236	65.688	12
102.679	69.659	12
85.734	84.415	12
87.352	76.088	12
83.531	66.519	12
83.133	84.324	12
84.062	48.270	12
100.949	87.443	12
103.068	65.912	12
99.032	57.547	12
110.991	75.049	12
78.909	75.172	12
77.704	94.269	12
92.982	54.610	12
92.005	80.781	12
85.007	58.016	12
107.516	88.331	12
97.334	83.538	12
121.813	63.227	12
112.520	66.070	12
95.539	73.182	12
113.949	70.180	12
100.666	74.528	12
86.848	78.658	12
108.182	70.719	12
98.020	76.794	12
114.508	70.536	12
101.534	87.642	12
94.350	69.309	12
96.775	79.966	12
109.190	68.777	12
92.733	54.606	12
99.013	78.370	12
117.219	70.759	12
96.829	59.273	12
114.927	77.367	12
96.945	69.579	12
76.807	84.712	12
88.999	63.806	12
81.463	85.009	12
68.833	58.987	12
95.362	75.697	12
82.660	79.931	12
122.786	68.267	12
93.693	81.323	12
102.750	77.895	12
98.563	65.904	12
102.821	90.611	12
96.113	74.808	12
88.697	81.370	12
98.597	55.502	12
108.341	62.655	12
105.371	74.563	12
97.350	64.487	12
102.350	54.521	12
132.123	84.864	12
88.568	59.316	12
98.946	69.692	12
104.718	61.839	12
96.640	78.788	12
102.862	81.490	12
86.973	76.732	12
121.402	72.815	12
95.676	60.571	12
103.819	71.481	12
90.270	79.640	12
110.315	75.240	12
120.382	75.928	12
99.684	82.017	12
83.492	76.289	12
87.896	63.361	12
98.040	69.927	12
103.602	76.977	12
85.990	84.569	12
86.010	76.086	12
95.491	80.335	12
113.621	53.183	12
101.398	66.089	12
116.045	90.635	12
102.256	74.233	12
94.681	46.884	12
101.007	70.584	12
97.038	65.629	12
85.943	60.916	12
76.856	65.806	12
97.309	83.194	12
119.271	61.716	12
95.734	75.070	12
116.293	76.249	12
126.888	73.440	12
111.732	74.586	12
107.691	60.263	12
110.587	80.888	12
106.945	74.067	12
105.680	57.665	12
96.326	86.204	12
108.905	63.218	12
88.914	78.350	12
80.051	77.213	12
96.528	96.703	12
100.154	56.341	12
101.571	81.926	12
96.621	75.525	12
90.960	87.993	12
124.300	59.589	12
74.509	63.006	12
101.304	77.504	12
94.801	62.238	12
108.076	65.419	12
92.814	63.525	12
123.101	62.976	12
84.911	69.640	12
102.808	64.560	12
100.158	69.639	12
105.356	53.768	12
107.173	64.246	12
104.677	73.404	12
102.226	52.966	12
92.621	71.387	12
85.321	77.674	12
92.237	81.031	12
89.883	81.998	12
101.791	61.925	12
103.697	73.625	12
100.895	60.467	12
91.691	93.762	12
94.963	95.506	12
78.354	87.356	12
89.409	82.083	12
82.957	83.941	12
92.069	93.207	12
61.139	79.985	12
90.634	63.505	12
116.255	58.968	12
105.606	72.575	12
107.634	55.522	12
73.590	58.083	12
100.891	67.049	12
115.111	68.197	12
100.602	58.661	12
113.345	89.431	12
82.004	84.113	12
91.055	84.853	12
83.798	68.578	12
98.224	76.364	12
96.409	70.261	12
103.771	86.266	12
91.824	77.027	12
80.077	80.114	12
92.487	63.144	12
119.321	76.848	12
87.276	90.646	12
100.368	61.773	12
91.911	96.428	12
119.774	77.074	12
104.627	57.314	12
99.245	79.085	12
106.927	83.304	12
96.029	68.388	12
105.904	78.959	12
81.636	83.862	12
118.783	80.450	12
98.604	76.626	12
83.952	77.539	12
104.450	67.962	12
98.537	87.181	12
82.590	85.122	12
94.138	77.091	12
80.422	68.507	12
91.525	66.193	12
103.865	77.351	12
102.054	69.161	12
98.932	78.079	12
97.906	72.011	12
103.368	73.597	12
95.993	75.273	12
87.416	67.374	12
102.469	79.375	12
100.514	73.818	12
80.365	60.450	12
97.081	73.980	12
94.811	89.974	12
114.549	76.616	12
108.049	69.652	12
95.789	77.625	12
80.962	74.129	12
99.416	61.175	12
107.145	82.665	12
109.584	69.529	12
107.334	76.681	12
108.119	57.473	12
95.574	83.907	12
104.929	71.698	12
111.134	86.168	12
104.345	85.568	12
93.492	73.137	12
94.622	72.607	12
102.373	82.564	12
95.011	78.284	12
118.037	67.046	12
85.138	82.540	12
116.965	82.816	12
102.236	64.096	12
101.057	81.960	12
89.729	70.824	12
106.618	90.201	12
104.126	87.744	12
95.375	74.347	12
93.916	67.571	12
74.579	74.907	12
100.489	68.640	12
91.382	63.247	12
97.906	78.175	12
98.380	70.512	12
98.351	70.891	12
102.094	63.990	12
99.233	87.732	12
101.029	72.771	12
82.944	72.261	12
126.305	62.020	12
106.345	76.258	12
105.060	79.515	12
96.458	64.325	12
109.466	82.588	12
101.481	72.402	12
111.161	74.987	12
99.036	92.548	12
101.788	66.544	12
104.375	67.737	12
105.684	62.087	12
95.943	67.970	12
104.377	98.568	12
106.783	88.338	12
116.818	63.673	12
91.155	74.766	12
97.066	94.321	12
98.508	77.203	12
93.977	69.701	12
98.633	73.957	12
102.360	67.043	12
90.523	85.124	12
109.281	62.595	12
99.829	80.394	12
100.526	86.256	12
81.555	73.001	12
82.746	57.300	12
116.597	77.529	12
102.461	82.811	12
82.097	67.726	12
93.384	79.499	12
100.108	59.815	12
97.451	85.100	12
110.389	65.985	12
110.604	78.381	12
92.180	57.310	12
90.397	88.470	12
101.473	61.919	12
85.750	83.904	12
102.766	90.193	12
100.761	81.130	12
88.192	79.384	12
87.373	71.856	12
90.859	80.368	12
106.525	77.169	12
116.645	65.544	12
89.786	63.525	12
73.841	83.341	12
106.114	39.723	12
108.588	75.459	12
103.397	82.150	12
113.277	69.725	12
112.019	56.422	12
97.416	88.724	12
100.109	59.822	12
104.743	64.814	12
77.533	78.817	12
110.494	76.803	12
111.487	69.855	12
97.238	56.153	12
102.788	67.435	12
109.310	86.523	12
97.698	78.897	12
88.795	77.108	12
92.192	72.229	12
123.510	80.888	12
91.181	66.454	12
92.769	71.603	12
103.528	78.640	12
104.679	73.539	12
103.923	93.531	12
96.417	96.995	12
117.570	80.743	12
95.423	63.484	12
108.145	73.239	12
75.910	76.479	12
89.831	73.193	12
72.203	74.210	12
89.966	84.957	12
122.942	83.535	12
115.228	78.158	12
107.657	70.315	12
96.540	64.983	12
105.444	41.271	12
101.657	84.369	12
85.162	74.215	12
98.124	81.539	12
79.586	75.499	12
90.846	64.327	12
122.418	69.760	12
100.653	70.787	12
86.311	80.253	12
77.369	68.727	12
99.990	94.117	12
95.395	85.433	12
104.184	86.663	12
88.733	64.142	12
91.631	72.929	12
90.010	71.489	12
114.970	51.888	12
93.103	59.820	12
80.570	87.885	12
104.881	69.462	12
84.806	72.718	12
94.767	66.759	12
96.228	80.915	12
89.781	60.345	12
99.551	66.455	12
85.668	73.938	12
96.599	89.871	12
77.369	81.386	12
94.789	77.882	12
104.625	92.354	12
112.557	68.160	12
85.368	92.487	12
86.397	61.270	12
94.800	49.934	12
84.457	76.012	12
90.536	60.725	12
116.633	79.878	12
99.875	63.300	12
80.658	71.845	12
86.757	70.002	12
91.426	80.237	12
79.781	34.825	12
90.869	68.470	12
101.225	80.756	12
97.997	66.866	12
98.635	61.408	12
88.254	76.468	12
100.024	77.973	12
97.760	62.918	12
96.664	63.023	12
99.645	68.118	12
110.090	70.662	12
84.959	73.798	12
94.929	65.227	12
99.214	72.015	12
80.523	66.616	12
98.732	83.181	12
85.336	68.712	12
86.139	74.081	12
104.419	58.891	12
93.806	62.004	12
86.860	79.215	12
95.206	70.106	12
91.541	77.861	12
97.958	77.842	12
100.930	92.888	12
110.651	77.440	12
113.589	74.325	12
102.505	72.776	12
97.379	62.180	12
118.533	79.999	12
86.383	77.256	12
80.745	77.675	12
113.365	72.223	12
96.014	71.315	12
98.800	68.629	12
94.532	76.409	12
103.237	67.322	12
113.665	86.590	12
99.356	71.400	12
105.113	87.510	12
84.653	70.845	12
87.444	92.862	12
92.958	92.671	12
104.911	90.158	12
104.078	81.508	12
111.840	65.273	12
95.684	90.647	12
107.706	80.013	12
116.165	84.157	12
100.305	74.531	12
81.979	72.441	12
90.145	65.795	12
98.668	71.467	12
115.385	72.216	12
93.781	78.454	12
101.530	93.834	12
90.012	74.564	12
79.993	73.208	12
77.328	80.779	12
97.581	67.167	12
86.088	84.606	12
85.664	76.846	12
85.615	66.967	12
85.266	71.267	12
100.282	63.513	12
88.011	86.597	12
96.217	102.056	12
102.943	80.116	12
96.720	73.807	12
85.946	79.720	12
88.417	63.489	12
96.102	79.879	12
104.164	58.189	12
99.711	76.558	12
100.687	79.276	12
99.647	81.120	12
99.301	56.519	12
99.230	76.466	12
88.782	81.311	12
90.009	62.417	12
98.464	71.137	12
80.078	60.838	12
96.410	58.923	12
92.536	75.564	12
92.828	73.051	12
96.235	52.000	12
103.650	79.744	12
90.230	69.778	12
83.777	87.487	12
95.955	84.064	12
94.698	68.410	12
92.233	70.337	12
84.570	76.264	12
98.004	78.213	12
99.442	63.644	12
82.789	71.181	12
115.887	64.998	12
110.185	77.198	12
88.672	56.200	12
87.468	79.316	12
90.962	72.765	12
92.027	62.257	12
101.707	66.900	12
93.035	96.241	12
97.869	73.444	12
100.788	51.641	12
86.859	73.927	12
97.766	64.299	12
87.058	66.290	12
111.191	78.530	12
105.574	64.400	12
86.815	88.109	12
102.766	71.518	12
98.422	63.012	12
86.899	60.606	12
95.144	70.422	12
106.110	88.983	12
106.348	73.561	12
101.900	62.842	12
102.726	80.421	12
80.824	72.361	12
74.448	65.921	12
93.341	69.556	12
115.374	52.110	12
91.752	88.001	12
108.633	71.789	12
84.056	80.141	12
116.020	67.762	12
97.489	70.322	12
89.891	56.779	12
122.321	76.534	12
101.160	55.465	12
87.142	75.568	12
98.438	75.333	12
89.069	61.368	12
111.365	72.157	12
100.507	77.342	12
90.149	76.885	12
83.364	74.270	12
92.784	62.732	12
96.247	79.959	12
95.340	76.173	12
101.090	77.115	12
101.699	94.741	12
101.749	82.385	12
97.383	62.085	12
96.389	67.898	12
105.925	67.776	12
96.848	69.749	12
106.012	81.135	12
99.818	59.090	12
103.957	80.009	12
84.340	74.789	12
89.334	71.838	12
111.379	68.578	12
109.606	68.250	12
107.336	83.567	12
101.683	61.936	12
93.501	71.890	12
94.485	71.266	12
87.206	78.258	12
111.079	75.682	12
109.044	69.568	12
101.903	55.312	12
98.274	77.894	12
109.392	71.538	12
92.580	79.429	12
108.644	63.302	12
70.413	74.303	12
105.501	67.645	12
102.039	95.393	12
96.732	66.707	12
100.552	81.623	12
97.315	72.212	12
108.366	75.440	12
99.532	49.682	12
97.467	54.942	12
104.181	55.680	12
96.062	67.664	12
80.071	67.089	12
94.975	68.268	12
90.066	66.748	12
95.989	74.066	12
93.202	77.129	12
84.910	51.480	12
107.284	71.065	12
121.909	73.887	12
74.171	60.071	12
119.527	70.219	12
113.752	94.550	12
94.578	87.147	12
83.350	71.525	12
94.553	82.150	12
101.301	78.098	12
92.237	92.419	12
102.452	74.375	12
106.003	70.868	12
96.796	63.244	12
98.849	91.626	12
96.914	64.661	12
93.357	89.110	12
99.178	77.919	12
83.421	70.071	12
83.394	80.404	12
91.040	62.537	12
95.008	54.663	12
109.761	88.060	12
96.762	62.766	12
111.143	75.958	12
83.803	64.290	12
95.085	61.559	12
79.457	79.985	12
73.532	90.234	12
113.630	71.709	12
90.447	67.214	12
101.958	77.902	12
95.353	80.644	12
84.053	60.252	12
97.021	72.886	12
100.092	76.847	12
94.046	81.015	12
93.089	70.114	12
101.033	68.157	12
88.007	68.054	12
113.323	60.311	12
90.955	88.786	12
84.600	79.473	12
89.146	80.318	12
92.825	69.363	12
119.952	67.711	12
99.060	75.726	12
76.916	76.627	12
104.160	79.401	12
79.246	67.570	12
92.053	80.378	12
111.950	74.416	12
96.939	79.307	12
110.732	71.590	12
71.457	111.728	12
92.103	70.548	12
97.149	59.210	12
99.948	62.236	12
86.992	74.380	12
98.542	73.308	12
95.588	65.915	12
94.862	61.113	12
92.975	76.019	12
91.015	60.947	12
82.865	51.845	12
102.803	71.403	12
100.554	71.772	12
107.753	65.793	12
87.687	60.637	12
108.156	79.339	12
104.076	69.719	12
101.328	83.032	12
86.256	81.292	12
103.076	81.574	12
87.413	51.218	12
114.530	89.261	12
101.863	78.242	12
92.095	72.804	12
79.284	69.992	12
99.716	78.053	12
95.802	70.184	12
90.807	74.865	12
107.720	86.457	12
92.300	101.438	12
97.799	67.137	12
109.397	88.861	12
87.024	76.242	12
118.057	79.310	12
92.392	70.104	12
98.115	66.097	12
110.652	90.015	12
101.090	73.331	12
85.337	75.173	12
109.122	69.328	12
95.936	76.021	12
93.912	71.384	12
91.918	74.696	12
87.952	67.844	12
112.040	98.374	12
100.644	87.754	12
116.168	77.116	12
116.354	74.952	12
89.058	82.615	12
95.052	74.823	12
106.860	75.420	12
111.979	64.703	12
101.239	65.130	12
97.734	87.142	12
86.769	67.365	12
85.793	84.484	12
78.443	58.730	12
102.136	76.818	12
112.982	70.811	12
101.651	58.770	12
104.153	71.066	12
87.374	68.217	12
106.562	81.593	12
87.432	70.980	12
89.678	97.152	12
90.933	74.752	12
113.369	83.910	12
88.137	67.583	12
92.998	72.048	12
90.280	71.863	12
96.736	90.641	12
89.443	73.356	12
110.488	70.468	12
97.958	62.369	12
129.328	85.978	12
99.885	86.806	12
83.127	79.412	12
91.467	62.715	12
100.717	82.096	12
84.981	87.815	12
101.726	65.579	12
107.245	77.529	12
85.237	83.833	12
104.014	55.254	12
86.926	91.110	12
109.360	67.768	12
114.112	62.738	12
95.170	67.538	12
75.117	69.278	12
94.140	72.108	12
77.205	79.608	12
100.500	86.876	12
106.908	67.079	12
106.979	74.694	12
81.026	79.091	12
94.686	68.375	12
92.614	79.869	12
95.793	72.252	12
88.643	83.275	12
91.621	87.489	12
88.212	54.872	12
95.768	76.527	12
93.124	80.400	12
104.856	64.532	12
90.806	80.744	12
95.101	69.342	12
103.704	70.784	12
116.041	61.164	12
116.739	73.518	12
109.201	86.614	12
87.012	84.999	12
99.712	81.949	12
81.771	75.228	12
92.417	87.211	12
109.887	70.256	12
107.544	86.758	12
109.471	93.878	12
91.047	84.577	12
113.236	73.679	12
82.462	73.669	12
102.907	66.092	12
102.727	63.559	12
104.061	60.024	12
98.846	63.362	12
91.126	64.720	12
81.554	63.864	12
112.851	78.333	12
87.691	77.851	12
95.765	91.133	12
99.851	80.031	12
102.773	66.077	12
101.119	86.490	12
99.931	62.637	12
82.789	54.778	12
98.714	77.340	12
115.435	71.604	12
85.071	75.943	12
89.831	68.357	12
94.327	86.616	12
98.351	53.249	12
117.028	69.635	12
95.434	83.955	12
97.743	72.076	12
79.667	70.784	12
114.290	74.995	12
102.508	64.369	12
86.814	60.241	12
96.959	70.728	12
93.525	79.648	12
103.779	71.671	12
90.396	64.150	12
79.286	75.139	12
96.828	78.493	12
92.317	58.255	12
104.981	56.409	12
106.824	69.758	12
99.223	73.498	12
93.007	72.247	12
110.690	81.362	12
82.531	66.453	12
101.008	72.671	12
108.159	78.543	12
101.762	66.563	12
92.051	100.602	12
83.721	70.826	12
99.764	77.368	12
97.414	77.519	12
99.539	77.573	12
88.987	78.582	12
