dimension_1	dimension_2	labels
-72.578	-27.030	14
-60.772	-18.025	14
-67.209	-27.407	14
-60.127	-22.741	14
-75.457	-21.669	14
-75.181	1.392	14
-56.706	-24.597	14
-70.303	-20.191	14
-51.522	5.708	14
-53.090	-11.737	14
-81.793	-23.541	14
-68.460	-5.747	14
-77.092	-5.902	14
-67.717	-10.720	14
-71.865	-24.276	14
-61.084	5.246	14
-69.494	-15.822	14
-87.951	-3.151	14
-74.191	-15.166	14
-81.638	-12.716	14
-78.587	-16.199	14
-61.244	-6.018	14
-76.436	0.792	14
-73.444	-11.675	14
-35.046	-25.549	14
-66.003	-19.688	14
-61.851	-13.899	14
-71.833	-26.489	14
-63.202	-16.234	14
-80.768	-25.918	14
-77.742	-4.026	14
-69.347	-23.172	14
-71.287	-14.480	14
-83.199	-15.472	14
-68.914	9.761	14
-63.960	-11.083	14
-84.453	-23.383	14
-69.148	-5.025	14
-66.801	-9.694	14
-65.659	-21.318	14
-61.124	-0.834	14
-83.459	-4.839	14
-75.792	-28.865	14
-77.072	-24.405	14
-86.947	-0.314	14
-88.554	-20.510	14
-81.123	1.951	14
-58.135	-3.742	14
-62.886	-9.790	14
-64.637	-31.926	14
-62.988	-9.810	14
-64.447	6.189	14
-75.988	-2.465	14
-74.823	-16.118	14
-61.970	-11.527	14
-65.891	-5.350	14
-81.101	-12.667	14
-78.308	-23.622	14
-55.653	-2.097	14
-69.478	-12.499	14
-68.165	-27.848	14
-74.956	-23.082	14
-80.546	-30.645	14
-62.230	-24.533	14
-65.289	-24.124	14
-76.734	-26.648	14
-73.809	-21.205	14
-79.547	-8.549	14
-59.404	-10.169	14
-89.844	-5.772	14
-51.256	7.863	14
-45.319	-15.017	14
-78.359	-27.711	14
-65.144	-8.411	14
-81.388	8.671	14
-78.595	-17.581	14
-78.690	-5.697	14
-66.414	-10.888	14
-68.236	-0.470	14
-65.998	-9.123	14
-89.689	-33.454	14
-74.049	8.612	14
-65.500	-9.555	14
-79.663	-26.990	14
-71.211	-1.117	14
-58.281	-15.174	14
-70.465	7.164	14
-86.697	-16.238	14
-78.262	-10.531	14
-44.996	8.992	14
-60.087	-29.574	14
-62.903	-7.022	14
-80.638	-6.990	14
-54.167	9.153	14
-79.155	-15.125	14
-64.142	-9.037	14
-71.004	-4.797	14
-64.339	-16.411	14
-67.100	1.909	14
-56.869	-9.385	14
-71.578	1.045	14
-46.902	-12.990	14
-60.748	-0.095	14
-82.154	-18.118	14
-58.081	-35.685	14
-64.144	-15.148	14
-61.278	-29.081	14
-66.732	3.721	14
-80.472	-22.334	14
-71.376	-3.734	14
-71.559	-31.201	14
-82.418	0.793	14
-82.762	-12.326	14
-77.600	-1.724	14
-58.058	-10.958	14
-62.042	-15.131	14
-91.657	-14.800	14
-58.479	-2.487	14
-81.382	-19.049	14
-61.756	-30.042	14
-61.187	-18.061	14
-86.178	-1.719	14
-65.257	-6.734	14
-53.257	-13.585	14
-67.946	-5.333	14
-57.062	-15.109	14
-60.473	-22.814	14
-51.476	-24.176	14
-63.180	-24.617	14
-78.012	-21.096	14
-63.859	-10.348	14
-52.959	8.039	14
-58.912	-11.305	14
-64.191	-10.717	14
-80.163	3.920	14
-59.858	1.541	14
-69.667	-18.467	14
-86.403	-8.922	14
-81.228	1.680	14
-65.421	-4.555	14
-72.655	-11.781	14
-85.417	-31.363	14
-64.195	7.637	14
-71.986	-19.045	14
-66.957	-20.244	14
-69.193	-26.021	14
-74.730	5.123	14
-72.544	-8.379	14
-89.160	-26.022	14
-66.727	3.488	14
-63.163	-9.444	14
-76.880	1.230	14
-77.386	0.432	14
-66.619	-15.465	14
-65.064	-8.972	14
-60.002	-25.091	14
-58.008	-4.952	14
-72.929	-18.170	14
-61.404	-22.815	14
-66.765	-16.826	14
-81.401	-9.868	14
-67.864	-22.218	14
-84.205	9.297	14
-65.772	-0.853	14
-72.993	9.272	14
-88.737	-9.925	14
-68.800	-1.848	14
-69.543	-14.574	14
-70.144	-8.049	14
-88.258	-42.797	14
-63.395	0.571	14
-59.883	-8.519	14
-52.500	-15.362	14
-55.924	-2.059	14
-74.924	-5.662	14
-79.218	4.615	14
-65.810	-10.744	14
-71.664	-2.286	14
-64.320	-18.693	14
-77.463	-15.416	14
-72.028	-3.468	14
-78.701	0.222	14
-64.849	-18.897	14
-53.823	-11.028	14
-81.380	-2.612	14
-77.327	-3.229	14
-61.013	-24.658	14
-65.997	-9.226	14
-86.246	-13.874	14
-73.728	-30.373	14
-72.235	-10.921	14
-55.288	-10.714	14
-70.391	0.891	14
-66.924	-5.696	14
-72.128	-29.167	14
-60.974	-6.258	14
-65.749	-31.076	14
-81.037	-16.106	14
-80.612	-4.892	14
-79.821	-12.502	14
-58.592	-9.901	14
-67.166	-13.766	14
-60.973	-10.000	14
-43.438	-12.537	14
-57.406	-22.627	14
-64.556	-11.085	14
-55.305	-17.613	14
-59.388	-6.523	14
-68.062	-30.397	14
-64.316	-2.704	14
-74.791	-9.108	14
-69.231	-24.410	14
-82.913	-18.780	14
-65.022	-2.242	14
-63.849	-22.266	14
-62.526	-0.259	14
-63.042	-20.021	14
-79.017	-10.934	14
-75.463	-20.586	14
-67.043	-2.692	14
-63.099	-11.385	14
-65.382	-6.525	14
-70.932	-7.326	14
-69.165	-8.551	14
-71.721	1.684	14
-70.929	-6.705	14
-77.518	-20.645	14
-93.035	-34.300	14
-64.294	4.109	14
-55.715	-3.044	14
-65.800	-32.957	14
-56.894	-15.527	14
-79.695	-10.751	14
-38.781	-17.124	14
-82.100	5.611	14
-62.440	-26.253	14
-65.035	-7.447	14
-60.280	-10.040	14
-53.200	4.805	14
-60.725	-27.916	14
-85.673	-10.790	14
-91.704	-0.971	14
-57.459	-22.456	14
-69.927	-4.896	14
-89.390	-9.045	14
-69.400	-25.598	14
-63.788	-5.501	14
-54.699	-18.249	14
-63.769	-13.869	14
-65.537	-26.987	14
-71.464	-22.603	14
-80.864	-9.098	14
-59.368	-11.705	14
-77.047	-5.357	14
-63.321	-5.398	14
-53.331	-7.105	14
-66.267	-7.624	14
-82.730	-12.017	14
-65.282	-15.527	14
-67.209	-1.901	14
-61.582	-1.206	14
-74.771	-27.119	14
-66.857	-4.838	14
-67.058	-16.684	14
-55.873	-6.130	14
-64.765	-24.385	14
-67.528	-16.351	14
-61.793	-16.427	14
-72.525	-11.927	14
-78.762	1.987	14
-62.299	-30.005	14
-75.969	-8.395	14
-59.950	-20.069	14
-55.673	-5.240	14
-51.266	-16.133	14
-59.052	-23.191	14
-70.125	5.409	14
-70.085	2.728	14
-58.240	1.733	14
-75.780	-19.815	14
-64.882	-3.549	14
-64.798	3.311	14
-64.915	-20.604	14
-92.254	-14.373	14
-55.480	-22.188	14
-68.647	-4.842	14
-53.142	-19.306	14
-53.743	3.552	14
-73.665	-8.039	14
-58.471	-4.927	14
-77.690	-9.862	14
-79.223	-4.136	14
-61.919	-8.780	14
-81.598	-14.445	14
-69.472	-11.259	14
-68.033	-20.622	14
-72.883	-1.845	14
-66.221	-15.900	14
-78.513	-11.198	14
-60.947	-2.724	14
-72.950	-19.110	14
-69.690	5.619	14
-61.172	-10.671	14
-74.131	-2.576	14
-57.464	-13.549	14
-56.496	-13.227	14
-59.449	-22.000	14
-43.614	1.981	14
-68.858	-26.487	14
-68.344	-7.250	14
-78.043	-19.033	14
-63.143	-16.072	14
-63.940	-2.863	14
-37.153	-26.325	14
-73.727	-15.387	14
-69.094	-10.467	14
-74.058	-2.755	14
-97.502	3.190	14
-69.906	-21.471	14
-75.980	-21.555	14
-62.918	-0.335	14
-60.836	-14.272	14
-68.668	-16.296	14
-74.788	0.912	14
-66.865	-9.406	14
-45.592	-15.800	14
-67.858	-22.853	14
-70.329	0.056	14
-64.059	-30.294	14
-61.277	-8.936	14
-54.338	-2.617	14
-72.320	-5.514	14
-63.220	4.621	14
-83.202	-5.742	14
-69.095	-14.384	14
-90.599	-32.818	14
-55.473	-18.722	14
-63.715	3.481	14
-59.681	-31.775	14
-78.631	4.297	14
-88.794	-18.469	14
-63.340	-6.154	14
-58.872	-2.838	14
-41.306	-20.566	14
-70.033	-27.232	14
-79.661	-22.601	14
-63.111	-14.572	14
-47.770	-23.471	14
-56.635	-10.029	14
-72.924	-21.682	14
-68.599	-8.944	14
-69.977	-0.630	14
-56.842	-17.231	14
-59.121	-8.815	14
-75.457	-5.416	14
-69.528	8.660	14
-59.726	-14.228	14
-74.999	-24.937	14
-61.156	-11.632	14
-82.747	-8.682	14
-69.248	-3.210	14
-69.890	-5.852	14
-68.692	-0.167	14
-61.162	3.373	14
-70.375	-13.930	14
-57.672	-5.384	14
-61.401	-13.508	14
-89.193	-22.480	14
-77.460	-10.242	14
-63.815	-8.283	14
-70.344	-45.400	14
-68.842	-11.234	14
-65.230	-21.222	14
-61.122	-33.932	14
-73.262	-28.564	14
-74.970	-18.317	14
-87.530	-4.421	14
-69.540	-4.378	14
-73.368	-0.454	14
-62.213	-5.238	14
-78.982	2.749	14
-53.778	-14.466	14
-73.040	-7.516	14
-63.358	-23.909	14
-63.010	-12.101	14
-71.012	-9.869	14
-78.132	-24.302	14
-68.403	-15.097	14
-65.503	-26.891	14
-78.028	-14.172	14
-74.413	-11.607	14
-50.793	-18.806	14
-59.556	-26.325	14
-53.489	0.312	14
-80.341	-11.956	14
-61.549	-4.427	14
-78.126	9.377	14
-61.420	-16.605	14
-67.527	-17.370	14
-66.965	-10.584	14
-69.825	-15.054	14
-86.008	-12.858	14
-66.559	-3.671	14
-74.009	-36.595	14
-56.744	-21.440	14
-60.004	-28.462	14
-65.234	-9.158	14
-69.201	4.033	14
-68.267	-13.645	14
-61.897	-9.541	14
-51.674	-25.644	14
-71.791	-7.256	14
-51.483	-32.630	14
-59.415	-0.790	14
-53.098	-7.590	14
-64.685	0.975	14
-63.183	1.629	14
-62.643	-17.324	14
-80.110	-10.719	14
-32.624	-18.054	14
-72.333	-16.971	14
-60.514	-17.095	14
-72.942	-1.492	14
-52.361	-11.964	14
-79.859	-22.457	14
-76.355	-0.629	14
-61.084	-8.856	14
-65.997	-20.024	14
-59.178	-15.752	14
-55.167	-15.547	14
-58.400	-10.288	14
-67.323	-16.332	14
-79.226	1.069	14
-61.664	-20.565	14
-64.414	0.101	14
-69.151	-17.995	14
-71.179	-4.904	14
-88.367	-8.023	14
-79.004	-14.819	14
-77.759	-19.564	14
-80.336	14.907	14
-71.738	-28.905	14
-50.409	-13.228	14
-69.122	-1.324	14
-77.083	-19.683	14
-57.544	-27.731	14
-73.508	-3.025	14
-59.656	-2.158	14
-53.419	-6.263	14
-60.578	-23.547	14
-70.902	-36.127	14
-63.137	-8.848	14
-53.744	-36.047	14
-72.304	-11.150	14
-65.399	-27.080	14
-46.520	-4.390	14
-69.071	-11.124	14
-69.437	-9.450	14
-87.268	-23.294	14
-82.214	-8.403	14
-52.096	-38.712	14
-52.332	-11.270	14
-79.687	5.171	14
-57.306	-8.865	14
-55.629	-30.824	14
-76.135	-10.767	14
-70.826	-15.069	14
-81.019	-3.437	14
-43.052	-22.017	14
-56.388	-25.884	14
-92.434	-18.355	14
-68.214	-19.661	14
-70.275	-11.776	14
-65.855	-9.224	14
-57.062	-12.790	14
-63.685	-17.744	14
-75.196	7.841	14
-71.960	-9.630	14
-65.803	0.594	14
-80.094	-14.609	14
-63.750	4.870	14
-52.093	-13.723	14
-81.050	-18.928	14
-99.957	3.467	14
-79.146	-10.192	14
-43.939	-13.411	14
-57.384	-4.224	14
-85.133	-11.110	14
-76.459	-31.363	14
-64.505	5.505	14
-77.357	0.981	14
-80.330	-26.168	14
-52.177	-12.709	14
-67.189	-12.757	14
-70.770	-20.657	14
-72.010	-15.121	14
-79.317	9.140	14
-77.486	-3.147	14
-87.745	-8.371	14
-63.101	-11.015	14
-80.727	-15.668	14
-82.718	-18.334	14
-59.127	8.614	14
-79.933	-28.923	14
-61.175	-15.674	14
-61.690	-19.954	14
-77.748	-13.507	14
-65.406	-19.028	14
-63.095	-19.439	14
-57.360	-7.799	14
-68.654	0.087	14
-51.163	-34.454	14
-62.250	-4.605	14
-62.309	-2.511	14
-80.652	-12.105	14
-63.562	-14.426	14
-70.976	-23.902	14
-55.077	-15.492	14
-81.958	-15.513	14
-75.921	-25.507	14
-81.982	3.197	14
-71.269	-5.036	14
-56.026	-26.850	14
-65.275	-12.192	14
-63.706	-10.015	14
-60.652	-30.797	14
-61.945	-2.149	14
-80.103	-17.896	14
-86.368	13.915	14
-69.788	-7.305	14
-73.011	-4.959	14
-68.216	-31.994	14
-55.760	-18.681	14
-59.905	-27.382	14
-57.709	-22.152	14
-67.841	-22.115	14
-62.834	-21.107	14
-53.123	-24.910	14
-73.613	-19.195	14
-75.218	-16.479	14
-70.840	-22.388	14
-64.173	-13.849	14
-80.554	-26.629	14
-65.655	-5.574	14
-59.079	-15.812	14
-76.109	-21.307	14
-59.641	-0.857	14
-93.866	-19.829	14
-67.115	-8.483	14
-49.321	-19.647	14
-77.830	-12.171	14
-65.123	-30.609	14
-72.068	-28.455	14
-83.317	-26.787	14
-54.707	-26.078	14
-76.216	-20.635	14
-86.921	-21.262	14
-69.329	-12.611	14
-62.666	-16.961	14
-67.391	-16.602	14
-56.420	-12.567	14
-71.848	-24.174	14
-64.317	-19.629	14
-60.762	-2.194	14
-77.614	-8.835	14
-52.668	-7.856	14
-52.984	-9.616	14
-56.793	-7.667	14
-56.803	-17.031	14
-56.120	3.924	14
-68.913	0.189	14
-66.284	-14.962	14
-76.388	-21.718	14
-67.185	-8.563	14
-63.862	-21.251	14
-73.469	-16.126	14
-61.300	-14.107	14
-49.076	-17.686	14
-69.804	-20.301	14
-69.265	-25.908	14
-59.489	-10.480	14
-47.087	-7.179	14
-68.183	-17.279	14
-55.628	-20.830	14
-52.874	-4.178	14
-74.885	-24.195	14
-74.150	-14.821	14
-66.872	-21.401	14
-64.604	-35.305	14
-77.718	-9.220	14
-74.124	-33.998	14
-53.188	-3.566	14
-95.378	-14.885	14
-66.279	-16.252	14
-74.351	-18.324	14
-58.643	-18.306	14
-71.560	-16.682	14
-61.370	-3.529	14
-73.523	-29.469	14
-76.146	-14.293	14
-75.952	-16.766	14
-73.123	-12.630	14
-69.392	13.389	14
-62.577	-13.920	14
-71.206	-6.200	14
-84.360	-20.524	14
-72.215	-25.423	14
-61.111	-13.030	14
-61.730	-11.719	14
-50.852	6.288	14
-51.765	-20.689	14
-58.516	-1.846	14
-76.527	-28.995	14
-80.608	-2.580	14
-61.348	-13.150	14
-68.290	-29.773	14
-53.725	-4.330	14
-74.511	-6.479	14
-78.492	-24.136	14
-66.466	-12.614	14
-65.180	-5.716	14
-80.486	-4.671	14
-74.253	-17.421	14
-54.341	-5.598	14
-57.336	-22.282	14
-62.427	-16.181	14
-66.950	-2.584	14
-61.476	-10.052	14
-51.783	-31.316	14
-50.209	-8.146	14
-73.958	-20.387	14
-63.994	-21.777	14
-51.781	-18.623	14
-58.114	-12.747	14
-74.689	-23.077	14
-79.928	-15.014	14
-60.953	-7.348	14
-66.644	-18.957	14
-57.273	-14.633	14
-61.649	-14.074	14
-62.525	-25.232	14
-62.845	-15.973	14
-43.142	-9.180	14
-75.933	-24.674	14
-52.222	-19.718	14
-68.233	-17.765	14
-74.036	-0.279	14
-48.321	-12.673	14
-79.612	1.742	14
-75.899	-16.630	14
-78.614	-9.872	14
-66.905	-18.138	14
-77.553	-12.213	14
-92.605	-10.981	14
-58.221	-7.865	14
-51.297	4.081	14
-66.780	4.027	14
-51.295	-16.348	14
-84.962	0.917	14
-71.678	-10.054	14
-76.441	-14.057	14
-63.653	-16.847	14
-77.850	-9.902	14
-52.746	-6.873	14
-70.203	-17.435	14
-84.754	-10.717	14
-71.016	9.100	14
-72.206	-26.282	14
-81.593	-10.456	14
-81.430	-8.427	14
-72.839	-8.565	14
-36.189	-19.628	14
-56.827	-6.353	14
-65.330	-28.155	14
-79.776	-23.616	14
-64.435	-10.785	14
-66.764	4.877	14
-66.793	-32.373	14
-50.633	-24.556	14
-71.193	-2.287	14
-81.679	-14.996	14
-51.419	-15.070	14
-48.704	-29.880	14
-67.652	0.088	14
-67.264	-11.902	14
-62.745	-16.755	14
-69.835	-5.249	14
-66.006	-23.011	14
-64.223	-9.090	14
-86.083	-10.496	14
-57.547	-25.712	14
-83.517	-23.525	14
-65.528	-19.824	14
-56.597	-9.200	14
-67.972	2.502	14
-64.289	-23.311	14
-69.206	-12.677	14
-62.764	-14.257	14
-64.129	-10.895	14
-52.698	-15.075	14
-61.025	-0.985	14
-68.872	8.336	14
-67.805	-35.820	14
-86.201	-17.798	14
-63.473	-28.503	14
-63.452	-5.089	14
-60.184	-9.582	14
-66.648	-25.799	14
-60.388	-10.009	14
-57.877	-3.621	14
-69.042	-15.888	14
-67.649	-2.848	14
-60.402	-7.666	14
-56.312	-19.580	14
-65.724	-19.763	14
-71.927	-16.452	14
-71.637	-5.513	14
-74.412	-7.027	14
-69.172	-10.336	14
-78.205	-33.272	14
-67.480	13.216	14
-69.188	9.885	14
-73.077	3.005	14
-74.373	-4.062	14
-68.476	-5.753	14
-82.781	-21.465	14
-63.220	-18.026	14
-61.884	-10.351	14
-83.439	-11.970	14
-87.247	-1.454	14
-67.228	5.263	14
-73.600	-19.343	14
-68.446	1.983	14
-78.400	-9.834	14
-60.091	-6.922	14
-76.419	-8.714	14
-47.357	-3.637	14
-48.733	-14.662	14
-54.986	-16.776	14
-61.591	-16.967	14
-87.852	-6.742	14
-60.458	-28.904	14
-72.715	-0.579	14
-66.481	-24.303	14
-57.133	-11.161	14
-49.792	-20.719	14
-56.276	-22.709	14
-73.636	-21.183	14
-66.714	-20.022	14
-68.108	-8.059	14
-76.884	-38.021	14
-63.556	-0.022	14
-74.228	-11.937	14
-72.869	3.022	14
-72.880	3.003	14
-79.368	-18.177	14
-77.661	-4.452	14
-61.266	-13.542	14
-59.948	-16.903	14
-75.134	-2.876	14
-60.976	-5.473	14
-63.409	-14.965	14
-50.035	-0.535	14
-67.764	-7.341	14
-52.093	-24.701	14
-59.928	5.911	14
-60.706	16.918	14
-68.893	-9.111	14
-77.269	-15.886	14
-50.602	-4.592	14
-67.556	-26.295	14
-60.630	-14.744	14
-85.764	-8.327	14
-74.340	6.023	14
-65.166	5.698	14
-53.267	-4.310	14
-70.350	-3.914	14
-75.908	-12.980	14
-58.714	-17.617	14
-77.571	-5.376	14
-64.465	-4.441	14
-66.753	-26.291	14
-73.769	-3.615	14
-77.330	-27.841	14
-72.285	-0.758	14
-75.512	4.115	14
-80.860	2.669	14
-67.595	-10.879	14
-77.793	-14.834	14
-58.429	-4.513	14
-49.435	-12.368	14
-61.786	-15.276	14
-75.685	-21.995	14
-67.993	-35.893	14
-78.504	-21.703	14
-102.644	-17.259	14
-61.213	-10.091	14
-79.420	-7.553	14
-66.744	6.547	14
-66.985	-12.863	14
-69.814	-1.321	14
-61.885	-15.670	14
-62.766	-18.382	14
-70.635	-29.939	14
-70.782	-42.464	14
-68.993	-10.697	14
-47.009	-19.430	14
-86.065	-16.964	14
-62.482	-14.817	14
-67.467	-18.875	14
-71.654	2.427	14
-70.862	-26.889	14
-63.832	-10.273	14
-58.199	-13.547	14
-72.354	11.143	14
-49.960	-16.672	14
-86.440	-11.219	14
-68.846	-8.602	14
-90.001	-7.398	14
-85.611	-25.001	14
-80.574	-14.382	14
-43.736	-28.603	14
-69.895	-0.783	14
-62.726	-8.302	14
-70.664	1.164	14
-78.301	-20.327	14
-61.546	-0.161	14
-55.510	17.167	14
-58.456	-24.895	14
-63.337	-13.444	14
-84.121	-13.457	14
-85.023	-36.112	14
-79.574	-9.401	14
-80.848	-20.249	14
-59.975	-7.333	14
-59.983	-11.069	14
-71.165	-24.245	14
-87.066	-19.262	14
-64.814	-27.206	14
-54.746	-12.968	14
-68.672	-15.730	14
-69.813	-21.173	14
-72.968	-23.568	14
-57.787	-39.427	14
-61.899	-19.407	14
-61.450	-16.817	14
-63.813	-0.713	14
-64.630	-6.123	14
-82.624	-16.762	14
-69.720	-8.075	14
-78.984	-9.515	14
-65.469	-2.506	14
-74.941	-18.100	14
-52.509	-6.258	14
-63.451	-8.706	14
-82.225	-2.267	14
-48.613	-19.875	14
-86.286	-0.948	14
-72.657	-8.684	14
-76.351	-17.760	14
-58.540	-0.440	14
-66.403	-7.970	14
-69.723	3.961	14
-57.589	-27.889	14
-63.609	-16.573	14
-73.012	-4.417	14
-52.513	-18.594	14
-78.703	-25.124	14
-51.330	-16.446	14
-81.165	-9.265	14
-54.434	-11.391	14
-81.878	-26.943	14
-63.324	3.871	14
-61.101	1.055	14
-58.476	-16.439	14
-98.036	-25.455	14
-81.831	-7.459	14
-56.747	-10.458	14
-71.302	-5.977	14
-64.110	-18.819	14
-62.222	6.235	14
-66.493	-18.752	14
-82.460	-7.268	14
-47.169	-10.267	14
-74.722	-12.084	14
-70.779	-7.734	14
-69.854	-34.923	14
-62.289	-18.831	14
-68.986	-31.007	14
-59.265	-18.737	14
-70.864	-5.304	14
-50.599	-15.058	14
-58.869	-1.056	14
-64.469	-6.000	14
-72.695	-28.724	14
-61.815	-27.835	14
-79.258	-11.230	14
-79.567	-29.052	14
-62.281	-5.355	14
-48.401	-8.443	14
-73.731	-18.994	14
-63.121	-24.374	14
-82.887	-15.624	14
-66.492	-6.067	14
-70.603	-5.221	14
-67.574	-9.891	14
-61.846	-10.068	14
-71.375	-30.548	14
-73.453	-12.968	14
-80.699	-18.136	14
-72.648	-10.561	14
-57.912	-19.780	14
-75.623	-8.467	14
-52.424	-14.138	14
-68.690	-15.220	14
-67.121	2.510	14
-55.903	-14.061	14
-89.611	-5.617	14
-68.318	-2.362	14
-79.006	-13.420	14
-81.586	-5.955	14
-55.767	3.896	14
-72.964	-2.789	14
-67.906	7.678	14
-59.794	-5.971	14
-76.124	-8.679	14
-61.812	1.301	14
-79.558	6.927	14
-51.766	-24.115	14
-55.299	-9.736	14
-70.871	-29.667	14
-64.039	-7.899	14
-68.815	-8.130	14
-61.425	-2.153	14
-54.489	-1.251	14
-65.541	-16.314	14
-80.395	-12.886	14
-81.657	-6.465	14
-78.293	-6.649	14
-60.873	-16.586	14
-56.608	-2.616	14
-71.507	-3.102	14
-69.213	-1.358	14
-79.782	-13.437	14
-61.470	-27.853	14
-63.305	-6.902	14
-80.947	-8.557	14
-51.910	-20.110	14
-53.433	-3.593	14
-83.319	-19.041	14
-61.258	-4.118	14
-77.165	-9.532	14
-59.334	-31.737	14
-51.062	-12.155	14
-71.030	-1.302	14
-80.587	-13.476	14
-78.912	-17.868	14
-75.463	-28.396	14
-81.291	1.469	14
-61.767	-25.983	14
-72.095	-9.925	14
-55.546	-8.643	14
-53.052	-7.994	14
-43.128	-28.425	14
-69.614	13.517	14
-48.015	-12.600	14
-43.341	-19.254	14
-88.986	-25.685	14
-80.539	-4.679	14
-60.815	-20.102	14
-76.928	-29.207	14
-72.670	-8.643	14
-81.144	-8.791	14
-44.121	-15.355	14
-74.167	-25.201	14
-64.307	-35.745	14
-72.092	5.641	14
-71.674	-11.290	14
-90.825	-22.712	14
-60.396	-7.087	14
-71.654	-16.676	14
-72.045	-1.739	14
-43.742	-4.118	14
-70.309	-28.213	14
-66.755	-8.145	14
-70.667	-27.685	14
-84.337	-13.900	14
-64.530	-9.159	14
-78.233	-8.929	14
-81.931	-10.881	14
-53.852	-6.083	14
-67.033	-6.084	14
-60.778	-14.702	14
-63.514	-13.737	14
-34.459	-12.950	14
-79.727	0.378	14
-50.628	-10.320	14
-73.613	-21.078	14
-51.461	-4.053	14
-73.936	1.793	14
-65.625	-8.138	14
-91.938	5.683	14
-80.208	-24.822	14
-61.474	-30.627	14
-66.990	-16.538	14
-62.577	-21.552	14
-76.868	-26.565	14
-69.897	-15.921	14
-57.787	-7.301	14
-76.080	-5.453	14
-73.801	-3.721	14
-63.555	-11.145	14
-73.330	-9.347	14
-67.122	-12.575	14
-69.257	-1.475	14
-63.008	-8.811	14
-62.115	-22.418	14
-64.281	-11.080	14
-64.557	-9.146	14
-73.097	-12.509	14
-77.826	-7.950	14
-72.874	-30.339	14
-58.963	-10.927	14
-71.011	-7.522	14
-70.748	-22.540	14
-86.384	-13.783	14
-59.301	-18.301	14
-79.320	-13.940	14
-70.970	-13.633	14
-67.663	-15.390	14
-73.708	1.295	14
-79.248	-0.493	14
-74.538	-0.425	14
-68.147	-17.462	14
-59.098	-3.540	14
-67.488	-12.277	14
-88.382	-12.949	14
-77.063	-22.090	14
-75.092	-18.017	14
-71.791	-26.078	14
-55.966	-1.908	14
-69.375	-10.248	14
-63.724	-15.452	14
-79.325	-17.251	14
-73.752	-7.995	14
-55.679	-14.425	14
-73.047	-4.063	14
-85.310	-9.069	14
-60.017	9.736	14
-72.715	-15.830	14
-58.648	-10.821	14
-66.704	-8.207	14
-67.951	1.246	14
-68.157	-30.335	14
-48.117	-10.512	14
-70.309	-20.443	14
-61.556	-1.835	14
-74.753	-10.482	14
-53.061	-16.990	14
-66.455	-16.993	14
-78.970	-16.388	14
-71.359	-25.126	14
-58.676	-15.972	14
-73.356	-19.777	14
-55.893	-12.106	14
-69.895	-24.470	14
-71.038	-20.972	14
-72.924	-2.729	14
-63.082	-20.796	14
-33.445	-11.520	14
-73.109	-25.219	14
-53.483	-6.375	14
-62.875	-26.194	14
-75.390	-7.959	14
-77.509	-14.789	14
-68.883	-28.663	14
-56.660	19.557	14
-67.162	-2.730	14
-64.264	-8.175	14
-46.255	-12.840	14
-54.561	-20.505	14
-69.289	-18.692	14
-57.434	-14.487	14
-64.216	3.566	14
-60.838	-10.005	14
-67.220	-16.028	14
-64.797	-21.926	14
-67.309	-18.273	14
-61.214	8.115	14
-62.203	-8.205	14
-67.847	-5.603	14
-63.889	2.000	14
-65.407	-17.586	14
-67.758	-0.257	14
-77.037	-30.382	14
-60.064	4.183	14
-81.569	-21.207	14
-51.004	-25.208	14
-63.892	-1.452	14
-69.424	2.611	14
-56.214	-7.206	14
-72.538	-12.856	14
-72.711	-6.867	14
-82.167	3.491	14
-79.365	-10.072	14
-57.065	2.938	14
-78.142	-0.062	14
-65.631	3.240	14
-71.401	-3.795	14
-58.615	-1.597	14
-78.070	-20.612	14
-87.187	-6.089	14
-65.178	-11.996	14
-37.679	-24.151	14
-78.839	-24.363	14
-55.046	-12.253	14
-59.127	-29.366	14
-62.537	-8.226	14
-63.277	-6.868	14
-59.719	-4.235	14
-55.343	-3.079	14
-71.967	-8.774	14
-51.331	-10.004	14
-60.254	-19.873	14
-73.296	-31.742	14
-55.287	-7.967	14
-76.408	-23.769	14
-68.019	-1.057	14
-71.452	-14.858	14
-86.112	-8.959	14
-79.317	-15.071	14
-71.957	-27.162	14
-63.645	-1.778	14
-59.223	5.251	14
-81.217	-4.704	14
-66.327	-10.983	14
-55.805	-15.769	14
-76.316	-7.083	14
-67.923	-6.613	14
-35.487	-32.302	14
-56.570	-12.461	14
-62.449	-29.325	14
-59.803	-11.943	14
-67.312	-2.564	14
-73.399	-14.033	14
-65.093	-11.162	14
-53.166	-8.040	14
-65.418	-12.186	14
-75.750	-13.512	14
-84.370	-15.747	14
-56.461	-26.799	14
-67.235	-23.508	14
-79.565	-6.268	14
-63.942	-13.413	14
-57.128	-18.491	14
-84.736	-16.057	14
-54.469	-8.098	14
-70.001	0.617	14
-85.503	0.428	14
-71.294	4.537	14
-83.056	-1.512	14
-77.414	-13.215	14
-59.664	-17.359	14
-65.407	6.843	14
-72.626	-11.067	14
-74.948	-6.289	14
-56.229	-0.435	14
-72.913	-14.523	14
-57.785	-17.862	14
-78.315	-10.574	14
-82.131	-28.577	14
-69.696	1.371	14
-78.479	-20.995	14
-65.993	-1.808	14
-82.072	-28.074	14
-49.125	2.652	14
