dimension_1	dimension_2	labels
18.864	-20.295	13
20.870	-19.923	13
21.123	-18.654	13
19.601	-21.514	13
19.381	-21.722	13
19.892	-19.587	13
20.214	-21.887	13
18.433	-19.726	13
20.138	-20.877	13
19.120	-18.502	13
20.357	-21.452	13
21.810	-20.301	13
20.677	-20.458	13
18.381	-21.589	13
18.531	-20.181	13
17.748	-19.941	13
21.321	-19.020	13
22.242	-19.250	13
20.006	-19.063	13
20.119	-21.752	13
19.720	-18.309	13
20.425	-21.514	13
20.356	-20.796	13
19.274	-19.546	13
20.817	-20.953	13
19.312	-19.693	13
21.585	-21.437	13
20.101	-20.459	13
20.095	-20.058	13
20.273	-19.710	13
20.887	-19.431	13
18.687	-20.212	13
20.967	-19.928	13
18.368	-20.562	13
20.840	-15.830	13
17.515	-19.407	13
19.956	-19.567	13
18.756	-17.773	13
19.128	-18.162	13
15.985	-21.150	13
18.571	-17.403	13
20.229	-18.832	13
21.084	-18.669	13
20.597	-21.290	13
18.668	-19.489	13
19.430	-20.377	13
20.463	-19.610	13
18.392	-19.560	13
19.688	-20.682	13
20.358	-22.599	13
18.609	-20.435	13
19.073	-21.217	13
20.352	-21.074	13
20.652	-19.517	13
18.473	-19.622	13
18.168	-18.380	13
18.711	-21.123	13
19.907	-20.179	13
19.099	-21.364	13
19.015	-17.643	13
18.214	-20.277	13
18.658	-19.869	13
19.569	-19.855	13
19.365	-20.508	13
18.401	-20.660	13
18.587	-19.813	13
19.032	-18.972	13
19.911	-19.726	13
18.627	-20.763	13
16.337	-20.283	13
19.519	-18.691	13
17.111	-19.938	13
21.389	-17.839	13
20.238	-17.829	13
20.455	-19.786	13
19.453	-18.259	13
20.245	-19.798	13
18.157	-22.839	13
20.241	-20.493	13
19.508	-21.696	13
20.803	-21.144	13
19.568	-19.798	13
18.913	-19.615	13
21.220	-22.158	13
18.694	-17.029	13
18.858	-18.847	13
19.334	-18.668	13
19.171	-18.056	13
21.690	-18.810	13
17.556	-20.644	13
19.689	-20.486	13
21.399	-17.988	13
22.773	-21.264	13
21.059	-19.463	13
19.163	-18.045	13
22.320	-18.008	13
19.986	-20.862	13
20.482	-20.834	13
18.149	-20.263	13
19.494	-21.206	13
19.117	-20.802	13
19.692	-19.980	13
20.498	-20.880	13
18.353	-17.582	13
19.333	-19.435	13
20.072	-18.483	13
19.466	-17.721	13
18.095	-21.123	13
19.520	-19.549	13
18.019	-19.151	13
18.163	-20.508	13
19.677	-21.644	13
20.330	-19.082	13
19.721	-19.662	13
18.816	-20.338	13
18.775	-18.849	13
19.851	-22.518	13
21.063	-18.913	13
19.417	-20.667	13
21.398	-19.978	13
20.140	-18.511	13
18.097	-18.795	13
20.563	-20.449	13
21.937	-18.387	13
19.789	-20.226	13
22.131	-20.772	13
19.157	-20.382	13
16.821	-18.337	13
20.956	-18.658	13
19.275	-19.551	13
18.091	-21.056	13
20.883	-20.459	13
18.719	-20.056	13
19.337	-22.233	13
18.823	-19.273	13
18.747	-20.522	13
19.117	-20.459	13
19.374	-20.225	13
20.388	-22.146	13
20.300	-21.584	13
18.041	-17.880	13
19.282	-20.271	13
17.933	-23.419	13
19.094	-20.681	13
19.736	-19.658	13
22.253	-21.106	13
18.077	-17.876	13
18.588	-20.680	13
19.867	-18.832	13
18.617	-20.374	13
19.037	-17.010	13
20.345	-18.837	13
18.625	-19.250	13
18.089	-21.503	13
21.888	-19.411	13
20.028	-20.729	13
19.361	-17.972	13
21.489	-20.584	13
19.040	-18.724	13
21.883	-19.339	13
18.927	-19.117	13
18.784	-22.298	13
19.579	-20.059	13
19.523	-17.971	13
22.641	-23.355	13
17.246	-20.433	13
21.175	-19.396	13
16.202	-17.804	13
18.935	-19.989	13
20.104	-17.795	13
21.494	-19.769	13
19.574	-20.811	13
20.776	-19.426	13
19.153	-18.627	13
18.923	-19.126	13
20.578	-19.033	13
20.403	-22.949	13
20.477	-19.708	13
19.090	-18.213	13
18.579	-18.232	13
17.734	-18.121	13
19.394	-19.598	13
19.422	-20.083	13
19.721	-19.125	13
22.700	-20.796	13
20.280	-20.401	13
19.044	-20.399	13
19.826	-21.075	13
18.223	-19.413	13
19.173	-18.530	13
18.909	-18.694	13
19.953	-19.038	13
18.905	-22.127	13
19.410	-19.423	13
20.612	-20.687	13
18.460	-18.880	13
20.519	-19.448	13
18.704	-18.585	13
18.227	-18.916	13
20.853	-17.433	13
18.453	-19.782	13
20.036	-19.284	13
20.341	-17.957	13
19.139	-19.747	13
18.820	-19.599	13
20.334	-19.460	13
20.091	-17.014	13
18.355	-17.789	13
19.396	-18.309	13
18.801	-19.717	13
19.332	-18.895	13
21.549	-19.039	13
21.588	-21.517	13
17.826	-19.813	13
17.600	-19.761	13
22.355	-21.820	13
18.057	-19.633	13
21.419	-21.557	13
18.916	-21.862	13
19.326	-19.119	13
19.084	-19.447	13
17.905	-19.220	13
19.971	-20.184	13
18.879	-20.708	13
18.061	-18.800	13
21.085	-19.372	13
21.494	-20.003	13
18.570	-20.715	13
21.021	-18.290	13
20.978	-21.888	13
21.757	-20.160	13
21.023	-19.904	13
21.708	-17.826	13
19.321	-21.297	13
19.697	-19.707	13
20.500	-19.364	13
19.124	-20.465	13
20.111	-20.574	13
19.115	-21.868	13
20.881	-20.634	13
20.361	-19.109	13
19.546	-19.933	13
18.510	-19.658	13
19.726	-19.997	13
21.607	-19.655	13
16.895	-18.996	13
19.266	-19.560	13
18.663	-20.921	13
19.580	-20.771	13
18.617	-20.674	13
19.587	-21.798	13
20.797	-20.624	13
20.217	-21.543	13
20.004	-18.216	13
19.814	-19.858	13
20.355	-20.436	13
23.233	-20.524	13
17.170	-19.829	13
20.657	-19.939	13
18.627	-17.038	13
22.348	-21.124	13
18.803	-21.244	13
21.412	-17.655	13
20.908	-20.379	13
18.375	-19.671	13
23.839	-22.188	13
18.886	-22.349	13
19.694	-19.023	13
20.033	-20.574	13
20.714	-21.189	13
20.723	-19.569	13
19.780	-18.478	13
19.204	-19.988	13
18.221	-19.379	13
18.768	-20.058	13
18.708	-20.246	13
22.099	-22.209	13
18.144	-18.731	13
20.637	-21.141	13
17.564	-20.332	13
20.905	-18.290	13
18.484	-18.523	13
19.701	-20.299	13
21.088	-20.051	13
18.644	-20.190	13
20.857	-22.480	13
20.448	-21.945	13
20.162	-20.656	13
17.665	-20.751	13
19.727	-19.612	13
17.959	-16.889	13
20.819	-18.339	13
17.853	-18.713	13
20.042	-21.298	13
19.554	-21.218	13
17.430	-20.706	13
20.223	-18.507	13
21.824	-18.676	13
20.027	-19.684	13
18.889	-19.651	13
20.052	-20.902	13
20.142	-20.346	13
20.473	-17.991	13
20.080	-22.383	13
19.399	-18.619	13
-13.465	-17.822	14
-10.769	-20.472	14
-11.377	-24.095	14
-13.868	-16.845	14
-4.495	-19.408	14
-15.739	-16.951	14
-12.157	-21.099	14
-9.028	-19.198	14
-6.565	-17.063	14
-7.111	-20.761	14
-8.648	-14.460	14
-9.785	-21.823	14
-8.802	-21.292	14
-11.261	-12.985	14
-8.949	-10.706	14
-11.159	-19.585	14
-12.502	-14.041	14
-13.691	-19.259	14
-14.755	-21.064	14
-10.079	-16.379	14
-10.590	-16.817	14
-14.785	-19.886	14
-10.223	-18.138	14
-12.378	-24.378	14
-13.227	-20.573	14
-4.424	-17.724	14
-11.393	-17.560	14
-6.014	-14.257	14
-12.022	-13.535	14
-13.754	-8.164	14
-6.071	-14.091	14
-9.680	-16.939	14
-10.075	-14.355	14
-10.517	-15.389	14
-12.813	-24.125	14
-12.227	-15.761	14
-8.837	-15.203	14
-10.048	-15.794	14
-9.916	-19.744	14
-11.828	-16.012	14
-7.935	-17.963	14
-11.334	-16.175	14
-13.507	-16.878	14
-11.706	-23.644	14
-9.857	-18.695	14
-9.165	-13.821	14
-15.632	-14.252	14
-12.564	-19.141	14
-13.939	-16.344	14
-12.144	-22.635	14
-3.803	-17.854	14
-7.819	-19.891	14
-14.247	-14.255	14
-4.405	-22.417	14
-12.566	-20.554	14
-16.727	-20.123	14
-17.823	-19.512	14
-10.162	-19.441	14
-13.388	-16.303	14
-8.480	-23.085	14
-8.394	-13.423	14
-15.438	-19.999	14
-8.203	-9.988	14
-8.354	-14.713	14
-19.073	-16.123	14
-13.356	-20.225	14
-10.649	-18.757	14
-10.241	-17.346	14
-12.260	-15.842	14
-10.402	-17.693	14
-5.785	-17.971	14
-12.514	-17.501	14
-10.244	-18.485	14
-10.964	-20.153	14
-14.882	-18.093	14
-6.567	-13.073	14
-9.063	-16.130	14
-11.728	-22.249	14
-16.039	-15.094	14
-7.401	-18.959	14
-11.747	-15.908	14
-8.424	-18.792	14
-16.730	-21.781	14
-11.050	-15.793	14
-10.980	-16.445	14
-10.729	-21.247	14
-12.025	-14.816	14
-11.498	-14.300	14
-11.697	-16.752	14
-6.875	-18.978	14
-15.312	-23.982	14
-8.421	-19.621	14
-6.403	-20.723	14
-11.262	-17.822	14
-8.095	-21.939	14
-10.731	-17.061	14
-11.047	-13.051	14
-10.295	-19.446	14
-11.674	-19.904	14
-9.044	-19.201	14
-10.149	-19.893	14
-12.158	-15.792	14
-5.261	-14.068	14
-11.578	-19.317	14
-15.784	-17.299	14
-11.618	-20.682	14
-14.062	-14.735	14
-13.631	-15.277	14
-9.673	-18.547	14
-12.201	-20.019	14
-12.132	-18.575	14
-10.143	-17.363	14
-14.483	-19.230	14
-12.955	-14.199	14
-12.757	-16.439	14
-9.661	-21.659	14
-6.713	-17.888	14
-7.832	-22.635	14
-13.200	-14.915	14
-10.973	-14.708	14
-17.360	-15.690	14
-10.051	-20.023	14
-8.051	-16.412	14
-11.094	-17.796	14
-17.111	-14.455	14
-13.791	-19.624	14
-12.561	-15.126	14
-11.125	-14.152	14
-9.038	-20.515	14
-13.464	-17.187	14
-13.768	-16.208	14
-11.570	-15.549	14
-11.633	-17.734	14
-12.827	-21.854	14
-10.117	-16.499	14
-8.982	-21.811	14
-15.214	-15.495	14
-11.718	-17.534	14
-8.900	-15.454	14
-6.072	-18.148	14
-14.535	-21.441	14
-13.526	-17.181	14
-14.120	-21.780	14
-12.724	-16.939	14
-15.003	-14.989	14
-13.692	-19.598	14
-7.645	-20.610	14
-6.581	-13.925	14
-9.897	-22.265	14
-8.626	-19.755	14
-11.289	-17.046	14
-11.386	-18.490	14
-9.690	-18.354	14
-14.090	-16.373	14
-15.715	-21.912	14
-12.254	-17.736	14
-12.134	-15.708	14
-6.675	-18.713	14
-13.615	-21.227	14
-12.726	-20.838	14
-8.738	-20.366	14
-11.373	-18.062	14
-11.674	-18.176	14
-11.205	-20.079	14
-11.200	-20.724	14
-9.368	-15.265	14
-15.052	-17.023	14
-10.247	-24.883	14
-10.693	-21.060	14
-10.939	-26.521	14
-9.928	-19.492	14
-9.733	-22.553	14
-10.855	-20.488	14
-10.192	-19.591	14
-7.539	-21.936	14
-13.700	-13.050	14
-12.279	-21.876	14
-10.440	-18.186	14
-13.481	-17.544	14
-6.772	-18.216	14
-10.728	-17.304	14
-12.962	-20.159	14
-14.741	-21.161	14
-6.972	-15.709	14
-8.369	-17.604	14
-13.272	-11.874	14
-13.665	-15.775	14
-16.880	-19.364	14
-8.803	-22.263	14
-6.809	-19.832	14
-12.463	-21.916	14
-6.616	-13.263	14
-6.111	-19.597	14
-17.269	-16.547	14
-11.048	-22.093	14
-7.204	-14.497	14
-14.347	-14.028	14
-9.794	-19.277	14
-3.955	-23.492	14
-10.889	-17.648	14
-12.454	-18.948	14
-7.693	-13.909	14
-10.271	-20.585	14
-7.166	-20.360	14
-7.259	-15.600	14
-8.583	-15.931	14
-10.470	-14.391	14
-8.003	-19.515	14
-11.328	-15.273	14
-12.515	-14.852	14
-8.797	-19.397	14
-5.065	-17.760	14
-13.845	-20.037	14
-13.501	-19.595	14
-8.734	-15.011	14
-10.332	-13.994	14
-10.469	-18.921	14
-10.563	-17.358	14
-9.385	-21.688	14
-14.087	-14.749	14
-8.680	-13.665	14
-14.068	-20.710	14
-6.383	-16.209	14
-5.595	-17.453	14
-4.297	-18.720	14
-8.101	-16.662	14
-9.774	-19.235	14
-13.779	-23.957	14
-13.989	-18.271	14
-11.929	-17.847	14
-14.160	-13.424	14
-6.236	-19.995	14
-11.275	-12.554	14
-11.159	-15.992	14
-10.899	-16.859	14
-9.560	-19.106	14
-11.458	-13.139	14
-16.578	-18.260	14
-10.595	-19.713	14
-13.046	-21.504	14
-6.952	-13.687	14
-7.391	-22.452	14
-8.430	-18.931	14
-8.678	-15.580	14
-15.913	-16.091	14
-8.897	-17.672	14
-12.479	-16.994	14
-9.301	-14.399	14
-6.304	-16.355	14
-13.633	-17.273	14
-13.039	-16.430	14
-5.309	-19.172	14
-12.210	-16.600	14
-14.750	-15.347	14
-10.401	-20.832	14
-11.812	-21.498	14
-14.108	-13.914	14
-11.292	-15.197	14
-13.637	-15.759	14
-13.655	-19.483	14
-16.277	-14.101	14
-6.819	-23.549	14
-11.934	-21.126	14
-14.163	-17.462	14
-10.462	-15.557	14
-14.514	-19.950	14
-9.633	-13.852	14
-9.614	-23.903	14
-6.086	-18.410	14
-12.463	-12.435	14
-13.422	-18.947	14
-3.058	-17.287	14
-9.546	-17.629	14
-9.479	-20.098	14
-15.338	-17.790	14
-10.846	-18.267	14
-8.714	-19.558	14
-9.740	-15.601	14
-9.825	-15.644	14
-11.082	-19.939	14
-9.315	-19.314	14
-15.532	-14.536	14
-11.538	-18.808	14
-11.703	-21.940	14
-5.331	-22.634	14
-11.391	-16.449	14
-8.249	-20.853	14
-12.776	-13.220	14
-17.385	-20.196	14
-13.046	-18.138	14
-10.472	-20.691	14
-12.108	-12.220	14
-10.411	-24.866	14
-13.856	-19.263	14
-13.467	-19.660	14
-12.728	-16.624	14
-10.888	-20.950	14
-10.499	-16.884	14
-7.201	-19.793	14
-9.691	-14.563	14
-11.115	-20.491	14
-9.719	-19.332	14
-4.050	-18.445	14
-11.624	-17.037	14
-15.032	-14.964	14
-11.851	-18.257	14
-7.112	-18.814	14
-10.927	-17.082	14
-7.800	-19.962	14
-13.656	-22.592	14
-6.492	-17.556	14
-14.961	-20.898	14
-10.452	-18.578	14
-11.819	-20.964	14
-20.815	-20.279	14
-5.337	-17.280	14
-10.063	-15.785	14
-20.212	-21.559	14
-13.194	-14.236	14
-11.604	-14.425	14
-11.659	-23.312	14
-8.589	-14.223	14
-12.153	-16.167	14
-7.823	-16.525	14
-10.730	-18.858	14
-7.290	-21.288	14
-13.844	-16.674	14
-9.548	-19.241	14
-4.785	-20.116	14
-12.381	-22.840	14
-8.392	-22.529	14
-13.413	-16.005	14
-12.799	-13.797	14
-13.582	-13.362	14
-14.903	-17.838	14
-10.691	-17.744	14
-14.179	-18.160	14
-13.868	-16.746	14
-10.557	-13.842	14
-14.393	-10.769	14
-10.643	-17.013	14
-11.367	-17.957	14
-10.892	-21.326	14
-8.199	-15.811	14
-6.484	-19.018	14
-13.810	-16.662	14
-11.255	-17.890	14
-8.627	-16.249	14
-6.506	-17.660	14
-12.579	-19.358	14
-10.467	-21.175	14
-5.008	-18.806	14
-13.700	-20.180	14
-9.139	-11.059	14
-12.322	-24.294	14
-11.881	-16.576	14
-10.570	-20.343	14
-11.216	-14.083	14
-12.004	-22.636	14
-12.579	-16.527	14
-6.379	-15.670	14
-12.033	-20.116	14
-12.128	-21.698	14
-15.453	-20.089	14
-9.104	-13.940	14
-6.755	-17.716	14
-7.765	-20.799	14
-8.610	-13.779	14
-16.180	-16.374	14
-6.477	-16.576	14
-8.591	-15.431	14
-13.071	-19.272	14
-14.945	-17.086	14
-9.014	-19.304	14
-10.441	-16.156	14
-11.615	-14.824	14
-14.248	-16.269	14
-8.019	-14.922	14
-6.897	-16.737	14
-10.517	-19.580	14
-8.641	-21.908	14
-9.696	-11.693	14
-12.305	-17.643	14
-11.737	-21.852	14
-7.503	-17.876	14
-12.305	-15.229	14
-10.115	-18.603	14
-3.482	-19.187	14
-12.867	-16.344	14
-9.662	-17.827	14
-9.012	-15.687	14
-6.441	-21.440	14
-6.671	-15.427	14
-11.786	-18.001	14
-5.658	-23.653	14
-7.150	-15.491	14
-8.340	-19.660	14
-10.809	-10.191	14
-12.305	-14.006	14
-11.580	-21.563	14
-10.446	-19.411	14
-13.011	-16.516	14
-14.476	-14.616	14
-12.877	-21.732	14
-12.911	-20.756	14
-10.023	-21.578	14
-6.614	-18.993	14
-12.501	-16.684	14
-13.850	-23.625	14
-13.136	-15.804	14
-12.692	-21.157	14
-12.145	-21.444	14
-17.463	-15.886	14
-13.154	-20.286	14
-12.421	-19.004	14
-10.326	-15.514	14
-7.881	-18.886	14
-17.781	-14.021	14
-17.966	-16.690	14
-10.250	-16.291	14
-12.085	-20.748	14
-10.319	-13.842	14
-10.599	-20.281	14
-7.902	-20.122	14
-8.641	-21.482	14
-11.595	-22.044	14
-11.667	-20.574	14
-5.355	-15.458	14
-9.162	-13.554	14
-9.335	-18.972	14
-8.091	-20.307	14
-10.434	-19.978	14
-12.880	-13.634	14
-9.700	-16.263	14
-11.221	-17.514	14
-10.836	-17.949	14
-14.276	-16.862	14
-10.590	-22.299	14
-13.336	-15.539	14
-8.978	-15.454	14
-7.556	-13.434	14
-7.241	-18.752	14
-10.190	-13.720	14
-5.959	-17.304	14
-5.730	-17.770	14
-8.485	-16.674	14
-9.659	-17.868	14
-10.651	-18.992	14
-14.553	-16.723	14
-9.929	-17.259	14
-8.684	-19.527	14
-16.252	-19.121	14
-13.727	-18.989	14
-10.207	-18.821	14
-10.945	-16.051	14
-14.151	-16.857	14
-10.423	-17.101	14
-8.683	-15.699	14
-8.844	-20.878	14
-4.995	-17.929	14
-9.817	-16.193	14
-8.556	-18.413	14
-18.560	-19.243	14
-12.287	-13.381	14
-15.672	-19.095	14
-12.473	-20.030	14
-4.274	-17.911	14
-10.676	-14.602	14
-8.340	-19.599	14
-6.948	-17.910	14
-16.894	-20.526	14
-11.697	-16.758	14
-3.261	-13.624	14
-14.702	-15.828	14
-10.457	-16.781	14
-12.552	-20.933	14
-10.579	-13.136	14
-17.017	-18.305	14
-15.636	-18.300	14
-10.116	-19.194	14
-13.865	-20.961	14
-8.928	-15.491	14
-10.735	-14.443	14
-15.396	-24.624	14
-10.617	-17.321	14
-12.999	-17.603	14
-9.976	-19.440	14
-6.972	-21.274	14
-11.633	-19.726	14
-12.410	-10.155	14
-5.109	-18.601	14
-14.712	-15.687	14
-8.553	-20.987	14
-9.172	-15.777	14
-12.373	-17.969	14
-13.445	-15.096	14
-11.125	-18.776	14
-11.711	-15.541	14
-7.929	-17.867	14
-3.170	-21.036	14
-14.210	-22.315	14
-12.192	-17.021	14
-12.703	-20.843	14
-9.982	-20.984	14
-10.241	-21.239	14
-8.708	-19.883	14
-10.727	-19.554	14
-4.331	-14.475	14
-11.180	-17.242	14
-14.954	-17.172	14
-13.402	-24.646	14
-13.029	-21.650	14
-14.256	-18.596	14
-9.158	-17.880	14
-15.963	-16.300	14
-6.440	-14.223	14
-14.161	-18.794	14
-12.482	-14.275	14
-12.297	-15.138	14
-15.414	-18.955	14
-11.373	-18.662	14
-10.635	-18.791	14
-5.461	-15.221	14
-9.653	-16.206	14
-12.246	-20.552	14
-7.180	-9.706	14
-6.678	-19.045	14
-7.720	-18.068	14
-6.792	-15.795	14
-10.647	-12.348	14
-9.872	-22.580	14
-9.200	-19.056	14
-8.151	-17.482	14
-7.801	-18.219	14
-11.578	-14.897	14
-14.128	-15.388	14
-7.662	-24.715	14
-8.007	-19.436	14
-12.155	-16.584	14
-6.456	-21.209	14
-10.935	-17.675	14
-11.312	-18.599	14
-7.838	-17.026	14
-10.483	-17.942	14
-14.024	-17.470	14
-3.753	-15.388	14
-13.643	-16.710	14
-13.175	-19.929	14
-13.407	-13.137	14
-4.590	-17.856	14
-7.629	-16.510	14
-13.588	-16.504	14
-9.692	-17.042	14
-8.595	-21.009	14
-13.705	-20.046	14
-15.696	-15.923	14
-10.330	-13.736	14
-6.124	-19.913	14
-14.810	-22.146	14
-12.122	-18.576	14
-10.430	-16.996	14
-3.940	-19.814	14
-15.612	-19.665	14
-12.546	-14.759	14
-11.445	-16.686	14
-10.921	-16.769	14
-8.220	-14.966	14
-8.830	-18.512	14
-9.162	-9.846	14
-8.613	-19.358	14
-11.630	-14.787	14
-12.161	-13.955	14
-9.743	-17.328	14
-12.828	-21.170	14
-11.397	-20.246	14
-6.498	-16.268	14
-13.948	-19.478	14
-15.818	-22.173	14
-10.414	-21.412	14
-5.621	-20.772	14
-7.263	-17.317	14
-10.524	-16.532	14
-8.942	-18.373	14
-5.876	-19.186	14
-11.874	-9.418	14
-8.503	-13.244	14
-8.958	-16.207	14
-12.004	-19.381	14
-6.186	-18.757	14
-15.688	-18.410	14
-12.856	-16.032	14
-12.680	-16.219	14
-12.091	-20.703	14
-8.412	-17.773	14
-14.278	-12.429	14
-9.198	-17.972	14
-12.231	-15.354	14
-8.287	-20.314	14
-6.751	-21.237	14
-10.470	-15.927	14
-9.037	-23.365	14
-8.333	-19.625	14
-10.934	-17.748	14
-12.592	-19.546	14
-11.540	-17.855	14
-7.812	-17.396	14
-11.373	-22.232	14
-9.592	-13.196	14
-14.243	-18.831	14
-16.997	-17.235	14
-11.987	-22.126	14
-9.187	-17.827	14
-14.635	-18.150	14
-12.679	-19.604	14
-3.825	-16.108	14
-6.297	-18.678	14
-13.573	-20.187	14
-7.753	-16.245	14
-5.784	-14.860	14
-9.632	-15.750	14
-7.763	-13.891	14
-11.464	-17.853	14
-10.655	-17.539	14
-8.087	-23.329	14
-10.502	-13.624	14
-8.338	-14.854	14
-8.592	-19.586	14
-14.009	-18.538	14
-18.190	-13.685	14
-10.048	-19.073	14
-14.166	-18.930	14
-13.976	-20.851	14
-11.045	-21.045	14
-6.678	-19.180	14
-10.249	-16.138	14
-11.163	-17.809	14
-5.969	-14.353	14
-12.052	-13.766	14
-10.542	-23.204	14
-5.244	-13.710	14
-4.435	-18.435	14
-10.491	-12.321	14
-5.424	-14.740	14
-14.661	-21.861	14
-11.684	-10.016	14
-10.556	-13.770	14
-14.425	-16.874	14
-12.083	-17.813	14
-10.079	-15.249	14
-8.628	-17.696	14
-12.274	-20.218	14
-9.694	-17.057	14
-10.777	-19.442	14
-15.975	-15.253	14
-10.508	-14.557	14
-10.375	-19.898	14
-12.478	-20.624	14
-9.417	-18.577	14
-15.186	-20.812	14
-17.824	-17.946	14
-11.422	-18.614	14
-11.225	-17.865	14
-13.652	-14.756	14
-5.002	-15.893	14
-12.156	-15.227	14
-8.642	-16.706	14
-9.539	-20.252	14
-7.818	-19.862	14
-12.060	-26.157	14
-9.937	-16.513	14
-14.512	-17.236	14
-8.183	-16.237	14
-11.412	-17.379	14
-5.513	-16.498	14
-8.277	-21.395	14
-9.750	-20.825	14
-11.752	-16.470	14
-11.616	-19.921	14
-13.083	-18.901	14
-9.200	-16.155	14
-11.076	-20.802	14
-12.935	-17.452	14
-8.861	-19.590	14
-13.221	-19.541	14
-10.350	-21.783	14
-11.649	-17.583	14
-10.871	-16.484	14
-3.578	-19.974	14
-9.337	-16.050	14
-8.484	-17.437	14
-9.666	-15.762	14
-12.010	-15.916	14
-14.141	-14.311	14
-10.656	-19.399	14
-9.808	-23.184	14
-10.896	-21.374	14
-5.167	-17.501	14
-9.761	-22.934	14
-14.424	-13.065	14
-10.534	-17.596	14
-13.107	-13.695	14
-11.217	-23.120	14
-15.000	-17.259	14
-11.149	-18.930	14
-18.497	-19.396	14
-14.365	-14.299	14
-10.013	-14.672	14
-11.594	-16.722	14
-11.939	-22.351	14
-10.271	-19.352	14
-10.478	-17.274	14
-8.980	-23.311	14
-13.751	-23.674	14
-12.371	-14.654	14
-10.280	-13.019	14
-4.724	-19.804	14
-8.915	-13.020	14
-9.535	-22.591	14
-9.460	-17.307	14
-9.346	-11.499	14
-17.302	-17.509	14
-12.378	-15.126	14
-16.523	-18.928	14
-11.755	-18.780	14
-10.108	-15.256	14
-8.696	-15.979	14
-8.570	-19.062	14
-12.232	-19.416	14
-13.712	-20.843	14
-8.199	-15.313	14
-12.308	-15.030	14
-12.308	-18.486	14
-8.402	-20.140	14
-13.708	-15.782	14
-6.264	-16.107	14
-9.954	-25.846	14
-9.316	-21.178	14
-13.645	-16.724	14
-8.712	-17.445	14
-10.693	-18.395	14
-11.743	-14.908	14
-11.274	-15.219	14
-11.734	-15.185	14
-4.633	-13.250	14
-10.743	-20.023	14
-12.021	-16.537	14
-16.433	-14.946	14
-12.723	-20.370	14
-10.777	-20.244	14
-15.053	-25.390	14
-12.823	-15.555	14
-9.809	-19.788	14
-8.786	-17.283	14
-9.608	-16.347	14
-8.918	-16.946	14
-8.605	-18.602	14
-10.136	-21.410	14
-10.546	-16.227	14
-9.675	-18.677	14
-12.613	-18.724	14
-10.406	-23.037	14
-10.065	-18.932	14
-9.607	-18.790	14
-9.664	-20.963	14
-12.159	-16.811	14
-7.893	-17.563	14
-16.432	-16.526	14
-14.909	-11.786	14
-8.895	-18.459	14
-16.100	-17.776	14
-11.261	-19.258	14
-12.838	-18.718	14
-6.267	-16.781	14
-8.865	-16.308	14
-8.966	-20.767	14
-7.633	-19.323	14
-16.234	-17.545	14
-10.818	-17.849	14
-6.678	-20.885	14
-9.162	-21.500	14
-12.761	-14.458	14
-10.598	-17.130	14
-12.534	-19.354	14
-6.983	-14.783	14
-9.449	-16.624	14
-11.322	-19.042	14
-14.887	-19.206	14
-11.204	-16.416	14
-6.114	-16.840	14
-8.195	-19.308	14
-10.463	-20.518	14
-12.417	-20.146	14
-11.115	-13.941	14
-10.202	-22.648	14
-11.053	-19.087	14
-13.327	-15.934	14
-12.466	-18.728	14
-9.771	-12.775	14
-2.807	-15.163	14
-8.547	-18.899	14
-14.065	-13.374	14
-8.906	-15.013	14
-5.768	-15.393	14
-14.101	-21.065	14
-5.386	-20.943	14
-5.832	-17.911	14
-9.919	-14.293	14
-6.613	-18.875	14
-11.476	-14.140	14
-13.622	-23.469	14
-6.645	-19.375	14
-10.049	-18.124	14
-11.641	-20.647	14
-12.635	-17.238	14
-9.351	-8.062	14
-15.221	-14.456	14
-5.854	-19.929	14
-17.071	-15.187	14
-14.684	-21.291	14
-8.706	-20.789	14
-13.366	-20.912	14
-12.145	-16.353	14
-11.136	-17.125	14
-11.361	-16.637	14
-12.275	-21.758	14
-14.494	-14.269	14
-14.105	-16.089	14
-11.782	-16.907	14
-10.848	-19.008	14
-10.503	-13.422	14
-9.578	-14.692	14
-9.928	-22.554	14
-9.226	-21.629	14
-8.656	-16.916	14
-11.214	-25.803	14
-9.078	-12.451	14
-10.561	-17.056	14
-17.094	-19.227	14
-11.860	-18.765	14
-9.894	-19.803	14
-6.924	-16.519	14
-11.247	-18.861	14
-14.462	-15.457	14
-11.363	-19.443	14
-8.754	-14.416	14
-13.350	-21.657	14
-12.364	-20.039	14
-8.692	-14.577	14
-7.220	-20.789	14
-15.461	-13.206	14
-11.662	-18.392	14
-11.600	-16.333	14
-15.359	-15.247	14
-10.745	-17.922	14
-10.854	-21.171	14
-8.788	-16.505	14
-9.629	-19.020	14
-11.665	-18.724	14
-8.970	-16.976	14
-10.956	-17.157	14
-17.745	-19.444	14
-8.193	-21.183	14
-8.699	-23.592	14
-11.957	-17.613	14
-11.115	-16.729	14
-12.139	-21.870	14
-7.519	-17.961	14
-6.478	-19.525	14
-13.825	-15.970	14
-8.983	-18.524	14
-13.465	-18.288	14
-10.205	-17.531	14
-15.786	-12.464	14
-8.222	-12.170	14
-10.129	-15.516	14
-11.270	-17.613	14
-7.837	-17.659	14
-5.821	-15.138	14
-10.351	-17.353	14
-8.108	-15.438	14
-11.083	-12.884	14
-3.973	-18.920	14
-9.084	-16.814	14
-15.462	-17.205	14
-14.854	-20.196	14
