dimension_1	dimension_2	labels
-72.416	1.353	11
-71.441	4.065	11
-70.595	7.385	11
-70.529	3.768	11
-70.507	7.470	11
-70.815	3.481	11
-69.892	10.007	11
-72.370	4.858	11
-72.555	15.014	11
-72.563	6.988	11
-75.917	10.960	11
-77.091	9.854	11
-68.695	6.755	11
-79.202	10.584	11
-74.784	7.502	11
-70.619	3.797	11
-71.046	2.452	11
-73.315	4.653	11
-69.253	7.490	11
-72.606	2.056	11
-75.421	8.181	11
-72.796	6.814	11
-69.733	0.696	11
-73.348	3.077	11
-72.590	4.406	11
-71.496	2.726	11
-69.097	7.832	11
-72.150	3.605	11
-65.729	12.611	11
-66.298	5.872	11
-68.988	3.597	11
-73.246	5.916	11
-72.191	1.772	11
-74.404	5.962	11
-79.184	4.787	11
-72.896	6.321	11
-72.390	9.384	11
-72.036	1.991	11
-72.053	8.023	11
-71.327	6.369	11
-69.827	4.602	11
-75.669	5.277	11
-76.564	4.006	11
-69.945	2.843	11
-75.807	7.645	11
-70.436	4.491	11
-68.057	-0.741	11
-76.029	2.585	11
-79.659	11.028	11
-75.612	6.835	11
-74.560	0.967	11
-74.916	7.895	11
-69.656	4.544	11
-70.359	3.624	11
-70.568	6.531	11
-72.685	1.771	11
-74.525	7.203	11
-75.671	10.024	11
-68.361	6.314	11
-73.394	11.161	11
-71.238	9.966	11
-77.350	5.727	11
-74.644	6.965	11
-74.692	2.127	11
-70.648	6.075	11
-73.245	8.546	11
-77.180	6.477	11
-76.206	5.362	11
-74.358	13.554	11
-73.680	10.289	11
-77.217	5.147	11
-74.572	1.146	11
-68.841	5.407	11
-73.170	3.060	11
-77.663	1.945	11
-69.713	-0.338	11
-80.109	-1.672	11
-75.785	4.666	11
-75.782	8.275	11
-76.216	6.180	11
-69.431	4.415	11
-73.233	7.760	11
-76.021	6.115	11
-79.059	5.949	11
-79.066	3.019	11
-74.822	11.306	11
-68.242	1.980	11
-67.797	1.123	11
-65.967	6.002	11
-73.199	8.750	11
-70.542	4.670	11
-68.749	3.678	11
-73.707	8.529	11
-76.215	-1.112	11
-77.743	9.758	11
-75.831	0.494	11
-71.808	4.248	11
-75.354	4.540	11
-67.573	6.766	11
-68.191	6.565	11
-66.871	5.498	11
-69.564	7.490	11
-69.229	6.505	11
-75.682	3.750	11
-72.020	7.270	11
-72.279	6.754	11
-73.356	3.432	11
-74.323	2.554	11
-70.440	3.141	11
-68.889	1.800	11
-70.516	7.927	11
-67.788	1.279	11
-77.014	8.263	11
-66.291	12.551	11
-74.922	3.281	11
-75.527	9.750	11
-73.484	4.707	11
-71.230	6.798	11
-73.812	10.387	11
-73.554	6.226	11
-70.820	-2.540	11
-71.950	6.037	11
-69.104	-0.227	11
-69.992	6.831	11
-74.597	11.277	11
-70.596	5.657	11
-68.618	3.312	11
-73.362	1.916	11
-74.587	3.753	11
-71.927	1.457	11
-76.409	8.290	11
-70.176	4.295	11
-70.926	8.220	11
-72.888	7.784	11
-73.780	7.823	11
-74.882	10.644	11
-73.998	3.315	11
-74.007	5.979	11
-69.194	6.937	11
-76.741	6.306	11
-71.971	3.098	11
-76.361	6.222	11
-73.965	-0.773	11
-70.463	1.475	11
-74.343	13.196	11
-76.488	1.572	11
-71.321	1.508	11
-73.327	4.048	11
-68.837	6.022	11
-67.996	5.931	11
-73.518	4.703	11
-69.183	2.855	11
-73.395	2.432	11
-73.924	6.239	11
-72.151	6.844	11
-73.479	5.301	11
-75.341	6.499	11
-75.686	7.802	11
-70.193	4.130	11
-69.764	4.098	11
-71.463	3.708	11
-70.966	11.274	11
-70.529	3.590	11
-72.355	3.022	11
-69.922	7.254	11
-72.053	9.129	11
-77.683	7.223	11
-72.492	6.086	11
-68.014	6.988	11
-73.843	4.258	11
-71.936	-1.219	11
-71.504	4.011	11
-76.386	1.628	11
-73.480	6.026	11
-73.755	3.488	11
24.824	-13.446	12
21.896	-13.438	12
22.938	-14.130	12
22.332	-17.620	12
22.514	-15.942	12
19.393	-13.530	12
24.827	-12.840	12
23.280	-14.029	12
22.793	-13.803	12
20.977	-14.454	12
22.313	-15.916	12
23.055	-14.600	12
21.562	-14.864	12
22.218	-13.297	12
22.656	-13.392	12
18.758	-12.247	12
20.329	-13.544	12
20.835	-15.572	12
20.240	-14.833	12
23.208	-13.319	12
21.152	-16.911	12
20.572	-15.183	12
25.605	-15.219	12
21.601	-13.148	12
21.253	-14.095	12
22.001	-12.672	12
24.504	-12.784	12
23.447	-16.567	12
22.714	-14.982	12
22.862	-12.774	12
22.473	-16.179	12
21.386	-14.951	12
22.262	-15.325	12
23.430	-13.306	12
19.806	-15.679	12
21.064	-14.268	12
22.453	-14.157	12
23.428	-16.067	12
21.158	-10.709	12
22.694	-14.981	12
23.053	-17.108	12
20.399	-10.922	12
24.466	-10.867	12
25.007	-12.510	12
19.012	-14.673	12
22.070	-11.857	12
21.119	-12.834	12
25.105	-16.849	12
21.476	-12.615	12
24.836	-16.753	12
23.359	-13.951	12
20.842	-13.336	12
23.589	-13.875	12
19.317	-12.446	12
21.320	-12.956	12
22.180	-16.834	12
21.945	-13.289	12
20.678	-13.959	12
21.459	-14.117	12
24.859	-16.593	12
20.281	-14.809	12
24.788	-14.821	12
21.844	-11.470	12
21.810	-12.133	12
20.611	-15.919	12
19.986	-12.827	12
24.042	-14.780	12
24.013	-14.160	12
21.981	-16.244	12
19.642	-15.818	12
22.313	-12.125	12
21.105	-13.889	12
21.722	-9.837	12
22.657	-9.554	12
22.933	-11.484	12
24.251	-10.552	12
25.862	-13.357	12
21.590	-13.475	12
22.162	-13.965	12
23.434	-14.951	12
22.916	-15.869	12
20.507	-15.504	12
19.770	-15.979	12
24.871	-16.208	12
21.844	-14.608	12
21.487	-14.347	12
22.591	-13.214	12
21.433	-13.542	12
20.127	-10.746	12
22.234	-14.078	12
21.619	-13.879	12
21.142	-13.969	12
20.067	-14.181	12
23.895	-15.083	12
24.096	-13.405	12
22.282	-11.566	12
24.779	-13.088	12
21.550	-14.864	12
21.904	-12.764	12
22.138	-14.395	12
22.909	-13.811	12
21.185	-16.061	12
22.255	-17.380	12
21.223	-16.823	12
22.788	-15.554	12
20.610	-13.797	12
21.972	-17.062	12
21.713	-15.674	12
20.466	-14.343	12
21.166	-17.405	12
19.595	-11.740	12
21.915	-13.969	12
23.572	-12.205	12
23.294	-14.591	12
23.613	-12.527	12
20.328	-13.544	12
22.734	-12.067	12
23.793	-14.637	12
21.716	-15.279	12
22.033	-14.792	12
23.017	-13.664	12
20.991	-11.549	12
24.056	-12.764	12
23.842	-13.113	12
23.261	-16.298	12
20.787	-14.044	12
22.062	-11.627	12
22.114	-15.030	12
19.126	-12.347	12
21.847	-15.287	12
22.342	-13.277	12
21.225	-13.048	12
23.304	-13.566	12
24.093	-13.351	12
23.876	-14.604	12
21.181	-14.524	12
20.812	-12.586	12
19.022	-11.288	12
22.243	-12.372	12
23.832	-14.367	12
22.893	-13.139	12
22.809	-15.494	12
21.407	-15.753	12
23.067	-11.304	12
22.802	-11.286	12
22.709	-14.080	12
22.531	-17.471	12
23.206	-14.560	12
20.186	-16.270	12
21.667	-13.263	12
20.372	-14.771	12
22.802	-15.836	12
19.469	-14.686	12
19.779	-14.517	12
22.999	-13.964	12
23.686	-12.081	12
22.785	-15.084	12
18.883	-17.664	12
22.760	-16.092	12
23.209	-13.689	12
22.133	-12.966	12
21.472	-14.516	12
18.703	-12.771	12
22.857	-14.510	12
22.633	-15.022	12
19.834	-12.384	12
21.240	-16.005	12
22.336	-12.827	12
22.011	-14.350	12
19.671	-12.250	12
20.917	-12.238	12
23.081	-15.176	12
21.657	-14.185	12
21.631	-14.291	12
20.271	-15.686	12
24.601	-14.595	12
21.866	-11.732	12
20.658	-15.700	12
21.454	-16.324	12
25.328	-12.060	12
21.620	-14.372	12
20.351	-15.536	12
20.085	-12.231	12
20.761	-16.258	12
19.685	-14.330	12
20.774	-13.304	12
20.195	-15.534	12
22.740	-14.407	12
21.291	-14.633	12
24.080	-15.638	12
23.522	-15.383	12
21.474	-12.701	12
21.813	-16.137	12
21.198	-11.550	12
24.271	-12.385	12
22.248	-15.797	12
23.640	-17.526	12
20.549	-12.983	12
23.271	-16.166	12
22.443	-14.413	12
22.062	-12.541	12
22.518	-12.296	12
21.010	-12.785	12
19.863	-13.988	12
18.877	-14.291	12
22.780	-13.417	12
22.627	-12.270	12
19.526	-13.870	12
23.321	-12.700	12
24.486	-10.431	12
21.882	-12.733	12
21.245	-13.481	12
18.508	-16.220	12
25.161	-11.079	12
20.699	-13.848	12
21.361	-11.216	12
22.136	-15.565	12
19.651	-15.846	12
21.223	-12.429	12
22.097	-12.846	12
22.534	-15.420	12
21.719	-15.764	12
26.187	-16.960	12
19.621	-12.428	12
22.908	-15.553	12
23.659	-14.715	12
24.473	-15.127	12
21.401	-12.905	12
22.058	-14.862	12
22.705	-14.320	12
19.860	-14.182	12
22.541	-14.233	12
19.997	-12.407	12
21.402	-16.364	12
17.866	-15.326	12
21.764	-12.725	12
22.893	-12.908	12
18.946	-15.101	12
22.985	-14.275	12
21.342	-13.440	12
23.045	-13.855	12
20.575	-13.936	12
24.989	-14.856	12
22.885	-11.580	12
24.468	-12.877	12
23.565	-16.088	12
19.184	-13.697	12
23.118	-14.757	12
22.447	-15.101	12
22.552	-13.970	12
22.751	-14.680	12
24.184	-13.050	12
24.084	-12.790	12
21.946	-14.549	12
22.699	-16.288	12
22.243	-12.747	12
21.666	-13.955	12
20.231	-14.669	12
20.736	-13.839	12
21.042	-14.774	12
23.681	-15.409	12
21.797	-17.505	12
18.866	-13.847	12
22.960	-13.877	12
20.722	-13.540	12
20.403	-15.029	12
22.190	-13.833	12
23.358	-12.632	12
19.131	-13.470	12
21.300	-11.900	12
20.609	-12.062	12
19.194	-13.625	12
21.794	-13.760	12
21.273	-15.138	12
17.494	-15.522	12
25.122	-14.187	12
21.724	-12.849	12
22.408	-12.447	12
22.105	-16.017	12
22.961	-14.220	12
24.251	-10.607	12
22.728	-13.040	12
22.302	-13.413	12
22.082	-12.535	12
21.038	-9.484	12
22.935	-11.742	12
19.782	-12.025	12
23.555	-13.584	12
21.633	-14.060	12
20.181	-15.786	12
23.664	-15.426	12
24.480	-14.669	12
21.177	-14.995	12
22.598	-13.390	12
23.161	-14.853	12
20.843	-13.032	12
22.165	-14.774	12
19.947	-12.988	12
22.180	-14.332	12
24.051	-15.086	12
18.997	-13.806	12
21.083	-17.566	12
20.922	-15.130	12
22.350	-12.848	12
22.889	-15.576	12
20.689	-13.000	12
20.446	-14.278	12
24.744	-12.646	12
20.505	-13.959	12
22.321	-13.393	12
23.535	-13.910	12
22.421	-13.797	12
22.072	-12.497	12
20.867	-11.000	12
25.207	-15.419	12
21.783	-12.874	12
23.033	-15.660	12
19.920	-15.341	12
19.255	-13.752	12
22.918	-14.953	12
20.632	-15.602	12
20.305	-11.611	12
21.757	-10.435	12
22.977	-10.730	12
22.450	-11.836	12
22.467	-13.077	12
21.809	-13.191	12
23.243	-14.896	12
25.623	-15.524	12
22.473	-9.832	12
19.433	-14.802	12
22.747	-14.670	12
21.035	-14.053	12
21.135	-12.415	12
22.415	-13.131	12
23.472	-14.013	12
22.581	-13.762	12
22.357	-13.423	12
20.659	-14.741	12
24.506	-16.563	12
21.039	-12.561	12
20.625	-10.572	12
22.302	-16.108	12
20.243	-12.651	12
24.955	-16.275	12
20.904	-16.324	12
21.108	-15.515	12
22.868	-13.694	12
21.991	-13.700	12
23.750	-14.148	12
23.141	-12.953	12
24.233	-11.812	12
23.121	-12.306	12
25.064	-17.832	12
23.510	-15.264	12
22.956	-15.585	12
19.440	-15.873	12
23.323	-16.829	12
24.155	-13.359	12
20.507	-14.857	12
23.734	-14.999	12
21.723	-12.712	12
21.417	-14.704	12
21.266	-16.902	12
22.823	-13.631	12
25.903	-16.789	12
20.819	-15.567	12
20.189	-12.452	12
23.285	-13.421	12
18.021	-13.473	12
21.642	-14.219	12
19.484	-14.356	12
23.351	-12.912	12
21.847	-15.480	12
-3.825	64.462	13
-7.427	60.347	13
-7.247	65.551	13
-3.453	54.867	13
-3.984	57.503	13
-9.917	65.120	13
-7.008	66.928	13
-12.151	59.965	13
-13.136	62.395	13
-10.860	68.014	13
-9.116	58.770	13
-6.082	61.612	13
-12.223	59.741	13
-4.944	66.916	13
-6.914	65.911	13
-4.085	64.526	13
-8.229	67.194	13
-5.189	63.336	13
-3.403	57.587	13
-10.495	60.384	13
-8.932	56.872	13
-8.772	59.955	13
-16.754	64.601	13
-7.822	60.371	13
-7.077	69.411	13
-5.295	58.946	13
-14.265	64.510	13
-9.566	66.315	13
-5.217	64.696	13
-12.580	63.806	13
-12.631	63.742	13
-14.310	63.949	13
1.458	58.341	13
-14.313	63.633	13
-9.411	58.704	13
-1.865	59.836	13
-12.962	59.223	13
-3.602	66.471	13
-6.504	68.288	13
-9.996	68.083	13
-12.119	60.512	13
-12.684	64.441	13
-7.567	60.302	13
-6.256	66.166	13
-10.061	61.521	13
-11.491	58.620	13
-10.563	64.654	13
-1.699	64.579	13
-11.932	65.433	13
3.220	61.913	13
-9.414	63.380	13
-13.012	57.966	13
-11.849	63.713	13
-6.421	53.172	13
-15.751	69.653	13
-7.975	64.430	13
-3.572	65.211	13
-1.938	58.545	13
-13.577	66.917	13
-17.722	63.791	13
-7.005	60.658	13
-11.270	59.151	13
-11.109	56.806	13
-9.195	67.078	13
-6.825	58.640	13
-6.835	61.789	13
-10.082	64.818	13
-4.184	67.162	13
-3.702	55.140	13
-3.340	65.829	13
-11.219	62.723	13
-15.143	67.916	13
-7.801	58.759	13
-9.493	57.691	13
-5.891	63.073	13
-8.264	61.755	13
-9.685	63.871	13
-9.955	64.561	13
-4.951	61.203	13
-0.956	54.437	13
-9.321	60.874	13
-10.174	62.514	13
-0.478	60.105	13
-4.276	62.517	13
-12.397	55.538	13
-7.255	60.733	13
-7.353	62.081	13
-7.713	59.909	13
-8.164	60.682	13
-7.646	57.734	13
-1.017	65.898	13
-11.666	63.164	13
-7.462	58.277	13
-11.079	62.355	13
-5.159	68.059	13
-3.316	66.908	13
-7.665	65.546	13
-6.982	64.519	13
-1.591	55.548	13
-6.519	62.561	13
-2.967	59.837	13
-8.548	61.261	13
-1.727	66.083	13
-6.246	66.717	13
-15.267	61.920	13
-3.935	60.201	13
-6.243	58.289	13
-1.032	65.501	13
-6.830	58.274	13
-17.039	57.786	13
-2.816	67.039	13
-3.460	57.413	13
-12.196	62.268	13
-13.533	64.096	13
-11.651	59.872	13
2.089	59.540	13
-5.295	66.880	13
-13.116	57.514	13
-9.129	54.008	13
-5.430	64.605	13
-11.273	67.733	13
-13.234	64.537	13
-9.597	68.056	13
-13.980	64.097	13
-12.100	62.601	13
-14.202	63.608	13
-8.136	66.570	13
-8.737	56.813	13
-4.195	60.388	13
-10.080	63.215	13
-13.131	71.879	13
-5.422	62.132	13
-0.003	63.091	13
-7.031	57.244	13
-4.836	65.687	13
-1.393	63.134	13
-3.619	64.833	13
-4.291	63.991	13
-10.947	62.446	13
-5.077	59.729	13
-8.367	55.458	13
-4.651	64.387	13
-10.895	61.521	13
-9.911	54.663	13
-11.938	56.366	13
-10.744	62.622	13
-8.567	53.955	13
-8.383	64.902	13
-3.910	64.532	13
-7.674	61.089	13
-9.554	64.423	13
-5.838	65.181	13
-9.073	58.861	13
-13.160	52.617	13
-6.953	63.117	13
-1.042	61.380	13
-10.813	62.384	13
-10.083	59.028	13
-5.379	66.213	13
-13.542	62.181	13
-11.460	64.277	13
-7.981	61.028	13
-10.577	60.742	13
-5.994	60.622	13
-8.302	62.051	13
-5.418	61.768	13
-0.632	58.774	13
-11.536	67.332	13
-4.688	70.001	13
-8.222	61.050	13
-2.646	64.008	13
-5.391	59.850	13
-5.051	59.832	13
-8.403	63.304	13
-10.301	63.211	13
-9.819	61.676	13
-5.856	62.629	13
-1.277	70.129	13
-11.656	56.920	13
-8.758	65.304	13
-4.211	60.120	13
2.705	66.453	13
-5.430	62.387	13
-9.858	59.142	13
-3.270	63.117	13
-8.524	58.933	13
-3.855	59.276	13
-5.209	59.746	13
-2.929	57.404	13
-2.109	53.927	13
-4.377	63.003	13
-10.318	58.095	13
-9.294	59.496	13
-9.854	62.778	13
-6.989	60.937	13
-8.665	57.419	13
-9.555	64.022	13
-3.528	64.073	13
-11.138	63.207	13
-2.274	61.658	13
-6.567	65.035	13
-6.233	69.533	13
-13.423	63.713	13
-12.212	58.271	13
-7.216	58.277	13
-10.604	66.336	13
-8.487	61.410	13
-13.096	54.334	13
-11.183	61.329	13
-8.284	58.776	13
-9.225	63.826	13
-3.105	58.642	13
-9.351	67.096	13
-11.444	54.302	13
-7.513	59.776	13
-14.787	60.339	13
-5.931	58.878	13
-3.478	62.315	13
-5.009	62.636	13
-8.366	65.239	13
-12.226	66.193	13
-3.630	59.656	13
-7.196	58.143	13
-7.568	66.156	13
-10.090	58.921	13
-5.383	59.602	13
-6.901	56.345	13
-9.906	61.951	13
-10.128	65.150	13
-6.529	59.628	13
-10.856	57.491	13
-6.779	64.067	13
-9.673	62.315	13
-6.849	62.560	13
-9.345	64.588	13
-17.322	64.729	13
-19.193	60.792	13
-12.068	61.935	13
-6.375	63.756	13
-9.336	64.142	13
-5.975	60.090	13
-4.715	65.513	13
-6.219	54.975	13
-8.960	62.448	13
-11.287	56.950	13
-18.036	62.493	13
-10.963	61.963	13
-4.392	61.132	13
-1.544	62.770	13
-7.997	60.237	13
-10.110	70.275	13
-7.815	55.940	13
-10.379	56.592	13
-12.417	62.278	13
-8.229	67.255	13
-6.613	66.283	13
-13.497	57.840	13
-4.131	63.671	13
-7.892	63.100	13
-9.615	61.146	13
-8.940	61.433	13
-5.134	66.987	13
-12.470	53.350	13
-12.722	62.836	13
-8.091	64.306	13
-2.553	61.926	13
-5.821	62.749	13
-14.496	56.579	13
-9.160	58.784	13
-13.871	62.893	13
-7.412	68.497	13
-9.636	59.542	13
-7.106	58.688	13
-9.198	65.514	13
-11.395	60.919	13
-5.388	55.536	13
-11.185	63.240	13
0.510	63.512	13
-13.976	59.891	13
-4.589	58.385	13
-8.684	58.371	13
-7.971	58.975	13
-8.181	63.044	13
-7.631	67.179	13
-4.787	59.774	13
-7.677	65.063	13
-5.398	57.249	13
-6.753	57.437	13
-17.496	66.151	13
-3.851	61.170	13
-10.663	60.017	13
-4.418	52.268	13
-10.348	60.109	13
-8.081	64.565	13
-7.855	62.689	13
-3.537	58.993	13
-11.616	55.370	13
-4.649	63.985	13
-8.303	59.230	13
-5.791	67.549	13
-2.430	63.182	13
-0.880	54.520	13
-14.141	54.922	13
-1.274	64.938	13
-9.772	69.312	13
-7.817	62.957	13
-9.404	55.337	13
-9.718	57.449	13
-14.950	67.195	13
-10.677	60.133	13
-9.123	59.881	13
-8.303	69.854	13
-8.762	52.443	13
-3.650	57.837	13
-5.566	64.005	13
-6.232	55.792	13
-1.283	63.925	13
-9.636	56.294	13
-7.455	62.378	13
-4.669	57.200	13
-7.068	63.860	13
-2.005	59.880	13
-5.074	56.095	13
-3.866	64.157	13
-13.765	57.350	13
-4.434	58.548	13
-6.916	63.178	13
-6.185	66.007	13
-5.021	60.485	13
-10.491	62.934	13
-2.647	63.494	13
-3.542	53.435	13
-16.295	60.972	13
-12.882	65.033	13
-6.277	64.897	13
-9.627	61.145	13
-11.816	56.317	13
-6.835	54.740	13
-4.017	64.921	13
-2.023	63.449	13
0.509	63.299	13
-11.450	58.747	13
-6.773	60.052	13
-8.820	65.719	13
-7.746	68.365	13
-6.862	62.513	13
-6.526	60.499	13
-11.402	59.725	13
-8.862	58.995	13
-8.257	62.145	13
-6.365	61.416	13
-10.913	59.802	13
-6.198	59.843	13
-6.065	54.654	13
-9.156	59.323	13
-4.971	62.357	13
-14.135	58.597	13
-15.012	59.217	13
-8.300	63.916	13
-7.621	61.138	13
-3.477	58.070	13
-12.681	62.406	13
-5.411	61.449	13
-6.190	58.108	13
-2.086	65.545	13
-15.073	62.366	13
-11.630	63.195	13
-3.369	70.258	13
-4.971	61.845	13
-13.212	61.610	13
-10.111	66.653	13
-15.030	63.241	13
-8.161	65.253	13
-6.649	54.901	13
-7.361	64.022	13
-6.068	62.237	13
-14.498	60.365	13
-3.916	61.884	13
-5.675	56.948	13
-4.683	65.628	13
0.006	62.033	13
-11.122	58.795	13
-6.723	64.036	13
-9.351	56.613	13
-12.166	63.941	13
-9.810	63.496	13
-12.966	59.914	13
-5.824	65.074	13
-12.787	64.963	13
-6.374	60.131	13
-17.416	65.269	13
-5.204	65.329	13
-4.531	56.045	13
-5.542	61.426	13
-3.153	60.335	13
-4.114	59.975	13
-8.580	62.942	13
-6.925	64.000	13
-9.637	63.011	13
-5.437	60.421	13
-7.168	58.559	13
-4.997	58.560	13
-8.461	59.319	13
-11.266	65.540	13
-13.076	65.527	13
-8.077	64.293	13
-8.888	56.679	13
-7.021	61.741	13
-10.199	64.957	13
-7.684	58.251	13
-5.146	52.170	13
-12.935	65.286	13
-10.330	66.858	13
-13.020	66.655	13
-13.524	62.969	13
-9.970	55.082	13
-6.428	64.084	13
-6.614	60.880	13
-8.118	65.142	13
-8.232	65.326	13
-13.322	65.487	13
-12.532	59.027	13
-9.446	66.201	13
-14.546	56.983	13
-10.008	67.331	13
-10.288	62.720	13
-6.343	63.829	13
2.971	56.428	13
-11.237	58.391	13
-10.654	55.347	13
-9.198	53.107	13
-9.492	62.650	13
-12.580	67.643	13
-3.519	63.149	13
-5.320	67.772	13
-10.755	60.136	13
-5.076	63.051	13
-5.989	63.083	13
-9.498	59.190	13
-9.572	53.947	13
-9.287	58.977	13
-12.430	66.644	13
-7.093	68.384	13
-7.574	61.778	13
-3.864	64.737	13
-1.994	56.603	13
-10.307	57.112	13
-7.258	66.083	13
-4.218	63.283	13
-7.811	56.090	13
-3.953	67.005	13
-2.693	62.108	13
-6.240	60.450	13
-8.752	66.238	13
-8.285	63.402	13
-6.695	61.669	13
-6.682	64.259	13
-4.054	63.117	13
-9.818	59.481	13
-6.395	64.617	13
-10.306	59.803	13
0.111	65.624	13
-5.183	61.421	13
-6.792	59.825	13
-14.706	69.258	13
-5.497	59.216	13
-11.637	57.520	13
-6.814	74.050	13
-7.454	57.756	13
-14.964	62.304	13
-4.502	60.509	13
-10.300	58.473	13
-10.251	57.573	13
-8.143	62.492	13
-12.629	60.169	13
-7.380	65.261	13
-8.537	56.508	13
-9.973	70.195	13
-10.502	57.911	13
-10.067	55.138	13
-11.628	60.280	13
-3.608	58.992	13
-6.960	60.960	13
1.925	64.034	13
-4.311	63.502	13
-6.564	51.515	13
-8.814	58.536	13
-8.235	63.015	13
-1.501	62.837	13
-9.202	59.941	13
-7.341	60.599	13
-14.537	58.452	13
-13.617	55.055	13
-7.327	55.855	13
-2.967	60.601	13
-4.796	53.314	13
-7.402	63.380	13
-4.318	64.521	13
-10.897	62.804	13
-7.021	57.229	13
-13.061	63.603	13
-14.544	60.764	13
-10.751	61.303	13
-13.285	67.894	13
-11.953	59.444	13
-6.864	60.904	13
-6.716	61.407	13
-7.863	65.472	13
-4.312	64.356	13
-5.668	63.629	13
-9.739	61.611	13
-12.488	57.045	13
-5.706	61.141	13
-7.105	61.799	13
-14.206	59.217	13
-8.297	59.066	13
-7.567	67.352	13
-12.321	59.965	13
-11.785	60.474	13
-10.035	57.121	13
-6.803	58.452	13
-7.889	60.763	13
-4.175	59.062	13
-11.456	57.156	13
-8.697	52.440	13
-7.573	66.406	13
-8.769	59.429	13
-11.388	63.308	13
-5.732	61.429	13
-10.223	61.983	13
-7.355	56.438	13
-8.100	56.707	13
-11.301	61.518	13
-3.622	60.471	13
-6.917	58.108	13
-10.337	61.718	13
-10.681	59.998	13
-14.417	70.737	13
-12.465	69.435	13
-2.828	64.901	13
-5.420	65.567	13
-13.060	71.670	13
-11.712	61.568	13
-12.234	55.233	13
-13.510	67.542	13
-7.045	64.187	13
-6.305	68.725	13
0.118	62.183	13
-2.848	69.809	13
-2.078	60.877	13
-3.839	59.539	13
-11.232	68.113	13
-10.596	67.142	13
-2.591	61.672	13
-4.103	62.522	13
-9.014	59.940	13
-1.176	62.200	13
-5.387	53.827	13
-10.229	65.462	13
-7.640	63.978	13
-5.230	66.819	13
-13.687	53.682	13
-15.247	65.189	13
-15.965	61.938	13
-1.303	61.217	13
-7.424	60.095	13
-7.518	63.835	13
-1.099	61.010	13
-4.475	60.611	13
-7.035	61.055	13
-3.927	60.563	13
-6.626	61.890	13
-2.982	63.387	13
-8.747	53.954	13
-7.638	64.772	13
-7.522	57.773	13
-9.322	57.322	13
-10.386	64.979	13
-9.055	69.766	13
-10.364	55.500	13
-7.610	67.708	13
-12.239	58.330	13
-4.792	70.723	13
-6.491	62.380	13
-7.737	66.268	13
-11.384	62.875	13
-8.476	56.231	13
-10.036	58.659	13
-12.924	63.408	13
-4.386	57.075	13
-1.338	59.454	13
-12.381	71.053	13
-1.998	58.922	13
-9.475	60.809	13
-9.456	63.274	13
-10.961	64.656	13
-8.353	66.425	13
-9.534	63.717	13
-6.675	56.089	13
-14.747	54.656	13
-6.355	63.796	13
-4.290	58.093	13
-8.211	60.083	13
-7.060	64.599	13
-6.247	63.073	13
-10.980	60.075	13
-4.271	64.198	13
-2.129	71.026	13
-3.149	66.008	13
-6.557	63.700	13
-4.556	64.485	13
-10.253	63.890	13
-4.787	67.273	13
-3.388	64.308	13
-4.251	59.578	13
-6.352	66.639	13
-2.744	62.876	13
-7.298	64.641	13
-9.908	60.978	13
-4.907	65.665	13
-13.256	60.978	13
-11.513	58.048	13
-6.532	54.665	13
-4.496	55.841	13
-9.460	57.020	13
-4.560	62.583	13
-10.942	64.915	13
-9.488	64.993	13
-5.590	64.209	13
-2.952	65.411	13
-10.527	60.322	13
-10.635	59.361	13
-2.366	58.570	13
-10.305	61.598	13
-6.698	68.640	13
-8.649	65.737	13
-13.175	65.193	13
-8.059	56.127	13
-6.962	58.535	13
-7.679	70.171	13
-12.273	65.426	13
-5.228	60.642	13
-2.245	65.016	13
-9.775	64.072	13
-9.633	62.209	13
-6.122	57.455	13
-6.648	63.170	13
-7.398	58.349	13
-11.165	55.871	13
-10.556	53.137	13
-13.104	68.342	13
-6.352	62.624	13
-1.588	60.365	13
-1.197	58.911	13
0.881	57.841	13
-11.066	60.980	13
-5.909	67.505	13
-8.094	61.358	13
-12.898	60.492	13
-9.917	65.531	13
-5.776	65.995	13
-5.172	67.087	13
-2.455	59.656	13
-7.636	63.286	13
-6.248	66.917	13
-9.457	63.843	13
-15.251	56.907	13
-6.926	63.450	13
-5.919	58.537	13
-11.772	57.193	13
-6.567	59.459	13
-5.234	62.236	13
-10.424	59.266	13
-11.225	66.607	13
-12.206	61.588	13
3.014	58.469	13
-8.037	51.486	13
-10.078	62.604	13
-2.919	60.594	13
-8.425	61.837	13
-6.283	67.168	13
-7.286	60.325	13
-6.536	59.954	13
-12.974	54.865	13
-8.263	57.244	13
-9.486	59.147	13
-6.735	60.449	13
-9.348	64.765	13
-15.917	65.725	13
-13.552	62.801	13
-6.108	61.742	13
-3.686	58.943	13
-17.756	66.539	13
-7.213	65.288	13
-8.222	64.016	13
-5.335	62.612	13
-10.443	60.956	13
-10.397	56.183	13
-1.833	63.953	13
-16.420	58.782	13
-6.671	65.119	13
-13.603	61.089	13
-13.027	58.256	13
-6.420	59.395	13
-4.602	62.996	13
-9.276	58.073	13
-6.773	65.049	13
-10.093	65.936	13
-11.294	61.561	13
-6.900	66.741	13
-3.906	61.518	13
-7.510	68.620	13
-14.860	59.630	13
-8.995	62.110	13
-8.728	61.610	13
-7.732	69.990	13
-9.506	69.481	13
-10.669	65.737	13
-7.778	61.917	13
-13.968	62.109	13
-2.233	53.262	13
-14.600	63.929	13
