dimension_1	dimension_2	labels
65.157	-4.969	12
63.668	-9.237	12
65.719	-7.834	12
64.482	-3.587	12
63.041	-5.439	12
62.929	-4.003	12
63.169	-5.175	12
59.313	-2.405	12
63.066	-3.607	12
61.587	-5.827	12
65.132	-3.194	12
59.282	-7.256	12
62.975	-2.643	12
60.343	-4.821	12
61.629	-6.537	12
66.357	-0.530	12
63.097	-1.072	12
64.658	-7.433	12
65.367	-6.508	12
65.281	-0.893	12
66.620	-1.887	12
62.717	-8.706	12
64.623	-7.425	12
60.408	-2.680	12
62.870	-4.666	12
70.364	-5.227	12
63.266	-5.164	12
65.377	-4.412	12
62.808	-6.427	12
62.198	-2.190	12
58.068	0.448	12
62.206	-5.102	12
63.896	-5.832	12
65.986	-5.117	12
67.479	-7.669	12
66.814	-5.889	12
60.626	-6.880	12
64.536	-2.486	12
65.578	-3.018	12
59.486	-4.015	12
61.309	-3.779	12
63.045	-8.605	12
56.935	-2.620	12
67.125	-3.140	12
66.762	-5.402	12
64.279	-1.120	12
59.432	-3.226	12
65.350	-5.889	12
66.273	-1.538	12
62.357	-4.982	12
66.273	-0.059	12
66.251	-11.454	12
64.411	-3.527	12
64.253	-5.977	12
62.862	-3.548	12
63.650	-7.483	12
62.504	-2.524	12
58.893	-4.122	12
64.654	-1.751	12
66.261	-4.710	12
65.833	-6.213	12
66.143	-2.335	12
63.773	-4.318	12
64.016	-1.914	12
64.192	-3.919	12
62.617	-6.196	12
62.490	-9.346	12
64.581	-7.169	12
61.632	-7.589	12
62.342	-5.023	12
57.165	-6.747	12
60.428	-4.686	12
62.710	-4.958	12
60.299	-6.659	12
64.336	-7.109	12
65.053	-2.182	12
63.482	-2.533	12
62.027	-4.553	12
65.493	-4.760	12
60.655	-7.153	12
63.756	-2.585	12
62.155	-5.069	12
63.770	-4.607	12
61.370	-3.580	12
63.534	-4.409	12
61.926	-2.820	12
62.246	-4.241	12
63.601	-8.526	12
66.070	-3.468	12
63.318	-4.662	12
63.232	-7.420	12
63.125	-3.076	12
62.601	-5.671	12
60.784	-3.273	12
63.589	-2.241	12
64.322	-4.422	12
63.598	-8.439	12
61.484	0.186	12
65.298	-4.351	12
62.134	-3.216	12
64.421	-2.159	12
62.964	-3.961	12
60.892	-5.627	12
61.989	-8.210	12
64.250	-3.642	12
62.017	-5.424	12
64.264	-5.856	12
62.095	-2.926	12
65.799	-2.647	12
62.191	-1.366	12
63.062	-5.952	12
61.618	-1.063	12
60.588	-5.402	12
60.651	-1.137	12
61.632	-3.493	12
61.948	-8.032	12
61.645	-10.157	12
61.844	-6.362	12
63.058	-5.801	12
61.806	-5.120	12
61.793	0.165	12
67.842	-4.664	12
60.636	-4.257	12
61.785	-3.044	12
62.109	-3.956	12
60.293	-7.013	12
63.759	-1.309	12
64.106	-3.156	12
63.920	-5.150	12
63.237	-3.461	12
62.425	-5.128	12
59.811	-2.194	12
65.849	-6.144	12
62.695	-1.419	12
60.289	-8.414	12
63.356	-5.155	12
61.961	-4.038	12
61.822	-3.484	12
65.470	-3.817	12
63.654	-7.190	12
63.485	2.157	12
59.650	-2.196	12
63.870	-4.802	12
61.970	-2.830	12
66.088	-2.053	12
67.730	-6.859	12
63.043	-4.259	12
63.494	-5.067	12
62.070	-3.278	12
62.157	-3.277	12
59.456	-4.824	12
60.995	-2.359	12
63.892	-5.668	12
62.972	-2.384	12
62.122	-3.910	12
61.877	-5.448	12
62.341	-4.291	12
61.541	-9.852	12
64.181	-5.571	12
63.086	-1.649	12
65.368	-4.280	12
62.341	-6.857	12
61.918	-8.702	12
68.163	-7.693	12
63.528	-5.918	12
61.373	1.490	12
63.911	-3.808	12
56.794	-9.594	12
63.185	0.155	12
64.050	-4.383	12
62.986	-0.517	12
60.368	-7.203	12
61.554	-2.844	12
60.894	-7.003	12
64.668	-3.150	12
63.745	-4.100	12
63.030	-4.330	12
62.604	-4.780	12
62.872	-5.825	12
65.202	-6.972	12
63.785	-7.519	12
61.465	-4.865	12
62.919	-4.380	12
61.581	-4.889	12
66.397	-1.363	12
65.047	-6.750	12
59.368	-4.848	12
64.326	-5.007	12
61.610	-2.868	12
62.358	-0.193	12
63.682	-7.928	12
62.403	-4.246	12
71.556	-6.310	12
62.232	-3.555	12
61.015	-8.485	12
63.586	-6.863	12
63.519	-6.029	12
61.579	-4.651	12
63.684	-4.132	12
64.106	-4.158	12
60.613	-3.694	12
64.534	-5.443	12
62.470	-2.865	12
65.657	-3.625	12
64.775	-0.822	12
63.073	-0.457	12
59.387	-5.448	12
64.811	-7.123	12
63.996	-8.076	12
64.181	-6.642	12
63.824	-6.618	12
61.911	-5.322	12
66.987	-1.763	12
64.929	-6.071	12
60.965	-7.242	12
63.458	-4.694	12
62.763	-1.652	12
62.826	-2.811	12
65.947	-4.726	12
63.486	-2.876	12
61.833	-4.199	12
65.286	-4.528	12
62.587	-2.528	12
61.244	-0.911	12
66.785	-3.469	12
61.775	-9.051	12
62.773	-4.327	12
60.802	-8.175	12
64.338	-3.416	12
62.840	-5.717	12
62.060	-5.818	12
64.120	-9.098	12
60.816	-3.528	12
62.128	-6.390	12
63.858	-3.575	12
59.008	-4.524	12
58.425	-6.267	12
67.486	-5.996	12
67.731	-3.304	12
60.084	-2.245	12
61.426	-4.607	12
67.879	-6.186	12
63.620	-5.514	12
67.520	-0.986	12
61.895	-4.712	12
67.069	-11.003	12
57.127	-3.634	12
65.120	-1.127	12
65.570	-3.689	12
59.779	-3.662	12
65.068	-5.771	12
62.604	-3.799	12
64.908	-3.323	12
59.079	-6.053	12
65.434	-5.957	12
66.157	-2.995	12
60.528	-3.794	12
60.272	-6.542	12
64.831	-4.129	12
65.435	-1.374	12
64.201	-7.792	12
59.116	-3.456	12
58.920	-5.382	12
64.474	-9.402	12
62.689	-1.306	12
61.922	-10.935	12
61.638	-0.104	12
63.740	-5.846	12
60.867	-2.099	12
60.910	-7.021	12
60.844	-4.311	12
63.988	-5.656	12
60.924	-4.345	12
65.105	-0.471	12
64.608	-2.377	12
59.815	-5.653	12
68.284	-9.828	12
57.579	-4.547	12
63.140	-5.390	12
62.667	-9.839	12
63.629	-2.787	12
64.777	-6.253	12
58.245	-7.426	12
61.070	-8.664	12
61.158	-6.353	12
58.206	-7.466	12
61.032	-8.313	12
64.706	-9.606	12
64.769	-5.051	12
63.965	-2.080	12
61.687	-6.698	12
61.818	-3.062	12
62.861	-6.883	12
64.118	-3.892	12
59.855	-8.172	12
64.786	-2.615	12
58.225	-5.105	12
65.873	-6.661	12
65.499	-5.827	12
64.668	-3.257	12
61.196	-5.347	12
58.845	-3.487	12
65.648	-6.748	12
63.708	-5.861	12
66.451	-5.469	12
64.168	-7.861	12
62.723	-5.494	12
61.701	-5.126	12
61.297	2.358	12
60.788	-3.891	12
64.919	-4.768	12
63.612	-1.051	12
63.392	-6.060	12
63.727	0.055	12
64.934	-6.849	12
66.359	-5.084	12
62.502	-5.259	12
63.012	-4.369	12
62.474	-3.142	12
63.382	0.841	12
60.305	-6.562	12
59.980	-2.962	12
61.273	-4.883	12
57.355	-1.470	12
60.762	-5.528	12
64.287	-6.525	12
60.435	-3.997	12
64.345	-7.486	12
64.968	-4.482	12
66.307	-10.635	12
59.755	-6.789	12
64.869	0.361	12
64.300	-1.973	12
61.708	-4.661	12
66.655	2.125	12
66.150	-1.462	12
66.620	-5.585	12
57.864	-2.554	12
60.644	-6.324	12
59.472	-4.518	12
64.976	-7.988	12
63.015	-3.206	12
64.239	-3.924	12
62.452	-5.666	12
61.767	-6.246	12
60.953	-3.642	12
62.113	-6.145	12
60.330	-2.758	12
60.956	-4.363	12
60.069	-0.862	12
64.916	-6.577	12
67.242	-6.505	12
59.247	-2.508	12
65.272	0.435	12
67.005	-1.514	12
63.180	0.595	12
62.644	-5.870	12
62.588	-6.551	12
61.088	-3.947	12
61.431	-5.106	12
67.752	-1.384	12
63.609	-9.730	12
64.533	-1.465	12
61.895	-2.579	12
63.482	-7.653	12
61.912	-2.721	12
62.129	-2.687	12
63.433	-8.546	12
61.147	-4.700	12
64.002	-1.275	12
61.728	-4.055	12
61.094	-4.212	12
62.091	-4.932	12
63.799	-7.461	12
62.773	-9.825	12
60.690	-6.434	12
61.581	0.128	12
63.665	-6.057	12
65.034	-5.140	12
63.886	-0.565	12
62.988	-7.457	12
63.343	-5.816	12
60.101	-3.884	12
63.383	-4.544	12
63.101	-5.519	12
61.721	-6.313	12
63.266	-6.485	12
58.280	-5.279	12
60.482	-2.260	12
60.434	-3.691	12
63.881	-4.145	12
65.660	-5.014	12
60.209	-1.027	12
61.711	-3.689	12
62.065	-6.082	12
68.779	-1.399	12
58.607	-6.871	12
61.538	-6.087	12
63.029	-5.660	12
63.055	-3.093	12
58.476	-9.598	12
64.559	-1.604	12
61.148	-9.451	12
64.962	-8.190	12
56.764	-4.020	12
62.406	-6.114	12
63.209	-0.894	12
64.191	-8.121	12
59.593	-6.031	12
65.903	-6.729	12
64.867	-3.926	12
64.467	-7.556	12
56.736	-4.057	12
66.392	-3.434	12
65.013	-4.597	12
61.754	-3.643	12
62.774	-6.652	12
64.245	-5.783	12
65.770	-6.894	12
62.215	-4.930	12
63.668	-8.055	12
69.621	-7.650	12
60.904	-4.816	12
63.942	-4.896	12
63.584	-4.489	12
62.108	-5.225	12
66.777	-3.906	12
62.617	-8.060	12
62.594	-5.626	12
62.751	-9.098	12
63.078	-2.603	12
61.762	-9.392	12
64.039	-5.685	12
7.931	54.445	13
8.146	53.645	13
9.849	56.129	13
8.900	50.761	13
7.565	53.635	13
6.053	49.725	13
8.235	48.168	13
10.620	54.105	13
7.748	53.459	13
9.370	52.039	13
11.469	54.211	13
9.268	52.430	13
7.665	51.694	13
8.123	52.421	13
7.161	52.603	13
11.771	49.847	13
9.153	50.139	13
10.773	50.069	13
4.671	49.488	13
6.219	53.124	13
8.948	53.780	13
7.887	50.662	13
9.393	50.954	13
9.061	53.456	13
9.049	51.395	13
7.332	52.762	13
9.477	50.090	13
8.654	53.169	13
7.894	54.951	13
10.160	51.274	13
5.368	48.524	13
10.330	53.144	13
9.793	48.665	13
7.336	51.102	13
8.549	51.706	13
6.482	53.413	13
7.613	47.650	13
14.070	47.460	13
9.357	51.802	13
6.925	50.995	13
6.263	49.672	13
9.232	54.470	13
11.143	50.235	13
6.165	52.764	13
10.691	49.637	13
6.035	50.755	13
9.356	49.796	13
8.648	49.036	13
8.953	52.582	13
4.744	53.173	13
8.037	49.730	13
10.797	48.813	13
6.732	48.159	13
11.605	52.215	13
10.388	48.615	13
6.368	52.349	13
5.693	51.576	13
11.231	51.744	13
9.922	54.543	13
12.629	51.600	13
3.229	53.215	13
6.417	47.766	13
7.520	51.997	13
11.823	51.415	13
6.670	52.053	13
5.483	48.624	13
8.244	50.060	13
11.333	49.429	13
8.902	50.271	13
6.326	48.910	13
10.214	53.388	13
12.589	52.063	13
8.581	48.969	13
8.706	50.296	13
10.056	52.313	13
9.014	52.293	13
6.430	49.200	13
12.925	51.199	13
8.594	48.504	13
6.700	48.456	13
9.343	48.566	13
8.127	48.914	13
10.440	51.703	13
9.186	51.246	13
9.214	49.896	13
5.955	54.810	13
10.185	54.278	13
9.841	50.576	13
8.601	51.971	13
6.190	48.512	13
10.810	51.204	13
10.053	53.788	13
9.046	51.728	13
8.983	49.052	13
7.051	49.002	13
9.764	52.463	13
8.841	50.641	13
9.472	51.152	13
10.503	51.127	13
11.768	50.159	13
8.324	54.719	13
6.156	49.902	13
8.719	49.798	13
7.355	51.196	13
7.991	51.939	13
10.206	51.870	13
10.337	51.013	13
9.221	53.432	13
7.239	52.459	13
10.035	51.528	13
6.543	48.213	13
11.992	51.068	13
11.520	52.379	13
9.827	51.013	13
8.147	50.068	13
8.298	49.137	13
11.879	50.063	13
11.325	51.505	13
9.425	53.321	13
7.418	49.115	13
7.752	53.278	13
10.033	49.265	13
5.841	48.290	13
5.815	51.579	13
7.447	51.689	13
12.143	51.496	13
8.972	48.602	13
7.428	50.425	13
7.559	53.390	13
8.747	51.626	13
4.465	50.553	13
11.126	49.519	13
7.133	50.422	13
6.675	52.682	13
9.784	52.569	13
8.350	49.899	13
10.819	48.780	13
8.675	49.246	13
6.921	51.761	13
6.898	51.356	13
7.890	50.376	13
10.291	51.719	13
8.348	50.106	13
10.369	49.798	13
9.734	52.152	13
8.406	53.981	13
8.409	51.159	13
6.206	51.897	13
6.467	51.169	13
10.546	47.822	13
10.992	48.391	13
8.729	51.259	13
9.021	50.905	13
10.726	50.470	13
12.894	51.636	13
9.340	53.301	13
8.865	53.086	13
7.228	51.162	13
6.194	51.399	13
12.052	52.658	13
6.261	48.848	13
6.865	51.207	13
10.588	53.025	13
9.584	54.195	13
4.227	51.280	13
8.193	50.937	13
9.997	48.444	13
9.679	52.492	13
10.147	52.411	13
10.850	50.586	13
8.723	55.008	13
12.054	53.195	13
4.695	50.103	13
9.166	49.180	13
10.537	49.689	13
11.075	49.908	13
6.532	52.104	13
6.916	52.801	13
8.919	53.032	13
11.427	52.993	13
8.391	49.293	13
13.355	52.080	13
5.517	52.136	13
6.249	49.491	13
10.250	51.231	13
6.721	52.915	13
7.228	53.686	13
5.672	49.187	13
10.093	51.785	13
7.314	50.493	13
6.714	51.518	13
9.041	52.037	13
11.484	50.551	13
10.136	53.727	13
6.870	49.516	13
8.309	49.070	13
8.670	50.246	13
10.110	50.017	13
12.092	48.831	13
8.781	51.352	13
11.325	52.092	13
7.792	49.400	13
11.035	49.706	13
8.998	50.426	13
10.496	50.180	13
8.979	49.897	13
10.684	53.610	13
7.238	47.944	13
10.488	52.322	13
9.109	52.076	13
11.884	49.238	13
4.985	51.350	13
5.655	48.829	13
9.355	51.948	13
9.776	50.808	13
12.534	49.004	13
6.000	48.747	13
6.720	48.984	13
7.262	51.770	13
10.089	45.219	13
7.804	50.414	13
5.899	48.525	13
5.526	53.254	13
8.083	51.356	13
7.575	50.669	13
7.881	55.226	13
6.666	53.397	13
9.577	50.893	13
7.994	50.447	13
8.067	53.311	13
6.751	50.501	13
11.660	51.261	13
10.589	48.582	13
8.309	49.376	13
7.458	51.088	13
8.512	49.168	13
8.262	51.213	13
5.219	50.690	13
7.245	52.269	13
10.803	50.255	13
8.108	53.236	13
7.596	52.796	13
7.984	54.064	13
8.140	53.124	13
8.030	52.549	13
10.752	50.667	13
11.948	52.600	13
5.662	50.667	13
8.663	48.645	13
10.324	51.008	13
8.807	53.247	13
10.918	51.117	13
9.098	49.305	13
8.985	47.354	13
10.107	54.125	13
6.826	51.167	13
9.937	49.707	13
10.500	50.547	13
8.260	52.502	13
6.998	53.490	13
7.135	52.970	13
9.050	50.009	13
11.857	51.009	13
8.097	50.477	13
5.682	48.308	13
9.984	48.205	13
8.307	53.068	13
9.107	51.416	13
10.736	53.175	13
9.896	49.891	13
4.779	52.136	13
8.408	54.875	13
11.214	48.142	13
9.334	50.647	13
7.987	53.868	13
8.248	54.463	13
11.387	50.661	13
10.226	54.986	13
7.086	46.136	13
9.024	51.668	13
8.123	49.991	13
6.779	48.639	13
6.709	49.886	13
6.207	52.752	13
10.046	50.290	13
9.308	49.059	13
12.317	51.189	13
8.908	51.411	13
6.268	54.877	13
6.686	50.955	13
8.900	51.743	13
6.514	52.935	13
8.416	47.817	13
10.525	48.730	13
10.236	54.014	13
5.673	54.574	13
9.850	48.881	13
8.700	52.913	13
9.637	52.616	13
6.358	53.152	13
8.111	48.698	13
6.875	51.824	13
9.054	51.033	13
8.769	49.600	13
10.534	53.823	13
6.897	49.882	13
10.372	50.035	13
10.918	51.225	13
5.956	48.314	13
9.522	52.616	13
9.385	50.807	13
9.722	49.327	13
11.226	51.900	13
7.691	49.056	13
8.335	50.297	13
9.042	49.615	13
9.035	50.639	13
3.953	52.406	13
8.904	50.089	13
10.251	50.686	13
8.394	49.424	13
8.447	55.033	13
7.120	54.450	13
5.429	49.285	13
11.496	53.809	13
8.821	53.354	13
6.257	51.107	13
14.450	51.234	13
9.881	49.539	13
12.452	53.000	13
7.257	47.579	13
7.352	49.780	13
5.002	53.611	13
11.184	48.520	13
8.951	52.117	13
8.705	50.911	13
8.714	49.042	13
6.726	50.169	13
10.383	50.550	13
11.762	50.379	13
10.580	51.572	13
5.269	53.883	13
10.806	52.786	13
6.805	50.343	13
10.610	48.646	13
8.298	51.576	13
9.544	51.472	13
11.446	54.134	13
9.396	53.395	13
10.023	50.762	13
7.711	52.115	13
7.466	49.199	13
9.286	48.388	13
8.244	51.749	13
7.028	53.699	13
10.270	51.516	13
9.555	51.835	13
8.060	50.665	13
14.727	54.403	13
10.712	47.202	13
9.657	50.910	13
6.707	54.308	13
10.923	54.454	13
6.562	48.823	13
9.529	50.034	13
11.215	48.364	13
8.021	50.281	13
9.229	51.408	13
6.767	53.868	13
8.323	52.806	13
9.503	51.562	13
8.733	52.251	13
7.737	51.558	13
9.520	49.680	13
6.331	52.948	13
8.813	48.847	13
11.795	48.361	13
10.170	52.230	13
9.073	48.764	13
9.469	54.712	13
54.467	72.324	14
53.954	70.372	14
55.883	69.734	14
54.067	73.198	14
52.595	69.613	14
54.174	69.694	14
51.353	70.193	14
54.146	72.424	14
53.490	68.569	14
52.910	72.170	14
54.254	71.392	14
52.147	68.251	14
54.172	70.300	14
53.884	69.360	14
54.161	68.182	14
51.595	71.298	14
53.968	70.241	14
51.838	69.962	14
52.562	68.890	14
52.800	72.856	14
54.581	69.635	14
52.233	69.129	14
52.245	72.474	14
52.550	71.273	14
52.550	70.332	14
54.464	70.782	14
51.608	68.351	14
55.060	69.577	14
52.282	70.790	14
54.000	72.579	14
55.373	70.619	14
52.704	71.942	14
55.372	71.296	14
55.105	70.997	14
51.581	73.862	14
52.164	68.585	14
54.158	71.024	14
53.505	71.406	14
55.845	71.405	14
55.381	70.404	14
54.679	71.266	14
53.766	71.840	14
52.487	70.934	14
53.550	70.550	14
53.568	73.249	14
55.799	69.164	14
53.326	70.937	14
53.012	71.405	14
54.703	71.087	14
53.648	72.400	14
52.579	71.345	14
54.882	69.689	14
51.935	72.112	14
54.630	71.392	14
52.542	71.697	14
54.835	70.788	14
56.037	72.513	14
54.635	70.573	14
54.811	72.188	14
54.670	70.479	14
54.029	70.745	14
52.092	72.490	14
54.487	70.280	14
53.419	70.886	14
55.884	72.419	14
54.826	68.065	14
54.040	71.305	14
52.125	69.577	14
54.894	71.528	14
53.227	69.902	14
51.926	70.416	14
53.108	69.926	14
53.327	68.872	14
54.121	70.778	14
53.966	68.284	14
55.869	72.214	14
53.086	70.088	14
55.036	70.992	14
54.378	73.771	14
53.253	71.198	14
55.191	71.383	14
53.798	70.278	14
55.020	71.183	14
51.833	69.306	14
53.657	69.438	14
53.276	71.476	14
53.293	68.258	14
54.525	70.737	14
54.436	70.461	14
53.516	69.741	14
53.792	70.900	14
53.077	73.766	14
54.856	71.053	14
56.294	70.946	14
54.433	71.710	14
51.254	72.281	14
54.120	69.627	14
52.819	72.160	14
54.571	70.766	14
53.359	70.766	14
51.777	72.143	14
52.362	71.075	14
52.972	72.780	14
52.183	70.797	14
52.781	71.135	14
53.717	73.070	14
55.097	68.220	14
51.631	71.937	14
52.261	71.790	14
53.350	70.799	14
52.743	71.637	14
54.828	71.772	14
53.613	71.140	14
53.917	71.175	14
52.496	72.815	14
55.786	72.596	14
56.379	70.008	14
52.271	70.545	14
53.296	70.390	14
53.772	69.322	14
53.088	70.598	14
51.151	71.113	14
52.399	69.335	14
54.962	70.972	14
56.251	71.445	14
53.405	69.771	14
55.848	69.197	14
53.594	71.155	14
54.315	73.185	14
52.754	69.995	14
54.205	71.300	14
52.391	69.080	14
53.721	71.456	14
53.484	71.741	14
53.799	74.668	14
52.740	70.199	14
54.110	68.713	14
54.858	72.254	14
54.294	70.687	14
53.331	72.055	14
53.568	69.052	14
54.128	72.647	14
52.684	70.026	14
53.463	70.569	14
53.472	70.985	14
53.804	72.281	14
54.909	70.679	14
53.618	70.697	14
52.512	71.174	14
54.764	69.815	14
54.833	70.035	14
55.232	70.686	14
53.100	71.331	14
54.840	71.490	14
53.866	70.917	14
54.778	69.272	14
53.347	71.409	14
54.324	71.330	14
52.209	70.171	14
51.932	70.002	14
53.538	72.494	14
53.086	68.720	14
55.634	70.611	14
51.149	70.100	14
54.313	70.532	14
54.804	72.112	14
52.097	70.555	14
52.101	68.571	14
52.003	72.977	14
54.654	71.304	14
53.934	71.991	14
55.850	72.537	14
52.570	72.844	14
52.726	70.343	14
54.477	69.586	14
54.225	71.124	14
53.921	70.637	14
53.173	70.901	14
54.920	71.749	14
52.696	72.400	14
55.722	72.494	14
54.585	71.882	14
52.688	70.755	14
54.200	71.851	14
53.249	70.502	14
53.983	70.857	14
53.557	68.843	14
53.524	72.892	14
53.632	69.416	14
54.237	69.259	14
55.010	71.579	14
53.365	71.673	14
56.616	70.063	14
51.495	71.217	14
53.419	70.185	14
53.461	69.026	14
52.686	70.654	14
55.165	70.529	14
53.266	70.781	14
56.826	71.487	14
53.958	71.677	14
53.458	72.768	14
52.913	70.677	14
53.843	71.874	14
53.111	70.519	14
54.060	71.063	14
53.392	69.627	14
52.800	69.798	14
52.796	70.156	14
54.288	70.001	14
49.795	69.923	14
54.574	69.649	14
54.804	70.673	14
52.402	71.786	14
54.287	69.609	14
53.776	72.043	14
54.237	70.760	14
53.104	71.717	14
55.675	70.971	14
54.671	70.006	14
52.397	70.871	14
53.703	70.442	14
53.980	71.418	14
53.248	69.850	14
54.034	69.494	14
54.875	71.329	14
55.239	73.457	14
52.805	72.910	14
51.829	70.735	14
52.619	70.190	14
55.583	70.558	14
53.664	71.373	14
52.514	71.389	14
52.754	72.355	14
52.114	71.164	14
52.400	71.722	14
54.774	69.496	14
53.661	70.829	14
53.922	73.456	14
53.662	68.756	14
54.942	69.699	14
53.028	71.246	14
54.238	71.569	14
54.233	71.352	14
53.864	71.691	14
54.553	69.984	14
52.668	70.655	14
52.476	72.694	14
53.642	70.409	14
52.338	72.492	14
53.859	72.255	14
51.670	68.518	14
52.246	70.383	14
52.729	70.106	14
52.038	69.846	14
51.203	69.965	14
54.919	71.451	14
52.491	72.225	14
55.130	71.558	14
52.601	70.659	14
54.525	69.678	14
54.664	68.677	14
52.618	71.534	14
53.835	68.603	14
53.329	71.016	14
56.164	70.322	14
54.325	71.740	14
53.670	71.612	14
56.269	71.095	14
53.496	70.014	14
51.612	71.596	14
55.312	71.251	14
53.369	71.791	14
52.686	69.516	14
53.821	68.334	14
55.503	71.847	14
54.215	70.486	14
53.101	70.137	14
53.758	72.310	14
53.364	69.641	14
56.487	70.900	14
53.201	71.668	14
53.287	69.902	14
54.632	68.927	14
53.557	71.721	14
54.653	68.808	14
53.780	70.451	14
52.213	72.475	14
53.938	70.785	14
52.096	71.554	14
53.346	70.191	14
54.164	71.587	14
53.962	71.537	14
52.974	70.963	14
53.098	71.019	14
53.670	69.401	14
53.040	71.522	14
53.342	71.868	14
54.492	68.848	14
51.734	73.219	14
52.700	68.982	14
53.407	70.761	14
53.556	70.377	14
52.935	70.185	14
53.320	69.523	14
52.651	68.986	14
50.756	69.880	14
55.931	68.057	14
53.384	70.032	14
53.827	71.468	14
56.037	71.196	14
53.671	68.442	14
53.244	71.858	14
53.189	71.547	14
53.147	72.873	14
53.557	69.539	14
55.616	69.057	14
54.630	71.259	14
54.637	70.108	14
54.326	72.173	14
52.651	66.997	14
54.841	71.527	14
53.171	70.086	14
52.819	70.302	14
52.665	71.395	14
56.199	71.270	14
53.982	70.773	14
52.960	72.218	14
53.344	69.181	14
54.029	71.571	14
51.258	70.875	14
55.350	72.021	14
52.603	71.623	14
52.334	71.374	14
52.163	71.353	14
54.523	70.630	14
53.724	69.938	14
53.618	70.064	14
54.788	71.148	14
52.646	69.594	14
53.359	71.224	14
52.688	71.310	14
53.908	70.013	14
53.410	69.949	14
52.802	70.939	14
53.905	69.290	14
54.211	70.272	14
53.845	70.009	14
53.363	70.774	14
54.227	69.682	14
53.059	71.547	14
53.115	69.089	14
54.258	72.963	14
53.642	73.156	14
55.000	71.811	14
51.620	70.461	14
51.313	70.474	14
52.694	72.545	14
53.620	72.033	14
53.714	71.680	14
55.277	70.259	14
53.869	70.071	14
52.358	71.545	14
52.048	67.444	14
53.796	68.918	14
52.149	72.242	14
52.121	71.155	14
55.427	70.182	14
52.966	70.942	14
54.314	69.312	14
54.621	70.828	14
53.951	71.790	14
54.325	71.454	14
52.753	72.319	14
53.947	69.215	14
51.627	72.242	14
55.154	71.411	14
54.806	70.961	14
54.329	70.959	14
53.622	69.948	14
53.095	71.977	14
53.410	72.076	14
52.835	72.609	14
55.609	70.955	14
53.998	67.940	14
53.487	71.040	14
54.641	70.381	14
51.898	70.447	14
51.549	71.218	14
55.095	70.400	14
53.182	69.783	14
51.766	69.292	14
52.989	70.371	14
54.011	71.093	14
52.277	70.507	14
53.766	68.270	14
53.944	70.986	14
55.705	73.276	14
53.314	69.264	14
52.816	69.491	14
53.280	68.884	14
52.374	72.284	14
55.817	72.947	14
54.723	72.190	14
53.575	70.883	14
53.368	72.111	14
53.642	70.919	14
52.093	69.946	14
52.853	69.583	14
54.449	69.848	14
56.393	69.694	14
53.583	71.119	14
52.864	69.591	14
53.776	71.825	14
54.893	71.078	14
53.521	69.958	14
52.278	71.339	14
53.993	69.092	14
55.280	69.160	14
53.939	70.082	14
54.746	71.927	14
52.956	71.220	14
54.687	72.122	14
51.129	70.733	14
53.487	69.205	14
51.962	72.003	14
52.997	70.473	14
52.301	70.385	14
52.463	72.253	14
52.935	71.351	14
57.268	72.414	14
55.296	71.685	14
54.868	71.455	14
51.995	71.061	14
55.573	69.252	14
54.239	72.618	14
53.410	71.196	14
52.647	71.311	14
54.046	72.279	14
52.894	71.411	14
54.453	69.802	14
55.389	72.466	14
53.679	69.444	14
52.273	70.614	14
52.857	70.664	14
51.566	72.175	14
53.753	71.581	14
51.595	71.419	14
53.574	71.329	14
51.830	71.252	14
53.757	72.355	14
54.114	71.010	14
53.461	70.216	14
55.206	70.728	14
51.982	69.577	14
54.323	69.500	14
52.233	69.678	14
53.588	71.243	14
54.412	71.032	14
52.572	70.256	14
55.541	70.375	14
53.921	70.371	14
53.257	70.566	14
53.638	72.105	14
52.945	71.860	14
54.851	72.680	14
54.095	71.435	14
55.096	70.247	14
51.343	72.247	14
53.182	70.739	14
53.024	68.992	14
52.168	70.180	14
52.903	72.125	14
53.954	68.307	14
52.902	70.928	14
53.454	72.651	14
53.370	69.669	14
55.211	68.797	14
53.566	69.910	14
54.428	71.712	14
56.997	71.642	14
53.687	70.396	14
54.324	70.781	14
52.191	69.969	14
54.636	72.271	14
