dimension_1	dimension_2	labels
31.159	83.027	14
30.977	68.244	14
39.329	80.609	14
32.815	91.093	14
32.794	59.362	14
38.650	72.871	14
22.866	74.158	14
34.412	61.387	14
37.755	100.953	14
40.342	75.922	14
51.739	69.803	14
43.516	77.911	14
54.678	76.309	14
50.838	74.449	14
66.303	72.016	14
34.314	91.150	14
33.017	84.971	14
28.290	83.311	14
56.497	77.375	14
30.856	85.650	14
43.476	78.172	14
50.440	77.531	14
39.532	72.377	14
29.056	76.016	14
40.145	75.019	14
34.089	82.196	14
28.194	81.614	14
31.279	86.079	14
38.579	81.267	14
60.590	73.677	14
38.701	69.968	14
54.481	79.004	14
27.285	87.753	14
44.599	84.965	14
23.453	86.979	14
32.226	76.321	14
37.549	67.558	14
37.282	67.829	14
52.706	79.891	14
23.836	73.386	14
36.934	77.891	14
31.748	72.909	14
26.475	72.083	14
40.737	91.671	14
52.292	81.369	14
26.319	72.519	14
22.670	75.154	14
36.532	88.093	14
42.127	70.165	14
53.006	81.040	14
44.047	68.521	14
35.247	92.271	14
46.814	81.415	14
43.842	73.160	14
34.596	73.382	14
25.077	82.038	14
41.810	90.749	14
51.417	71.866	14
27.329	98.730	14
25.990	78.359	14
49.198	63.930	14
22.912	71.997	14
19.785	82.794	14
27.089	72.274	14
43.505	62.838	14
44.719	96.900	14
38.731	70.422	14
42.906	65.736	14
40.840	66.119	14
42.378	74.595	14
53.060	75.083	14
40.215	70.688	14
30.393	75.004	14
34.145	76.872	14
31.500	78.577	14
21.506	84.531	14
45.154	76.594	14
41.374	84.066	14
40.593	79.135	14
24.086	75.783	14
34.671	65.718	14
34.389	81.692	14
33.692	76.324	14
30.917	76.192	14
33.497	81.552	14
45.924	91.866	14
52.567	90.641	14
46.830	72.562	14
28.507	78.291	14
36.621	81.942	14
36.271	83.729	14
41.882	72.168	14
23.120	77.360	14
48.227	67.771	14
30.997	71.983	14
45.340	77.006	14
49.896	72.605	14
44.503	68.628	14
41.064	88.098	14
40.852	80.799	14
42.241	67.197	14
42.982	77.225	14
34.265	77.278	14
26.000	87.364	14
37.907	75.349	14
36.948	61.733	14
35.956	80.383	14
61.642	71.964	14
43.050	70.765	14
22.527	76.391	14
38.325	60.588	14
33.016	60.781	14
23.710	60.138	14
26.020	71.019	14
36.728	76.700	14
43.320	90.398	14
40.513	84.934	14
25.024	61.604	14
32.297	73.642	14
37.500	68.241	14
42.799	70.374	14
37.931	85.728	14
41.045	73.763	14
34.976	81.551	14
51.742	91.303	14
31.811	78.342	14
58.328	81.849	14
31.829	70.003	14
38.226	88.074	14
19.519	68.029	14
34.389	87.375	14
46.581	73.717	14
18.170	92.446	14
33.312	72.855	14
40.638	82.191	14
37.356	88.888	14
58.486	90.204	14
33.520	70.650	14
33.689	80.038	14
32.747	81.877	14
25.066	65.869	14
26.996	59.163	14
39.810	96.285	14
35.710	75.107	14
48.900	71.735	14
40.948	64.338	14
39.370	72.779	14
34.814	71.809	14
26.353	77.725	14
35.726	68.566	14
54.480	86.539	14
37.770	60.090	14
43.504	88.922	14
34.256	71.867	14
38.434	67.347	14
28.453	74.625	14
30.606	73.149	14
21.394	70.797	14
32.370	59.339	14
37.169	68.809	14
50.627	89.271	14
52.259	93.472	14
35.390	73.352	14
48.021	62.868	14
35.748	94.927	14
44.231	74.422	14
24.505	75.282	14
44.452	79.058	14
53.765	75.789	14
44.767	83.896	14
33.890	79.110	14
28.377	71.231	14
35.338	70.070	14
48.147	72.776	14
37.649	79.183	14
32.646	86.186	14
48.157	80.846	14
21.113	80.240	14
36.605	81.110	14
45.928	79.292	14
37.537	60.209	14
38.068	75.638	14
41.308	80.453	14
32.902	80.716	14
33.523	65.118	14
38.807	87.607	14
35.811	84.294	14
40.383	75.149	14
60.420	85.643	14
35.189	66.237	14
52.007	84.753	14
42.196	79.101	14
29.142	69.515	14
34.063	73.894	14
32.767	72.688	14
36.143	78.439	14
52.947	76.820	14
31.184	69.041	14
34.598	63.368	14
33.584	71.651	14
28.678	62.756	14
40.707	63.914	14
49.981	87.330	14
33.016	70.954	14
46.393	65.294	14
36.974	86.255	14
43.778	66.321	14
32.790	85.752	14
43.062	67.514	14
41.985	65.465	14
30.905	81.110	14
37.812	81.730	14
29.834	84.642	14
44.153	80.220	14
54.829	68.639	14
28.465	83.570	14
36.930	71.297	14
27.129	74.565	14
29.553	83.558	14
35.304	90.804	14
47.155	59.941	14
34.673	65.394	14
43.797	76.424	14
46.975	76.638	14
21.303	91.923	14
39.901	52.708	14
47.912	76.228	14
42.965	66.020	14
32.103	79.615	14
40.420	72.630	14
39.289	82.654	14
43.102	74.611	14
27.147	84.936	14
44.108	84.308	14
25.906	83.748	14
41.071	67.080	14
43.993	69.706	14
33.404	73.920	14
49.086	78.729	14
49.792	77.643	14
46.515	90.340	14
30.902	79.814	14
37.203	90.697	14
56.334	78.472	14
48.726	81.733	14
37.433	79.339	14
47.638	97.746	14
34.578	97.207	14
43.330	79.644	14
32.777	81.426	14
21.379	72.703	14
35.311	71.204	14
25.487	88.503	14
36.595	89.029	14
32.824	81.582	14
43.929	68.591	14
32.100	64.245	14
35.700	59.055	14
27.007	72.075	14
37.345	77.386	14
37.752	84.346	14
29.552	81.391	14
35.650	57.133	14
39.189	74.521	14
33.912	73.607	14
40.154	97.164	14
34.423	78.050	14
40.458	90.330	14
42.150	87.612	14
30.251	76.128	14
51.213	86.462	14
47.869	68.008	14
35.501	65.169	14
33.931	90.248	14
40.188	71.453	14
36.642	71.858	14
31.286	94.920	14
34.823	75.788	14
24.698	77.890	14
23.353	63.690	14
32.873	93.528	14
33.899	74.193	14
25.578	74.451	14
31.903	65.023	14
28.762	82.676	14
30.210	91.330	14
35.727	78.954	14
29.502	70.593	14
32.114	78.567	14
44.394	75.090	14
34.801	83.429	14
37.112	79.995	14
35.893	80.711	14
31.597	54.805	14
35.782	78.041	14
38.402	83.162	14
28.135	68.122	14
29.492	81.973	14
37.448	81.694	14
37.028	54.069	14
34.703	53.464	14
32.389	64.229	14
42.504	66.114	14
44.061	68.609	14
34.793	85.481	14
33.824	77.129	14
17.701	76.776	14
35.845	83.700	14
29.253	67.210	14
40.977	85.118	14
40.335	81.304	14
58.915	71.883	14
32.802	95.248	14
44.272	76.279	14
20.764	67.363	14
44.623	72.968	14
37.779	76.038	14
34.412	75.920	14
44.578	73.787	14
23.064	86.769	14
47.903	62.295	14
40.309	82.469	14
41.254	72.600	14
36.486	88.151	14
40.152	72.666	14
46.840	79.503	14
41.385	84.577	14
27.855	78.503	14
35.638	74.735	14
29.262	73.062	14
50.863	73.789	14
40.372	66.686	14
39.499	89.299	14
32.394	79.396	14
29.534	75.045	14
45.307	88.563	14
34.345	98.036	14
53.527	86.492	14
47.854	71.689	14
39.794	69.145	14
35.777	77.673	14
43.671	79.706	14
40.721	78.859	14
29.059	84.133	14
55.862	73.811	14
42.083	81.732	14
40.908	87.712	14
46.881	73.778	14
24.346	78.248	14
37.897	79.001	14
31.637	74.383	14
49.357	82.232	14
39.079	66.434	14
46.157	73.832	14
44.725	84.346	14
41.806	92.985	14
33.598	77.420	14
52.936	77.149	14
31.225	83.992	14
35.885	74.701	14
44.583	96.873	14
13.096	88.824	14
26.834	72.193	14
34.963	81.769	14
40.803	95.427	14
34.166	75.890	14
40.422	86.335	14
30.268	84.157	14
27.884	72.544	14
37.638	83.629	14
33.116	89.289	14
34.327	78.081	14
39.220	69.726	14
34.869	91.822	14
32.557	80.689	14
40.574	70.405	14
49.516	73.734	14
35.087	85.182	14
19.363	71.077	14
41.012	66.906	14
37.900	76.814	14
36.142	69.996	14
30.632	71.279	14
38.012	65.503	14
26.685	79.269	14
39.265	81.015	14
33.169	87.423	14
18.611	73.412	14
35.289	56.558	14
46.029	82.428	14
41.885	62.673	14
28.003	78.694	14
34.550	70.955	14
41.306	71.641	14
40.234	67.745	14
36.582	76.267	14
33.210	73.299	14
33.531	83.439	14
39.876	68.788	14
48.819	88.544	14
28.552	68.499	14
36.580	82.171	14
27.493	73.150	14
46.169	83.983	14
37.981	80.847	14
43.369	71.473	14
33.503	75.085	14
34.240	76.688	14
39.539	66.697	14
38.503	91.243	14
38.619	78.933	14
39.784	84.310	14
44.914	59.600	14
60.315	54.048	14
34.404	64.980	14
49.210	89.927	14
29.077	72.383	14
42.556	71.572	14
33.578	90.177	14
50.786	80.575	14
27.286	81.884	14
42.175	78.843	14
30.554	76.406	14
47.963	79.260	14
47.793	68.713	14
37.957	88.790	14
46.962	67.654	14
38.561	68.356	14
41.721	83.940	14
36.909	68.112	14
41.489	84.327	14
45.628	88.294	14
29.471	90.406	14
46.333	72.474	14
29.911	66.758	14
35.851	93.031	14
48.939	88.276	14
29.803	67.424	14
31.293	67.428	14
40.741	65.358	14
40.615	78.730	14
36.251	82.827	14
23.777	82.096	14
14.709	65.690	14
39.413	60.827	14
27.292	80.589	14
36.192	77.498	14
31.969	62.066	14
37.762	78.816	14
43.374	68.691	14
39.024	87.719	14
39.499	68.130	14
31.802	70.187	14
28.594	86.082	14
29.342	82.732	14
25.087	73.929	14
34.546	91.235	14
23.218	82.883	14
40.400	86.252	14
41.438	72.986	14
33.896	89.817	14
43.157	75.221	14
40.482	69.857	14
27.877	85.532	14
49.912	67.081	14
38.595	78.474	14
31.832	84.850	14
40.595	75.666	14
26.437	80.751	14
39.143	75.603	14
36.535	71.390	14
37.862	86.782	14
33.418	86.700	14
33.287	75.154	14
41.271	82.883	14
45.118	66.148	14
51.911	80.311	14
42.831	60.844	14
45.075	89.502	14
47.336	82.227	14
41.799	66.228	14
34.854	83.770	14
45.687	63.949	14
27.864	77.387	14
50.659	85.399	14
41.267	88.429	14
46.431	66.497	14
27.693	72.775	14
37.701	74.359	14
35.344	74.553	14
42.952	69.846	14
43.325	64.419	14
21.343	79.764	14
29.515	78.185	14
20.826	75.178	14
36.495	74.109	14
32.862	74.428	14
37.415	76.479	14
41.119	83.458	14
35.521	88.350	14
39.894	83.375	14
38.714	77.131	14
27.000	74.179	14
50.634	66.510	14
27.910	83.031	14
37.619	64.241	14
45.518	90.127	14
34.574	77.628	14
44.536	80.113	14
50.405	79.060	14
23.313	66.242	14
32.717	83.521	14
29.305	69.244	14
47.720	66.054	14
41.760	73.230	14
46.713	101.207	14
34.698	75.164	14
47.401	79.163	14
55.500	64.243	14
44.840	65.742	14
29.251	69.306	14
37.200	77.076	14
39.346	78.666	14
32.436	67.572	14
36.913	69.101	14
40.967	75.662	14
43.330	82.151	14
30.258	83.880	14
32.290	63.901	14
28.175	86.621	14
42.575	71.894	14
32.802	86.299	14
33.110	73.713	14
37.652	80.021	14
18.691	94.952	14
45.814	76.924	14
40.793	75.252	14
31.886	77.115	14
47.623	76.598	14
27.740	62.391	14
43.424	73.540	14
53.547	76.984	14
30.571	87.929	14
41.577	71.089	14
27.513	84.643	14
44.040	73.511	14
44.045	79.681	14
44.261	66.528	14
26.363	88.312	14
25.921	74.094	14
40.727	90.210	14
26.834	87.725	14
29.422	87.485	14
37.984	76.129	14
37.908	74.548	14
36.445	93.541	14
31.925	87.935	14
25.241	81.210	14
40.721	80.058	14
30.399	73.825	14
37.424	83.840	14
33.302	85.288	14
17.675	71.786	14
36.395	82.874	14
33.974	83.927	14
33.592	83.191	14
44.409	72.370	14
40.773	82.416	14
45.915	77.235	14
32.323	76.450	14
28.328	57.762	14
37.589	69.185	14
38.358	82.107	14
44.883	78.388	14
42.155	70.147	14
41.208	76.259	14
39.287	74.251	14
41.053	65.792	14
39.384	69.547	14
44.962	79.447	14
53.467	68.530	14
38.480	90.172	14
51.370	76.241	14
41.254	82.190	14
46.825	81.676	14
42.936	89.250	14
31.902	72.697	14
33.891	83.230	14
40.618	73.285	14
44.687	71.965	14
31.494	86.695	14
36.156	87.143	14
26.540	82.373	14
35.981	67.082	14
40.124	73.703	14
49.630	72.408	14
24.361	88.847	14
44.807	73.304	14
44.170	70.454	14
50.901	79.365	14
36.660	77.969	14
55.789	75.305	14
34.869	77.550	14
38.426	79.604	14
26.000	57.900	14
36.754	78.671	14
29.916	80.893	14
36.445	81.852	14
39.895	80.541	14
35.481	71.400	14
40.309	86.552	14
44.244	80.382	14
52.331	83.426	14
41.389	87.585	14
25.007	64.739	14
37.905	82.461	14
24.512	82.196	14
31.465	79.092	14
50.255	93.332	14
21.836	81.046	14
45.900	75.412	14
27.500	93.622	14
39.238	71.958	14
46.894	61.924	14
38.995	72.965	14
24.044	80.913	14
44.585	70.798	14
30.521	72.301	14
37.723	83.140	14
29.894	82.072	14
41.547	70.442	14
42.406	69.569	14
39.870	94.971	14
21.027	67.158	14
30.198	81.082	14
44.276	65.990	14
41.854	76.225	14
40.548	75.425	14
31.805	78.107	14
37.005	74.531	14
32.443	73.303	14
36.546	76.412	14
48.277	69.875	14
41.740	71.799	14
38.666	63.316	14
34.675	73.875	14
33.353	77.010	14
32.401	67.244	14
48.626	93.728	14
34.058	79.073	14
43.403	82.150	14
50.411	65.578	14
52.651	75.979	14
25.311	74.264	14
25.604	71.950	14
30.951	59.805	14
41.983	71.053	14
31.122	68.298	14
46.592	77.502	14
50.715	83.721	14
45.635	77.163	14
43.768	71.824	14
34.679	74.766	14
34.769	84.332	14
39.042	76.303	14
46.865	73.297	14
38.084	75.982	14
23.652	73.763	14
29.594	81.548	14
34.876	76.959	14
59.383	83.222	14
49.315	72.865	14
38.060	87.330	14
36.296	85.682	14
49.287	77.654	14
30.955	62.875	14
27.270	90.776	14
36.586	70.223	14
35.668	88.693	14
20.613	93.316	14
33.002	82.071	14
29.139	85.286	14
47.292	73.964	14
37.885	80.647	14
17.140	72.689	14
48.857	87.663	14
44.392	68.609	14
54.668	78.701	14
28.954	82.282	14
19.132	78.658	14
50.081	65.228	14
47.620	93.928	14
20.203	70.838	14
43.887	75.769	14
39.411	63.511	14
56.955	71.880	14
26.336	76.208	14
29.184	92.847	14
50.444	82.649	14
42.978	82.475	14
37.852	79.917	14
44.727	65.660	14
44.807	75.276	14
34.211	74.376	14
30.625	81.937	14
37.853	72.452	14
40.407	61.555	14
27.793	79.231	14
46.306	81.039	14
25.287	71.410	14
45.246	87.143	14
21.237	62.619	14
37.143	69.811	14
34.246	71.547	14
36.378	90.236	14
27.929	70.442	14
32.952	76.093	14
38.661	77.337	14
38.295	75.920	14
34.161	82.292	14
40.882	72.363	14
55.843	80.930	14
35.599	82.181	14
30.465	62.988	14
36.948	86.234	14
31.921	62.174	14
40.484	80.057	14
42.681	59.579	14
27.073	66.383	14
46.158	78.296	14
18.855	83.119	14
49.640	79.326	14
29.007	74.336	14
38.014	73.318	14
54.224	72.782	14
50.748	84.718	14
38.264	77.670	14
35.652	75.022	14
31.287	93.796	14
25.025	72.784	14
43.981	82.903	14
27.391	76.779	14
37.978	88.593	14
52.043	63.336	14
23.849	73.299	14
22.208	77.840	14
47.125	92.986	14
44.482	83.842	14
36.621	69.893	14
27.151	63.886	14
32.827	76.019	14
34.064	86.876	14
44.245	74.641	14
46.578	72.924	14
34.416	89.206	14
39.371	82.827	14
28.671	78.555	14
27.479	70.912	14
47.251	89.396	14
38.080	87.322	14
18.712	92.433	14
38.960	75.940	14
28.933	80.319	14
31.505	54.991	14
35.244	67.915	14
38.664	92.571	14
45.478	84.174	14
49.036	62.764	14
45.710	65.409	14
39.234	103.672	14
38.569	72.729	14
33.564	82.151	14
17.718	90.062	14
43.460	96.537	14
17.865	78.683	14
26.599	84.552	14
47.092	76.219	14
23.350	83.371	14
50.056	84.950	14
33.392	88.610	14
36.607	79.029	14
49.089	59.856	14
30.818	92.895	14
42.309	84.953	14
27.667	82.763	14
28.932	93.836	14
49.046	74.674	14
24.591	76.536	14
34.857	83.868	14
35.901	64.478	14
27.012	88.018	14
38.645	95.028	14
14.102	78.440	14
47.747	95.294	14
24.752	73.289	14
25.646	68.452	14
32.797	82.969	14
35.358	78.832	14
33.997	86.313	14
39.309	81.897	14
35.427	82.104	14
42.298	74.046	14
33.972	62.259	14
35.884	50.683	14
30.605	70.378	14
43.811	83.106	14
43.378	79.639	14
38.102	85.944	14
30.002	77.331	14
30.941	86.927	14
34.857	71.635	14
36.819	88.716	14
26.041	83.746	14
50.940	71.895	14
34.059	82.277	14
30.136	70.429	14
47.232	68.449	14
43.916	86.443	14
38.264	91.792	14
60.852	91.264	14
32.964	75.776	14
48.291	90.882	14
34.357	82.527	14
31.500	70.262	14
55.219	81.833	14
21.665	82.051	14
19.566	63.899	14
36.962	78.159	14
35.591	71.467	14
44.290	56.846	14
42.912	71.261	14
32.390	66.952	14
49.132	66.475	14
39.220	73.817	14
42.482	76.787	14
40.550	63.528	14
41.156	76.131	14
35.314	90.471	14
38.766	78.050	14
47.707	80.240	14
39.839	76.223	14
38.384	74.927	14
40.762	71.572	14
48.223	76.061	14
37.017	79.216	14
48.496	73.756	14
34.309	81.234	14
38.484	79.957	14
42.412	84.303	14
33.543	68.223	14
23.518	80.026	14
52.055	79.092	14
39.929	69.087	14
15.528	70.574	14
35.815	75.096	14
57.427	98.159	14
36.606	75.998	14
32.774	74.083	14
37.034	68.425	14
24.951	80.916	14
42.330	66.671	14
26.657	80.257	14
30.700	67.091	14
27.404	77.824	14
29.703	68.167	14
44.435	54.293	14
24.431	72.269	14
40.541	81.311	14
36.224	57.496	14
54.330	79.499	14
32.033	81.351	14
39.002	81.325	14
53.610	70.681	14
26.777	88.568	14
26.745	67.741	14
26.875	79.167	14
42.085	82.674	14
46.284	80.131	14
48.412	77.975	14
29.273	70.462	14
21.623	95.404	14
45.289	72.241	14
14.446	63.046	14
38.605	85.158	14
38.010	90.009	14
46.654	81.336	14
47.846	77.713	14
56.020	74.615	14
43.751	67.512	14
23.694	99.448	14
37.904	79.309	14
47.702	83.349	14
41.988	82.514	14
41.567	91.451	14
54.256	86.275	14
16.587	85.674	14
35.011	89.742	14
41.368	66.862	14
29.310	70.841	14
45.080	85.744	14
59.379	66.893	14
42.258	79.073	14
47.245	56.338	14
45.083	69.542	14
32.420	83.722	14
37.632	81.075	14
32.911	70.889	14
39.099	88.977	14
40.977	65.592	14
46.118	91.753	14
21.158	90.878	14
35.890	82.822	14
37.755	82.576	14
51.461	73.002	14
27.624	96.392	14
48.343	82.519	14
34.633	85.037	14
39.139	68.918	14
42.599	90.300	14
44.950	72.903	14
39.056	81.161	14
36.561	68.443	14
40.990	74.566	14
21.077	78.193	14
27.482	67.521	14
40.731	81.199	14
42.589	70.052	14
43.004	65.334	14
28.605	91.031	14
41.548	75.768	14
38.527	84.063	14
33.427	67.145	14
34.857	72.275	14
35.225	81.770	14
41.331	83.154	14
36.623	88.738	14
51.597	82.023	14
32.324	69.837	14
53.863	76.572	14
29.578	65.171	14
37.129	88.149	14
37.183	79.377	14
42.573	90.774	14
35.705	62.674	14
46.801	82.605	14
32.922	80.107	14
55.159	84.524	14
45.068	67.245	14
42.614	81.787	14
51.486	71.354	14
37.298	74.882	14
53.959	75.148	14
32.646	78.198	14
50.791	75.055	14
36.734	87.212	14
40.898	71.174	14
26.951	75.216	14
34.096	66.795	14
44.444	73.098	14
45.484	80.413	14
46.213	79.127	14
34.099	77.441	14
32.396	87.609	14
33.417	80.014	14
46.682	77.998	14
29.186	75.885	14
41.078	69.266	14
38.798	76.696	14
37.602	71.389	14
37.684	73.909	14
39.496	74.266	14
37.015	72.506	14
30.890	83.764	14
41.194	80.921	14
19.473	67.279	14
52.180	72.886	14
26.822	76.561	14
37.204	73.813	14
35.142	71.141	14
35.164	96.902	14
40.947	82.540	14
31.527	75.553	14
30.430	79.810	14
26.548	74.831	14
30.492	81.199	14
28.954	59.538	14
36.453	74.641	14
37.054	88.000	14
31.830	71.561	14
49.681	80.499	14
39.505	67.144	14
33.548	86.582	14
38.580	78.333	14
39.220	75.197	14
29.612	72.356	14
33.266	69.696	14
32.300	67.604	14
14.590	75.721	14
40.497	78.410	14
45.910	73.960	14
30.915	84.197	14
44.381	72.100	14
31.563	75.854	14
41.175	91.110	14
38.969	66.308	14
36.157	68.914	14
22.976	72.529	14
36.704	80.409	14
44.004	83.257	14
27.160	74.022	14
49.729	97.104	14
32.401	68.921	14
42.969	60.360	14
46.334	77.935	14
38.480	80.859	14
37.527	43.573	14
28.249	67.572	14
29.930	72.270	14
61.804	69.215	14
29.228	76.498	14
43.657	76.520	14
36.699	83.486	14
27.864	81.536	14
25.815	60.605	14
34.289	93.858	14
40.357	86.031	14
30.055	77.427	14
36.265	79.552	14
17.531	70.362	14
38.269	78.654	14
46.639	66.157	14
35.579	64.831	14
41.317	62.664	14
44.250	82.455	14
28.869	103.565	14
34.410	83.297	14
37.386	69.637	14
42.123	85.055	14
27.058	82.341	14
37.747	87.899	14
32.794	70.576	14
36.388	89.042	14
45.056	74.767	14
28.385	75.818	14
37.028	68.142	14
37.910	80.621	14
24.132	72.998	14
38.284	85.732	14
12.478	75.471	14
31.344	73.419	14
24.117	84.330	14
31.983	110.243	14
36.715	99.520	14
50.317	67.915	14
35.185	83.223	14
25.488	86.829	14
26.164	66.869	14
38.054	86.260	14
35.656	69.817	14
29.669	81.204	14
41.558	72.261	14
33.948	69.330	14
38.420	60.218	14
40.754	74.274	14
42.300	83.507	14
51.303	74.416	14
36.347	75.622	14
11.422	86.972	14
45.671	69.136	14
52.719	68.064	14
28.961	80.139	14
30.806	81.490	14
37.136	86.469	14
53.387	74.798	14
32.753	71.312	14
23.902	74.903	14
51.641	89.952	14
60.870	78.816	14
39.298	73.548	14
41.313	85.562	14
45.354	86.299	14
36.247	93.745	14
40.762	83.881	14
51.117	96.785	14
45.069	73.975	14
26.988	94.269	14
30.260	63.708	14
46.484	67.342	14
36.614	80.936	14
35.754	83.301	14
25.304	67.109	14
43.341	56.728	14
37.157	73.555	14
61.716	55.544	14
41.453	86.805	14
36.589	85.513	14
47.126	90.863	14
29.509	81.339	14
33.741	91.011	14
54.126	84.603	14
47.816	82.565	14
23.711	78.014	14
46.057	91.338	14
26.016	75.278	14
33.628	79.925	14
37.472	95.451	14
40.567	71.495	14
37.932	71.731	14
34.102	67.365	14
34.823	73.226	14
36.397	71.434	14
57.345	77.808	14
15.425	89.367	14
47.428	74.324	14
31.123	92.166	14
32.355	81.481	14
36.894	80.544	14
37.603	67.077	14
39.945	79.137	14
44.643	80.252	14
36.681	65.583	14
32.999	92.996	14
32.031	87.411	14
27.579	79.833	14
46.969	87.605	14
44.784	68.209	14
44.575	86.632	14
30.724	80.563	14
30.509	81.264	14
38.351	83.811	14
37.547	81.881	14
34.458	77.037	14
36.583	71.021	14
30.034	70.099	14
33.055	74.712	14
49.856	81.991	14
42.748	65.643	14
37.571	71.771	14
39.634	84.220	14
28.262	87.751	14
30.060	77.411	14
38.551	70.193	14
47.531	88.598	14
32.082	88.107	14
45.504	90.964	14
26.914	67.421	14
45.589	80.859	14
31.583	88.115	14
44.603	67.275	14
45.991	77.887	14
40.789	77.785	14
31.337	80.294	14
40.823	67.618	14
34.423	88.696	14
26.853	73.777	14
25.366	86.623	14
40.774	81.977	14
33.967	70.765	14
47.806	94.421	14
47.026	76.511	14
38.184	78.181	14
30.465	91.403	14
19.163	83.857	14
39.002	70.453	14
26.770	79.634	14
43.515	77.753	14
33.081	69.740	14
43.994	79.811	14
39.437	82.696	14
42.227	79.325	14
14.657	95.179	14
32.529	78.842	14
39.044	69.323	14
35.813	83.326	14
26.346	73.693	14
18.869	71.933	14
25.043	71.927	14
38.042	62.534	14
37.712	83.963	14
39.126	86.544	14
31.907	76.308	14
49.053	86.964	14
47.835	63.071	14
34.702	63.946	14
39.561	77.777	14
43.980	70.253	14
23.731	53.471	14
39.785	90.127	14
27.105	71.824	14
41.885	83.496	14
29.719	77.544	14
44.145	71.858	14
51.543	67.447	14
36.959	64.545	14
34.361	69.946	14
40.517	79.849	14
25.314	65.968	14
37.237	74.530	14
52.120	84.955	14
45.525	78.911	14
44.576	81.826	14
37.489	59.020	14
43.127	77.985	14
37.634	96.711	14
35.425	65.673	14
50.916	88.465	14
49.855	78.145	14
45.556	81.503	14
30.208	70.606	14
41.127	86.290	14
27.885	68.298	14
57.364	72.864	14
33.597	87.815	14
18.439	72.623	14
35.982	62.395	14
45.018	89.528	14
24.348	70.684	14
32.156	71.771	14
13.547	71.581	14
34.223	74.796	14
43.100	79.261	14
46.807	73.915	14
24.890	61.165	14
31.473	81.874	14
40.574	76.843	14
39.136	80.380	14
53.205	69.521	14
45.449	70.948	14
47.764	81.122	14
34.945	91.245	14
42.537	86.739	14
29.600	72.706	14
46.432	63.827	14
37.929	66.773	14
41.080	81.056	14
49.132	76.489	14
58.170	72.551	14
40.404	69.907	14
31.927	78.539	14
45.705	68.360	14
33.926	85.118	14
29.222	80.880	14
37.430	75.537	14
41.265	80.272	14
51.474	73.889	14
29.556	76.271	14
32.824	81.840	14
31.116	84.792	14
34.165	81.704	14
35.234	76.262	14
35.660	81.423	14
34.926	78.324	14
33.350	79.132	14
26.996	85.430	14
37.097	85.992	14
31.604	75.550	14
35.927	77.252	14
29.172	65.564	14
26.805	71.416	14
39.231	87.979	14
48.608	68.729	14
27.280	82.668	14
33.105	82.961	14
50.971	91.387	14
33.809	73.460	14
19.701	87.636	14
41.947	75.249	14
36.430	87.406	14
43.536	89.463	14
41.840	74.004	14
46.050	87.222	14
35.267	72.820	14
35.357	80.998	14
38.876	85.350	14
33.656	75.328	14
36.341	57.116	14
44.695	79.688	14
44.676	61.479	14
41.800	97.286	14
39.862	69.141	14
34.818	69.977	14
37.995	82.448	14
