dimension_1	dimension_2	labels
-41.070	-56.511	13
-49.190	-58.526	13
-49.884	-58.168	13
-46.884	-58.338	13
-49.003	-57.180	13
-49.158	-61.818	13
-46.344	-62.448	13
-47.536	-60.332	13
-43.151	-58.296	13
-54.341	-59.754	13
-43.899	-57.484	13
-40.534	-58.666	13
-46.985	-57.995	13
-45.557	-58.818	13
-49.405	-57.126	13
-50.560	-56.443	13
-48.088	-62.220	13
-53.551	-60.327	13
-41.846	-62.808	13
-42.188	-59.439	13
-46.592	-63.468	13
-49.378	-61.326	13
-45.928	-52.790	13
-45.784	-61.505	13
-43.172	-57.482	13
-48.894	-59.780	13
-47.326	-65.986	13
-41.943	-59.213	13
-45.771	-58.337	13
-50.337	-61.626	13
-44.155	-59.243	13
-40.994	-60.752	13
-51.407	-60.382	13
-49.694	-57.686	13
-50.814	-55.165	13
-50.083	-61.745	13
-50.647	-55.519	13
-51.430	-56.302	13
-47.348	-60.384	13
-41.441	-56.401	13
-47.010	-64.898	13
-48.789	-59.466	13
-44.756	-63.377	13
-43.819	-57.175	13
-44.816	-56.049	13
-50.224	-63.652	13
-44.730	-67.666	13
-46.537	-60.667	13
-43.169	-59.194	13
-53.215	-61.487	13
-47.460	-62.527	13
-46.069	-55.714	13
-49.964	-55.639	13
-49.967	-57.109	13
-48.816	-63.872	13
-44.829	-55.997	13
-33.697	-58.001	13
-47.008	-57.477	13
-47.967	-57.011	13
-49.518	-63.485	13
-44.168	-58.073	13
-39.483	-57.428	13
-44.108	-58.781	13
-48.996	-62.664	13
-42.905	-63.452	13
-47.094	-58.501	13
-43.985	-59.535	13
-44.576	-62.347	13
-44.786	-58.211	13
-47.590	-56.659	13
-46.494	-58.264	13
-45.381	-62.254	13
-47.765	-63.058	13
-47.860	-55.305	13
-49.199	-65.325	13
-47.592	-58.803	13
-52.254	-56.852	13
-45.817	-57.922	13
-45.251	-63.617	13
-38.471	-60.259	13
-46.997	-57.211	13
-49.922	-59.126	13
-47.250	-63.491	13
-52.556	-62.367	13
-49.683	-66.383	13
-45.861	-54.802	13
-48.835	-58.420	13
-53.497	-60.603	13
-45.325	-50.933	13
-45.021	-59.730	13
-45.518	-53.929	13
-50.720	-59.491	13
-43.484	-61.178	13
-47.567	-60.750	13
-41.325	-58.149	13
-46.907	-64.926	13
-42.977	-60.032	13
-45.204	-57.467	13
-53.562	-57.951	13
-48.954	-61.383	13
-58.145	-50.716	13
-44.042	-61.894	13
-49.948	-57.008	13
-48.267	-63.102	13
-45.842	-58.002	13
-50.294	-58.045	13
-44.982	-62.256	13
-41.989	-55.083	13
-47.588	-59.698	13
-38.547	-56.468	13
-42.525	-63.212	13
-46.530	-59.227	13
-49.706	-62.016	13
-47.075	-62.815	13
-45.525	-58.338	13
-44.124	-56.778	13
-49.279	-56.785	13
-44.320	-58.532	13
-43.975	-58.117	13
-50.653	-59.526	13
-47.822	-55.499	13
-45.517	-62.146	13
-47.201	-61.904	13
-51.877	-56.816	13
-50.217	-63.274	13
-46.890	-61.017	13
-42.378	-59.143	13
-46.252	-60.010	13
-50.474	-62.536	13
-47.054	-59.678	13
-52.779	-61.950	13
-50.594	-60.708	13
-48.967	-53.776	13
-46.908	-60.103	13
-42.956	-60.721	13
-51.229	-59.395	13
-49.883	-59.961	13
-46.261	-64.153	13
-53.071	-62.675	13
-45.855	-57.520	13
-47.894	-64.022	13
-45.250	-58.945	13
-44.289	-59.631	13
-54.584	-61.690	13
-40.816	-61.630	13
-43.591	-54.301	13
-47.426	-56.309	13
-52.879	-58.727	13
-53.163	-60.919	13
-46.070	-59.125	13
-50.109	-55.053	13
-42.849	-63.381	13
-48.573	-61.106	13
-46.330	-57.777	13
-53.240	-58.583	13
-51.278	-56.049	13
-45.210	-68.710	13
-49.069	-64.693	13
-48.695	-58.681	13
-48.807	-61.305	13
-47.088	-58.783	13
-46.823	-59.694	13
-38.848	-60.649	13
-50.878	-60.139	13
-50.292	-54.195	13
-48.850	-57.060	13
-47.338	-62.356	13
-48.447	-57.636	13
-56.294	-55.494	13
-49.224	-60.085	13
-50.144	-60.597	13
-42.054	-56.129	13
-50.775	-60.918	13
-42.094	-60.708	13
-48.479	-57.990	13
-47.598	-63.775	13
-44.774	-64.167	13
-39.109	-54.008	13
-45.367	-58.141	13
-54.747	-59.124	13
-45.526	-56.178	13
-50.924	-48.660	13
-47.517	-62.562	13
-48.811	-55.685	13
-48.880	-61.891	13
-50.826	-60.564	13
-51.476	-62.941	13
-39.836	-50.879	13
-47.234	-56.209	13
-50.908	-63.570	13
-47.581	-56.575	13
-46.585	-58.480	13
-48.649	-58.432	13
-48.369	-55.506	13
-46.657	-58.242	13
-47.373	-63.548	13
-46.888	-57.335	13
-47.686	-51.504	13
-46.875	-55.639	13
-51.783	-59.006	13
-48.860	-61.022	13
-47.909	-55.923	13
-50.298	-62.434	13
-48.570	-57.041	13
-45.310	-63.035	13
-45.039	-60.971	13
-48.854	-63.193	13
-46.039	-62.989	13
-51.369	-56.457	13
-45.327	-58.992	13
-50.324	-59.997	13
-49.180	-53.751	13
-47.245	-61.218	13
-40.218	-61.312	13
-45.035	-53.349	13
-47.985	-64.628	13
-47.443	-60.817	13
-45.988	-61.924	13
-48.721	-59.596	13
-42.732	-58.221	13
-47.701	-62.824	13
-47.892	-62.685	13
-53.197	-59.823	13
-51.563	-61.293	13
-48.212	-62.273	13
-44.941	-57.419	13
-50.205	-62.813	13
-53.725	-56.089	13
-49.465	-58.120	13
-48.222	-56.572	13
-44.589	-60.791	13
-49.113	-59.697	13
-49.350	-58.247	13
-46.380	-55.135	13
-44.699	-55.210	13
-50.181	-64.500	13
-43.109	-57.042	13
-43.863	-59.326	13
-48.237	-53.583	13
-46.835	-55.425	13
-50.438	-62.846	13
-47.734	-66.221	13
-52.932	-54.624	13
-48.636	-54.861	13
-55.092	-58.885	13
-44.876	-68.437	13
-48.089	-59.243	13
-53.227	-62.895	13
-57.142	-56.701	13
-46.867	-57.573	13
-46.567	-60.763	13
-48.966	-61.756	13
-38.071	-61.792	13
-50.005	-61.858	13
-50.738	-56.326	13
-43.009	-61.061	13
-44.743	-57.954	13
-46.222	-59.402	13
-45.640	-62.051	13
-52.544	-59.877	13
-47.240	-59.569	13
-47.310	-57.253	13
-49.505	-53.591	13
-46.445	-56.793	13
-48.687	-59.929	13
-47.807	-62.637	13
-46.854	-59.767	13
-51.970	-63.008	13
-45.530	-59.188	13
-45.979	-64.133	13
-50.980	-55.238	13
-50.240	-57.885	13
-52.592	-63.410	13
-45.894	-66.133	13
-51.053	-57.778	13
-47.602	-68.165	13
-52.089	-58.528	13
-40.437	-63.519	13
-47.064	-53.464	13
-44.909	-58.187	13
-49.255	-60.364	13
-47.072	-59.970	13
-50.679	-62.315	13
-46.273	-62.981	13
-45.921	-60.401	13
-42.369	-57.883	13
-49.054	-56.790	13
-67.672	-4.815	14
-68.431	0.290	14
-74.007	3.199	14
-74.712	-5.904	14
-75.324	0.291	14
-69.541	-2.690	14
-58.302	-2.634	14
-72.580	-4.431	14
-68.718	-9.510	14
-62.978	2.287	14
-61.947	-4.416	14
-73.753	-2.864	14
-67.356	-3.959	14
-63.604	-3.070	14
-76.068	4.017	14
-65.501	-0.089	14
-74.972	-4.729	14
-70.981	-7.009	14
-64.089	0.477	14
-67.700	-6.015	14
-68.297	7.515	14
-74.973	0.727	14
-67.806	3.887	14
-68.709	-5.163	14
-70.141	-4.656	14
-65.079	3.991	14
-65.848	-13.339	14
-75.690	-2.673	14
-66.871	-11.548	14
-66.634	-11.253	14
-74.991	-0.908	14
-63.859	-8.202	14
-62.393	-3.247	14
-79.135	-9.698	14
-58.402	-2.751	14
-71.455	-5.725	14
-66.649	-14.795	14
-72.168	-2.106	14
-75.520	-7.830	14
-73.129	-12.694	14
-69.276	0.257	14
-78.529	-6.623	14
-65.571	-8.014	14
-75.978	-9.168	14
-74.229	1.831	14
-74.238	6.860	14
-65.408	-5.179	14
-75.691	-18.475	14
-75.916	-5.394	14
-66.797	-7.289	14
-63.332	-17.715	14
-74.029	-10.743	14
-72.637	-3.090	14
-70.785	-7.541	14
-76.379	-3.673	14
-68.618	6.401	14
-69.246	0.944	14
-65.323	-8.310	14
-76.482	1.749	14
-72.268	-0.842	14
-73.167	-4.291	14
-82.817	-3.047	14
-74.734	6.524	14
-63.751	-5.081	14
-81.452	-18.884	14
-67.926	-14.107	14
-72.871	-3.332	14
-78.503	-1.590	14
-64.463	-5.421	14
-61.670	0.512	14
-74.356	-10.418	14
-79.870	5.753	14
-80.548	-4.200	14
-73.581	-7.647	14
-75.786	-0.489	14
-71.319	-1.882	14
-69.453	9.598	14
-66.748	2.028	14
-70.273	-4.763	14
-77.274	-6.593	14
-67.344	0.027	14
-75.028	-5.166	14
-71.402	-9.870	14
-77.346	-9.148	14
-66.829	-15.532	14
-73.578	3.839	14
-72.871	-5.645	14
-86.837	-5.384	14
-65.627	1.286	14
-69.708	4.348	14
-76.295	0.444	14
-64.759	-8.301	14
-74.477	-2.428	14
-65.511	-3.989	14
-66.397	3.563	14
-65.032	-11.772	14
-82.093	4.239	14
-72.506	-7.213	14
-61.114	3.260	14
-62.775	-3.928	14
-75.171	-2.540	14
-50.156	-8.248	14
-65.193	-4.899	14
-62.218	5.681	14
-69.468	-9.646	14
-65.088	6.343	14
-73.597	-3.477	14
-57.161	-7.895	14
-74.846	0.854	14
-74.037	-3.154	14
-71.250	-2.480	14
-76.290	-5.890	14
-67.641	-6.495	14
-79.508	-2.731	14
-68.665	1.871	14
-60.162	-10.478	14
-64.165	-11.141	14
-67.910	-0.216	14
-72.547	-13.196	14
-69.754	3.084	14
-73.967	-3.739	14
-63.019	-2.981	14
-75.724	-7.411	14
-69.667	-1.124	14
-81.178	3.827	14
-73.693	-5.627	14
-73.446	-6.127	14
-65.229	1.674	14
-70.765	-4.507	14
-72.274	5.877	14
-66.984	-12.774	14
-79.685	-6.575	14
-77.845	-5.504	14
-64.684	7.751	14
-75.136	-5.914	14
-77.444	-12.077	14
-78.011	-0.312	14
-75.275	-4.914	14
-77.078	0.716	14
-80.469	-2.727	14
-75.988	5.637	14
-67.742	5.209	14
-74.885	-6.191	14
-63.921	-14.590	14
-83.403	-13.611	14
-75.118	-9.393	14
-76.488	3.685	14
-77.250	-9.145	14
-72.358	-5.726	14
-78.078	-2.669	14
-70.537	-9.458	14
-72.272	-2.688	14
-72.703	-7.169	14
-73.616	-8.844	14
-69.107	-7.532	14
-75.390	-4.466	14
-70.157	3.718	14
-78.841	-9.105	14
-63.066	-12.431	14
-69.904	0.498	14
-67.085	0.062	14
-72.817	-6.779	14
-69.947	-11.572	14
-72.843	-2.617	14
-73.202	1.073	14
-70.122	-2.044	14
-64.134	-6.560	14
-69.806	7.975	14
-63.597	3.660	14
-72.846	-6.382	14
-66.546	-0.882	14
-73.180	4.699	14
-69.908	1.090	14
-67.579	12.456	14
-77.270	4.007	14
-74.386	-15.167	14
-77.611	4.539	14
-67.124	7.087	14
-72.740	-2.500	14
-72.598	4.458	14
-72.421	-7.690	14
-76.748	-10.666	14
-75.400	1.728	14
-73.031	-2.301	14
-73.394	-7.147	14
-75.353	-0.505	14
-70.411	-10.436	14
-72.419	1.550	14
-71.861	6.928	14
-66.691	2.740	14
-69.531	9.843	14
-80.885	-1.241	14
-77.809	-7.982	14
-62.132	-12.129	14
-74.306	10.345	14
-75.517	-15.648	14
-76.955	-4.967	14
-68.654	-3.508	14
-65.098	1.523	14
-64.230	8.736	14
-80.959	-5.947	14
-81.755	-10.668	14
-78.655	3.752	14
-65.846	0.548	14
-72.484	-10.909	14
-61.685	-4.820	14
-70.172	-2.535	14
-60.615	7.269	14
-66.438	-5.964	14
-69.513	-0.487	14
-76.403	-11.327	14
-64.555	-5.574	14
-61.075	-5.304	14
-67.749	-4.180	14
-68.608	-3.804	14
-71.316	3.838	14
-69.009	-4.160	14
-71.811	-4.827	14
-71.519	-4.658	14
-72.786	7.216	14
-68.037	-0.412	14
-70.399	-3.513	14
-73.026	-10.974	14
-70.166	-4.934	14
-55.126	3.165	14
-57.688	-11.451	14
-79.161	2.670	14
-65.498	-3.916	14
-65.984	2.949	14
-71.758	-2.260	14
-66.713	5.018	14
-69.009	-14.046	14
-70.604	4.032	14
-80.958	-14.664	14
-71.158	-3.305	14
-76.338	0.938	14
-74.745	-3.193	14
-72.289	-0.747	14
-73.778	1.825	14
-68.285	-15.905	14
-58.335	-12.849	14
-82.309	-8.440	14
-73.014	-6.068	14
-69.259	-5.846	14
-73.549	-4.959	14
-63.841	0.009	14
-69.592	-4.833	14
-65.966	-5.035	14
-76.672	-7.836	14
-74.526	-1.241	14
-67.545	-7.918	14
-68.193	-10.831	14
-63.098	-1.066	14
-74.876	-7.602	14
-66.354	-3.463	14
-69.361	-13.828	14
-67.756	1.918	14
-73.259	-13.722	14
-68.309	-13.428	14
-68.507	-8.688	14
-72.818	1.660	14
-68.756	2.991	14
-78.506	-3.358	14
-80.829	0.968	14
-77.776	-3.604	14
-75.724	3.142	14
-72.324	-6.601	14
-57.191	8.682	14
-66.874	-0.907	14
-72.420	-3.751	14
-72.497	2.088	14
-66.273	-4.119	14
-65.122	-6.381	14
-74.130	-6.890	14
-72.798	-7.502	14
-67.594	-4.233	14
-76.016	-2.474	14
-65.369	-0.548	14
-65.422	0.259	14
-64.623	-11.050	14
-65.687	-11.364	14
-70.534	3.148	14
-78.624	-3.467	14
-70.374	1.380	14
-69.405	-3.292	14
-74.536	-5.211	14
-71.633	-8.107	14
-69.308	-6.776	14
-75.345	-2.964	14
-72.627	-12.006	14
-66.195	-11.492	14
-65.911	4.083	14
-75.935	-9.935	14
-71.308	-0.512	14
-72.107	-0.224	14
-77.854	-3.747	14
-71.117	-6.815	14
-66.535	-2.927	14
-76.952	1.507	14
-79.437	-9.944	14
-82.028	-0.120	14
-75.903	-11.238	14
-71.069	-1.650	14
-75.089	-0.114	14
-69.629	-9.703	14
-71.325	-4.010	14
-66.134	-1.732	14
-68.757	-4.182	14
-59.414	-5.643	14
-78.761	-4.713	14
-71.724	-1.131	14
-72.034	-9.117	14
-76.087	-7.037	14
-66.416	-1.293	14
-75.851	-2.063	14
-71.710	2.089	14
-76.615	-8.213	14
-78.438	-4.758	14
-64.178	-9.206	14
-69.031	-7.865	14
-66.244	-5.197	14
-62.864	-2.108	14
-72.603	-1.942	14
-71.827	0.803	14
-58.617	-7.030	14
-71.257	-12.119	14
-76.783	5.239	14
-70.185	-4.364	14
-70.873	-1.761	14
-77.160	-13.047	14
-70.615	-10.049	14
-70.630	-5.656	14
-67.163	-10.095	14
-80.368	8.368	14
-74.379	5.025	14
-69.365	-0.429	14
-73.987	-4.968	14
-68.820	-0.246	14
-72.451	-4.965	14
-72.880	-2.942	14
-73.999	-10.072	14
-78.605	-11.372	14
-71.557	0.828	14
-81.722	5.073	14
-72.075	3.081	14
-79.411	-2.313	14
-68.857	-2.171	14
-69.760	3.027	14
-77.533	-1.774	14
-72.055	3.909	14
-69.963	-1.902	14
-82.100	-7.781	14
-75.761	-4.019	14
-78.404	-5.818	14
-72.619	-3.289	14
-70.184	-10.447	14
-78.609	2.418	14
-65.804	6.306	14
-79.892	-4.138	14
-60.311	0.735	14
-78.913	-0.356	14
-74.281	-2.334	14
-64.080	-9.724	14
-76.030	-6.317	14
-62.781	-11.993	14
-67.578	-7.190	14
-66.607	-13.047	14
-77.966	3.817	14
-61.195	-11.979	14
-58.859	-4.726	14
-62.535	-1.736	14
-83.665	0.334	14
-76.056	-8.398	14
-60.229	0.083	14
-69.113	-0.987	14
-65.726	2.883	14
-64.786	-5.687	14
-60.565	-1.944	14
-83.454	2.836	14
-66.136	-11.083	14
-66.954	7.908	14
-70.722	-7.163	14
-76.724	-6.410	14
-71.416	-9.604	14
-75.696	-5.602	14
-69.546	-1.306	14
-71.379	-8.547	14
-57.228	-3.701	14
-78.782	-3.132	14
-66.354	-5.913	14
-70.241	-12.736	14
-69.624	-13.013	14
-67.951	-6.956	14
-71.239	-7.098	14
-74.465	-6.221	14
-69.468	-3.844	14
-70.184	-8.927	14
-79.112	-1.275	14
-68.934	-3.729	14
-81.076	-5.089	14
-65.731	0.674	14
-72.076	3.325	14
-68.968	6.177	14
-77.464	1.984	14
-75.367	-1.105	14
-69.064	-0.075	14
-68.696	-4.814	14
-75.808	-10.080	14
-72.022	-6.389	14
-73.934	-5.863	14
-77.809	-2.906	14
-77.717	3.635	14
-75.465	-0.123	14
-74.418	4.707	14
-71.603	4.126	14
-69.596	-0.599	14
-71.549	-1.902	14
-67.387	-8.561	14
-79.428	-1.248	14
-69.789	-1.932	14
-71.120	-4.068	14
-83.364	4.140	14
-72.489	-2.339	14
-70.791	-4.559	14
-68.395	-9.739	14
-71.432	-13.203	14
-72.881	-5.521	14
-61.549	-4.560	14
-72.208	-13.673	14
-76.699	-3.574	14
-62.534	1.110	14
-68.785	-1.359	14
-75.910	1.261	14
-72.420	-3.293	14
-71.495	-5.226	14
-77.328	-7.508	14
-77.799	-2.747	14
-67.655	4.419	14
-65.183	-9.924	14
-72.492	-1.186	14
-67.785	-2.168	14
-79.574	-7.801	14
-72.586	-6.202	14
-59.442	-8.643	14
-77.488	-9.554	14
-85.213	0.816	14
-72.525	-10.155	14
-77.945	0.382	14
-77.242	-0.198	14
-72.125	-7.548	14
-75.177	-8.115	14
-73.160	1.763	14
-69.362	-7.200	14
-71.916	-3.698	14
-66.871	-1.881	14
-71.344	-4.845	14
-62.768	-13.435	14
-77.285	3.266	14
-66.789	3.511	14
-72.183	2.647	14
-71.438	1.005	14
-76.506	8.683	14
-57.926	-10.473	14
-62.305	-15.322	14
-71.003	-5.419	14
-64.214	-8.823	14
-73.575	-2.402	14
-62.861	-10.216	14
-70.088	-9.780	14
-75.051	-7.384	14
-78.363	-8.258	14
-76.116	-3.261	14
-75.912	-6.459	14
-73.449	1.787	14
-73.762	-0.099	14
-68.834	-3.409	14
-69.072	-13.593	14
-71.869	7.026	14
-79.439	-3.953	14
-74.714	-6.045	14
-77.114	-11.352	14
-69.017	-6.803	14
-65.108	-4.767	14
-75.635	-8.617	14
-90.253	-10.342	14
-78.158	-9.909	14
-61.792	-0.159	14
-68.101	0.496	14
-71.455	-11.675	14
-75.997	-1.666	14
-67.486	-0.470	14
-75.490	-12.110	14
-80.046	-5.595	14
-64.833	-5.966	14
-79.328	-0.998	14
-77.101	-7.281	14
-74.387	-0.957	14
-81.163	2.020	14
-79.039	-8.216	14
-64.672	-2.931	14
-78.480	-2.347	14
-74.924	-8.665	14
-69.108	0.369	14
-74.163	-7.488	14
-68.390	-4.379	14
-62.796	-5.966	14
-74.925	2.666	14
-73.695	-5.814	14
-76.258	-2.569	14
-55.541	-9.772	14
-62.794	0.274	14
-79.110	2.835	14
-70.061	-7.091	14
-61.168	-5.619	14
-65.599	2.363	14
-66.673	-5.855	14
-63.374	-7.124	14
-75.191	-1.799	14
-81.025	-6.601	14
-66.816	-2.639	14
-70.698	-7.795	14
-77.891	-8.711	14
-75.163	-5.846	14
-65.708	-6.801	14
-68.665	-4.730	14
-61.030	4.059	14
-80.089	2.296	14
-68.955	-0.813	14
-67.975	-1.495	14
-72.031	-4.837	14
-84.916	-1.447	14
-60.069	-8.497	14
-88.746	-4.586	14
-69.691	-11.432	14
-57.994	-8.912	14
-75.888	-6.509	14
-71.746	0.437	14
-71.104	-1.910	14
-76.900	1.683	14
-74.260	-0.789	14
-70.926	-18.424	14
-61.456	2.243	14
-74.729	-1.750	14
-49.159	-2.868	14
-66.200	1.593	14
-75.547	2.450	14
-76.680	-1.378	14
-73.738	-11.161	14
-57.961	1.976	14
-73.986	-1.781	14
-68.405	9.284	14
-66.632	-7.421	14
-64.990	-4.759	14
-75.074	-7.347	14
-70.645	-10.222	14
-66.519	1.079	14
-76.685	-0.299	14
-68.404	-12.136	14
-72.248	-1.780	14
-83.988	0.431	14
-74.374	5.642	14
-68.929	5.990	14
-75.776	-1.717	14
-74.712	5.214	14
-72.393	-1.350	14
-70.349	-9.343	14
-71.114	-7.561	14
-79.531	5.153	14
-66.330	-6.913	14
-67.219	-8.101	14
-58.442	-0.637	14
-75.759	1.449	14
-70.232	-2.166	14
-66.673	-3.449	14
-71.053	-5.709	14
-61.143	0.480	14
-73.683	-13.179	14
-82.837	-1.046	14
-70.871	2.789	14
-64.806	0.833	14
-65.189	5.473	14
-63.130	-3.656	14
-65.612	1.058	14
-70.546	-3.847	14
-73.408	1.262	14
-68.745	-5.271	14
-66.717	-5.718	14
-78.990	-9.872	14
-68.342	-0.793	14
-64.549	-8.379	14
-75.405	5.466	14
-75.406	-0.673	14
-75.305	0.120	14
-70.526	-4.989	14
-71.788	-3.373	14
-66.328	-5.395	14
-70.834	-2.185	14
-71.282	4.376	14
-78.445	0.968	14
-70.266	-7.553	14
-67.430	-3.350	14
-76.254	-3.605	14
-72.100	-5.577	14
-65.702	-2.820	14
-70.608	-12.701	14
-71.618	-13.475	14
-66.230	4.128	14
-71.227	3.784	14
-75.392	-1.208	14
-77.902	4.551	14
-64.534	-2.569	14
-66.538	-4.796	14
-72.658	-8.646	14
-74.424	4.872	14
-82.948	-6.169	14
-70.931	-8.009	14
-78.599	1.196	14
-73.208	2.580	14
-60.824	-3.956	14
-76.173	1.169	14
-70.644	4.485	14
-73.634	-7.223	14
-78.328	-2.247	14
-79.176	-7.492	14
-71.418	3.702	14
-80.760	-9.616	14
-75.146	-6.120	14
-74.990	-7.758	14
-70.397	-5.962	14
-64.066	-8.405	14
-69.057	1.833	14
-65.575	-10.097	14
-67.685	-15.137	14
-62.684	0.593	14
-59.017	1.011	14
-64.544	-11.496	14
-66.966	3.528	14
-70.667	0.947	14
-75.995	-14.750	14
-69.887	-8.806	14
-71.899	8.561	14
-69.115	-8.044	14
-65.105	-4.809	14
-72.926	0.230	14
-67.853	-1.642	14
-62.880	-1.735	14
-71.310	-7.678	14
-66.871	-13.284	14
-80.617	-1.799	14
-78.871	8.205	14
-67.079	-17.921	14
-69.244	3.359	14
-66.487	9.316	14
-70.497	-6.213	14
-61.508	-0.799	14
-76.714	-2.691	14
-80.646	-2.176	14
-67.179	-9.456	14
-73.422	-2.796	14
-73.850	-5.123	14
-74.444	-7.345	14
-70.629	-1.478	14
-75.715	2.608	14
-70.454	-2.464	14
-78.375	0.937	14
-74.017	-10.224	14
-65.655	6.294	14
-69.220	-3.893	14
-71.616	6.422	14
-71.206	2.437	14
-69.969	-3.204	14
-62.055	11.361	14
-80.367	-3.000	14
-84.206	-4.121	14
-65.678	-6.098	14
-64.438	-6.613	14
-73.348	-8.012	14
-70.687	-1.593	14
-82.206	6.954	14
-71.047	8.575	14
-71.032	-0.176	14
-73.637	-0.406	14
-74.166	0.334	14
-61.882	0.093	14
-72.488	-6.469	14
-77.998	-6.005	14
-64.597	-0.682	14
-76.681	-11.967	14
-69.210	-2.544	14
-70.121	11.339	14
-75.370	-5.769	14
-74.994	0.198	14
-64.936	-4.940	14
-63.564	-12.194	14
-71.992	-0.079	14
-71.745	-9.236	14
-78.796	-14.940	14
-73.574	-16.002	14
-63.454	-2.932	14
-68.643	-2.124	14
-68.490	-7.644	14
-74.729	-7.911	14
-83.557	0.880	14
-70.163	-3.580	14
-64.105	-2.916	14
-57.774	-2.982	14
-70.830	-10.315	14
-67.260	-2.988	14
-71.547	1.314	14
-72.323	-11.999	14
-75.445	-6.243	14
-69.625	-1.821	14
-70.055	-9.232	14
-71.374	-4.541	14
-68.569	-2.037	14
-62.490	-1.392	14
-64.780	6.442	14
-85.144	-4.512	14
-74.973	-2.763	14
-68.606	-4.951	14
-66.898	-1.238	14
-67.529	-5.202	14
-78.147	-1.697	14
-77.110	-10.260	14
-66.050	-7.450	14
-72.797	1.062	14
-69.792	-3.327	14
-64.465	-5.002	14
-66.863	-9.571	14
-67.368	2.650	14
-65.069	-5.288	14
-69.187	1.507	14
-72.852	-4.085	14
-71.807	-1.743	14
-66.426	-9.578	14
-68.220	-3.248	14
-65.558	-2.034	14
-67.866	-9.970	14
-70.952	-2.819	14
-73.788	-19.356	14
-76.320	-10.591	14
-74.809	-14.104	14
-64.598	-6.712	14
-59.731	-5.117	14
-69.736	0.878	14
-61.359	7.917	14
-64.728	-6.063	14
-69.237	1.531	14
-69.420	-5.966	14
-73.977	-2.259	14
-70.758	-8.149	14
-71.645	0.883	14
-65.277	4.702	14
-67.288	-14.680	14
-73.206	-5.107	14
-69.183	-0.509	14
-71.039	-5.515	14
-74.770	2.719	14
-75.896	0.855	14
-79.074	4.394	14
-76.866	9.294	14
-82.040	-6.242	14
-76.886	-3.700	14
-69.039	-15.718	14
-74.387	-16.489	14
-73.082	7.405	14
-71.519	-23.331	14
-70.035	6.338	14
-68.269	-15.737	14
-66.611	11.060	14
-77.241	3.307	14
-76.359	-5.107	14
-70.819	5.098	14
-62.879	6.864	14
-81.612	0.991	14
-67.549	3.340	14
-72.809	-1.259	14
-67.861	-2.993	14
-69.628	-4.730	14
-72.664	-0.754	14
-69.170	-7.272	14
-65.825	-1.491	14
-80.600	-11.208	14
-66.419	0.031	14
-69.433	4.026	14
-72.529	-4.515	14
-67.556	-6.988	14
-62.336	1.645	14
-69.816	2.687	14
-82.614	4.520	14
-68.188	-12.365	14
-70.245	-3.922	14
-74.644	-16.218	14
-63.885	-5.957	14
-74.599	-2.120	14
-75.723	-2.567	14
-69.760	-0.649	14
-72.060	-2.247	14
-70.812	-10.857	14
-73.199	-8.379	14
-65.985	-4.485	14
-76.939	-5.434	14
-76.517	-3.812	14
-65.806	-0.208	14
-65.810	-2.777	14
-63.543	-4.258	14
-74.082	-14.299	14
-75.094	4.940	14
-68.654	-7.821	14
-82.176	-0.165	14
-75.011	-14.389	14
-82.421	-4.972	14
-73.641	-5.638	14
-68.315	1.825	14
-70.425	-2.873	14
-76.642	-7.007	14
-75.713	-0.806	14
-77.381	2.597	14
-71.848	-6.914	14
-76.865	-0.268	14
-69.923	-4.770	14
-72.185	-10.534	14
-73.846	3.618	14
-72.245	-6.120	14
-74.216	-4.818	14
-77.204	-10.285	14
-67.353	-1.775	14
-81.092	-15.004	14
-72.573	1.493	14
-76.715	1.278	14
-63.200	1.501	14
-77.705	-1.246	14
-76.841	-3.669	14
-68.502	-3.061	14
-68.416	1.184	14
-68.447	4.526	14
-68.984	1.494	14
-77.212	-6.223	14
-63.520	0.603	14
-63.587	9.081	14
-78.722	-5.719	14
-69.579	-9.118	14
-66.890	-6.057	14
-68.942	-7.722	14
-80.473	3.245	14
-70.795	0.631	14
-70.780	1.132	14
-71.869	-3.756	14
-66.773	-9.974	14
-80.110	2.703	14
-77.244	-7.487	14
-68.756	-5.038	14
-69.466	3.486	14
-66.103	-6.297	14
-75.504	-1.126	14
-59.516	-7.222	14
-73.335	-10.264	14
-70.719	-7.859	14
-76.070	-6.910	14
-66.237	0.570	14
-69.634	0.412	14
-68.118	-9.769	14
-72.429	-12.397	14
-59.271	-7.672	14
-72.023	-5.697	14
-80.133	10.063	14
-70.902	-15.494	14
-77.904	-0.673	14
-78.942	-4.975	14
-70.504	-3.730	14
-75.112	-0.799	14
-73.113	3.498	14
-70.367	6.432	14
-68.135	-10.427	14
-73.131	-9.020	14
-74.949	-10.103	14
-72.516	-0.711	14
-70.893	-1.701	14
-67.045	-16.618	14
-61.079	-6.427	14
-65.190	-10.921	14
-76.767	10.564	14
-72.504	-4.430	14
-78.069	-17.021	14
-71.815	-9.597	14
-70.047	2.753	14
-68.378	-11.126	14
-68.736	-1.514	14
-80.941	5.638	14
-71.263	-13.396	14
-67.237	-11.294	14
-65.689	5.876	14
-69.336	-4.910	14
-72.492	-1.499	14
-70.148	-1.495	14
-70.121	9.960	14
-75.300	4.243	14
-60.576	-8.039	14
-74.949	3.230	14
