dimension_1	dimension_2	labels
22.433	-2.412	20
22.479	-3.009	20
22.185	-2.511	20
22.151	-2.801	20
22.607	-2.812	20
22.130	-2.333	20
23.122	-2.150	20
22.706	-3.452	20
22.240	-2.289	20
22.984	-2.268	20
22.357	-2.164	20
23.214	-2.836	20
23.486	-3.064	20
21.600	-3.847	20
21.732	-2.346	20
22.463	-2.937	20
22.203	-2.619	20
21.973	-2.992	20
23.422	-2.090	20
22.849	-2.662	20
21.967	-3.789	20
21.699	-2.784	20
21.970	-2.161	20
22.004	-1.595	20
23.005	-3.390	20
22.073	-2.878	20
22.430	-3.004	20
22.211	-3.132	20
22.246	-3.187	20
22.110	-3.124	20
22.839	-2.882	20
21.729	-3.515	20
22.516	-2.520	20
21.628	-3.232	20
22.157	-3.514	20
22.294	-3.729	20
21.676	-2.929	20
22.062	-2.377	20
21.584	-2.295	20
22.150	-3.467	20
21.590	-3.700	20
21.478	-3.409	20
22.409	-3.169	20
22.206	-3.397	20
22.505	-4.739	20
21.635	-3.169	20
22.165	-2.982	20
22.719	-2.846	20
21.586	-2.984	20
21.674	-3.770	20
22.186	-2.877	20
21.845	-2.515	20
21.771	-3.113	20
21.929	-3.431	20
22.904	-3.617	20
22.235	-3.170	20
21.680	-3.346	20
22.066	-3.486	20
21.642	-3.405	20
21.722	-3.464	20
21.761	-3.559	20
20.978	-3.012	20
21.469	-3.801	20
21.981	-2.948	20
22.574	-3.990	20
22.676	-4.386	20
22.490	-3.844	20
22.066	-3.922	20
22.301	-3.715	20
22.086	-3.854	20
21.551	-3.884	20
22.168	-2.721	20
21.128	-2.609	20
21.993	-3.017	20
22.053	-3.271	20
22.289	-3.806	20
21.487	-3.738	20
21.953	-4.404	20
21.733	-3.582	20
21.779	-3.824	20
21.989	-4.774	20
22.186	-4.307	20
21.573	-3.542	20
21.796	-4.419	20
21.867	-4.030	20
21.007	-3.823	20
21.897	-2.566	20
21.601	-2.633	20
21.671	-3.206	20
21.336	-3.881	20
21.921	-3.432	20
21.262	-4.243	20
21.453	-3.602	20
21.809	-3.792	20
21.088	-4.099	20
21.629	-4.042	20
21.363	-3.819	20
21.501	-4.915	20
20.877	-4.179	20
21.333	-4.219	20
21.260	-4.167	20
21.770	-3.777	20
21.165	-5.188	20
21.254	-4.157	20
21.857	-4.873	20
22.423	-3.937	20
20.394	-4.281	20
20.786	-5.086	20
21.330	-4.590	20
20.698	-4.543	20
21.192	-4.320	20
22.048	-4.503	20
22.079	-4.171	20
21.715	-4.613	20
21.745	-5.003	20
21.756	-3.791	20
22.305	-4.125	20
21.730	-4.086	20
21.158	-4.235	20
20.583	-4.914	20
20.427	-4.339	20
21.259	-4.270	20
21.418	-4.668	20
20.693	-3.437	20
21.161	-3.974	20
20.427	-4.689	20
21.128	-5.221	20
20.592	-5.016	20
21.918	-3.996	20
21.194	-3.802	20
20.935	-3.236	20
20.748	-4.000	20
21.544	-5.062	20
20.511	-4.985	20
21.989	-4.959	20
21.485	-4.326	20
21.173	-4.622	20
20.989	-4.729	20
21.213	-4.156	20
20.738	-4.978	20
20.626	-4.633	20
21.473	-4.151	20
21.437	-5.582	20
20.931	-5.807	20
21.900	-5.333	20
21.806	-5.307	20
20.421	-5.705	20
20.822	-3.527	20
20.962	-5.158	20
20.936	-4.804	20
21.050	-4.654	20
21.658	-5.361	20
22.554	-4.021	20
21.321	-5.303	20
20.765	-5.321	20
21.749	-6.530	20
20.887	-5.528	20
20.744	-4.612	20
21.454	-5.260	20
20.863	-4.702	20
20.663	-4.472	20
21.771	-5.095	20
21.899	-5.091	20
20.603	-3.901	20
21.346	-5.468	20
20.530	-4.755	20
20.827	-3.879	20
20.033	-4.459	20
20.456	-5.427	20
20.266	-5.902	20
20.570	-5.449	20
21.817	-4.654	20
20.405	-5.073	20
21.239	-4.855	20
20.962	-5.030	20
20.908	-4.907	20
20.903	-5.476	20
21.782	-5.690	20
20.739	-5.331	20
20.772	-6.157	20
20.486	-5.665	20
20.767	-5.355	20
21.721	-5.556	20
21.306	-4.735	20
21.366	-5.065	20
20.580	-5.137	20
21.728	-5.226	20
19.882	-5.171	20
20.108	-5.485	20
19.798	-4.644	20
20.596	-5.919	20
20.510	-4.799	20
20.315	-4.743	20
19.393	-4.884	20
20.709	-5.493	20
20.805	-5.198	20
21.131	-4.753	20
19.959	-5.490	20
20.840	-5.548	20
20.364	-6.153	20
20.199	-5.970	20
20.090	-5.437	20
20.982	-4.873	20
20.686	-5.640	20
20.494	-5.100	20
20.312	-5.833	20
20.770	-5.430	20
20.809	-6.151	20
20.036	-6.311	20
20.764	-5.869	20
20.749	-5.893	20
20.806	-5.871	20
20.826	-5.208	20
19.399	-5.215	20
20.251	-5.608	20
20.603	-6.191	20
19.799	-5.810	20
20.205	-5.154	20
20.176	-5.394	20
20.236	-6.296	20
20.167	-6.138	20
20.362	-5.279	20
20.001	-5.593	20
20.753	-6.210	20
20.459	-5.210	20
19.272	-6.116	20
19.731	-6.192	20
20.825	-5.901	20
20.046	-7.288	20
21.581	-5.685	20
19.954	-6.330	20
19.634	-5.964	20
19.427	-6.289	20
19.826	-5.851	20
20.214	-5.697	20
20.068	-7.623	20
19.592	-5.787	20
20.254	-5.281	20
20.050	-5.978	20
19.854	-6.368	20
24.578	5.338	21
24.869	5.746	21
23.129	4.790	21
24.470	6.039	21
23.964	6.274	21
24.232	5.255	21
23.791	6.177	21
23.573	6.051	21
24.005	6.158	21
23.229	6.675	21
24.812	5.819	21
25.062	5.840	21
24.388	5.890	21
24.109	5.089	21
23.957	6.830	21
25.098	6.139	21
24.900	5.509	21
24.297	5.915	21
23.339	5.482	21
24.623	5.944	21
24.299	5.378	21
23.868	5.500	21
24.834	5.568	21
24.774	5.627	21
24.090	5.474	21
24.356	6.777	21
23.533	6.553	21
23.664	5.807	21
24.431	4.693	21
24.266	5.591	21
24.594	5.337	21
24.460	5.200	21
24.540	6.246	21
24.323	4.880	21
24.234	4.896	21
24.328	5.485	21
24.009	5.544	21
23.590	5.030	21
23.750	5.724	21
23.315	4.995	21
24.888	5.088	21
24.438	5.492	21
24.209	5.401	21
24.047	5.959	21
24.996	5.033	21
24.036	5.068	21
24.721	5.848	21
24.989	5.778	21
23.908	5.935	21
24.626	5.516	21
25.123	6.061	21
24.652	5.526	21
23.639	5.336	21
25.218	6.301	21
24.487	6.228	21
24.139	5.100	21
24.511	5.666	21
23.452	5.257	21
25.039	6.023	21
24.198	6.138	21
24.713	5.753	21
23.922	4.698	21
24.608	5.020	21
25.523	4.966	21
24.689	4.812	21
23.931	5.071	21
24.279	6.047	21
24.690	4.599	21
24.367	5.214	21
24.493	6.131	21
23.900	5.102	21
23.982	5.265	21
23.335	6.138	21
24.694	4.785	21
24.301	4.971	21
25.340	5.502	21
24.411	4.959	21
24.607	4.315	21
25.147	4.914	21
25.073	4.553	21
24.834	4.124	21
24.055	4.788	21
25.254	5.330	21
25.188	4.184	21
24.863	4.992	21
23.808	4.923	21
24.713	5.023	21
24.380	4.574	21
23.823	5.372	21
24.321	4.907	21
23.872	4.840	21
25.351	5.161	21
23.964	4.861	21
24.438	4.465	21
24.515	4.171	21
24.362	5.014	21
24.682	4.627	21
25.009	5.191	21
23.765	4.270	21
25.090	4.367	21
24.842	5.944	21
24.935	4.542	21
25.010	4.233	21
24.387	5.080	21
24.911	5.415	21
24.161	5.809	21
24.394	4.211	21
24.382	4.799	21
25.110	5.362	21
24.354	4.728	21
23.843	4.720	21
25.296	4.780	21
24.825	4.586	21
24.296	5.588	21
24.723	4.826	21
24.785	4.544	21
24.870	3.587	21
25.339	4.158	21
25.257	5.088	21
25.089	3.961	21
25.336	5.172	21
24.659	4.331	21
24.130	4.256	21
24.363	4.507	21
24.784	5.299	21
24.185	4.215	21
24.857	4.451	21
24.574	4.350	21
24.728	3.963	21
25.068	4.556	21
25.255	3.980	21
24.835	4.647	21
25.161	4.421	21
24.466	4.478	21
24.949	4.461	21
24.907	3.705	21
23.790	5.464	21
25.118	4.088	21
24.928	4.611	21
25.044	4.392	21
25.238	4.285	21
24.397	3.900	21
24.995	3.732	21
25.592	4.221	21
24.757	4.233	21
25.026	3.287	21
24.723	3.765	21
24.493	4.561	21
24.204	3.925	21
24.776	3.732	21
24.632	3.953	21
25.251	4.118	21
25.284	4.115	21
25.563	3.658	21
24.601	4.242	21
25.922	4.255	21
24.270	3.630	21
25.425	3.496	21
24.576	3.652	21
25.535	4.182	21
24.408	4.252	21
25.915	3.489	21
25.640	3.528	21
25.598	4.313	21
25.746	4.078	21
25.108	4.257	21
24.968	2.754	21
25.165	3.708	21
24.268	3.376	21
24.952	3.470	21
25.719	3.614	21
25.867	2.799	21
25.532	2.988	21
25.286	3.073	21
25.123	4.084	21
25.395	4.377	21
25.449	3.711	21
24.546	3.493	21
25.093	3.431	21
26.375	2.893	21
25.153	3.767	21
25.466	3.265	21
25.053	4.203	21
24.839	3.552	21
25.329	4.029	21
25.380	3.254	21
25.940	4.081	21
25.774	3.528	21
26.054	3.571	21
25.394	3.506	21
25.331	3.448	21
25.362	3.225	21
25.285	2.629	21
25.066	3.267	21
25.120	2.360	21
25.777	3.027	21
24.985	3.279	21
25.025	2.865	21
25.626	3.104	21
24.932	3.866	21
25.271	3.730	21
26.151	2.359	21
25.870	3.404	21
25.004	2.853	21
25.729	3.143	21
26.088	3.060	21
24.493	3.625	21
25.322	3.007	21
25.463	3.193	21
25.641	3.086	21
24.626	2.910	21
26.255	2.684	21
25.824	2.431	21
24.858	2.984	21
25.577	3.100	21
25.501	2.733	21
25.720	2.647	21
25.877	2.963	21
25.784	3.207	21
25.735	2.546	21
26.550	2.915	21
25.797	3.316	21
26.341	3.065	21
25.466	2.996	21
25.209	2.592	21
25.367	3.093	21
25.498	2.685	21
25.556	3.241	21
25.402	3.602	21
25.753	2.586	21
26.436	3.131	21
25.084	1.874	21
25.879	2.693	21
25.906	3.025	21
25.457	2.473	21
25.786	2.833	21
25.912	2.483	21
24.931	3.111	21
25.569	2.809	21
25.697	2.256	21
25.910	2.658	21
26.196	2.099	21
25.514	2.615	21
25.740	1.996	21
25.270	2.472	21
26.042	2.648	21
25.583	2.408	21
25.657	2.669	21
25.555	2.586	21
25.834	2.336	21
25.422	2.041	21
25.629	2.730	21
25.528	2.151	21
25.230	2.240	21
26.188	2.182	21
25.168	2.428	21
25.570	1.609	21
25.851	2.150	21
25.579	2.452	21
26.026	1.866	21
25.958	2.552	21
25.535	2.302	21
26.258	2.020	21
25.428	2.207	21
25.851	3.018	21
26.072	1.838	21
25.885	2.154	21
25.745	2.524	21
25.652	2.136	21
26.088	2.122	21
25.613	2.441	21
25.530	2.478	21
26.029	1.794	21
25.917	1.638	21
26.320	2.041	21
25.924	1.411	21
26.000	2.363	21
25.590	1.416	21
25.766	1.330	21
25.560	1.769	21
25.887	1.654	21
26.114	1.526	21
25.712	1.577	21
25.158	1.761	21
25.445	1.600	21
25.381	2.002	21
25.847	2.115	21
26.096	1.786	21
25.922	1.715	21
25.803	1.652	21
26.166	1.610	21
25.389	1.552	21
25.862	1.808	21
25.959	1.427	21
25.932	1.514	21
25.779	1.098	21
25.921	1.508	21
25.652	2.078	21
25.652	0.813	21
25.759	2.429	21
25.837	1.718	21
26.229	1.649	21
26.315	1.035	21
25.605	2.095	21
25.990	0.933	21
26.254	1.827	21
25.715	0.636	21
25.767	2.066	21
25.963	1.621	21
25.566	1.210	21
25.825	1.167	21
25.913	1.437	21
26.234	1.588	21
25.853	0.648	21
25.930	1.590	21
26.132	1.017	21
26.391	0.808	21
26.440	1.747	21
26.021	0.479	21
26.077	1.207	21
25.705	1.010	21
26.041	1.147	21
25.480	0.955	21
25.856	0.676	21
25.066	1.195	21
26.494	0.950	21
26.100	1.379	21
25.805	1.039	21
25.881	1.207	21
26.020	1.395	21
25.824	0.495	21
25.597	0.976	21
25.899	1.043	21
26.358	1.347	21
26.313	1.089	21
26.044	1.333	21
25.951	0.800	21
26.280	0.934	21
26.179	1.076	21
26.420	0.898	21
25.975	0.074	21
26.080	0.574	21
25.477	0.546	21
26.113	0.484	21
26.954	1.057	21
26.106	0.695	21
26.234	0.778	21
26.071	0.226	21
25.788	0.407	21
25.813	1.058	21
25.943	0.387	21
26.162	0.738	21
25.436	0.321	21
26.034	-0.088	21
25.906	0.654	21
26.561	0.343	21
26.420	0.785	21
25.936	0.410	21
26.213	0.365	21
26.547	0.823	21
25.290	0.189	21
25.889	0.246	21
25.913	0.697	21
25.711	-0.135	21
25.930	0.902	21
26.129	0.006	21
26.610	0.149	21
26.544	-0.244	21
25.637	0.086	21
25.959	0.245	21
26.420	0.033	21
26.222	0.040	21
25.981	0.224	21
25.810	-0.887	21
25.963	-0.062	21
25.847	0.181	21
26.241	-0.022	21
26.343	0.062	21
26.160	0.219	21
26.245	0.045	21
25.959	-0.610	21
25.790	-0.155	21
25.719	-0.174	21
26.056	-0.197	21
25.844	-0.445	21
25.895	-0.718	21
26.196	-0.613	21
25.645	-0.477	21
26.182	-0.463	21
26.486	-0.492	21
25.595	-0.376	21
25.416	-0.777	21
25.859	-0.680	21
26.264	-0.657	21
25.937	-0.160	21
25.596	-0.679	21
26.018	-0.703	21
25.650	-0.885	21
26.394	-0.381	21
26.009	-0.658	21
26.052	-0.620	21
26.098	-0.897	21
26.002	-1.063	21
26.197	-1.007	21
25.745	-0.770	21
25.781	-1.009	21
25.728	-1.019	21
26.040	-1.122	21
26.255	-0.783	21
26.111	-0.725	21
26.137	-1.028	21
26.126	-1.163	21
26.183	-0.562	21
25.832	-1.306	21
25.962	-1.184	21
26.052	-1.251	21
26.045	-1.085	21
25.952	-1.196	21
25.985	-1.143	21
25.684	-1.299	21
25.852	-1.104	21
25.797	-1.071	21
26.012	-1.407	21
25.825	-0.995	21
26.172	-1.685	21
25.659	-1.520	21
25.795	-1.623	21
25.838	-1.722	21
26.274	-1.799	21
25.807	-1.634	21
25.467	-1.547	21
26.036	-1.136	21
25.946	-1.487	21
26.085	-1.722	21
25.836	-1.547	21
25.682	-1.742	21
25.779	-1.825	21
25.721	-2.074	21
26.185	-1.907	21
26.202	-1.673	21
25.922	-1.882	21
25.874	-1.891	21
25.584	-1.729	21
25.978	-2.094	21
26.073	-1.754	21
25.878	-1.998	21
25.805	-2.338	21
25.435	-2.261	21
26.035	-2.069	21
25.690	-1.897	21
25.586	-2.549	21
25.429	-2.542	21
25.699	-2.569	21
25.455	-2.722	21
25.599	-2.634	21
25.462	-2.369	21
25.800	-2.602	21
25.966	-2.537	21
25.652	-2.857	21
25.673	-2.605	21
26.028	-2.503	21
25.704	-2.949	21
25.776	-2.789	21
25.333	-2.827	21
25.382	-2.852	21
25.470	-3.096	21
25.477	-3.139	21
25.492	-3.035	21
25.487	-2.978	21
25.081	-3.224	21
25.400	-3.224	21
25.116	-3.365	21
25.369	-3.392	21
25.437	-3.208	21
25.502	-3.171	21
25.351	-3.590	21
25.132	-3.562	21
25.132	-3.644	21
25.456	-3.829	21
24.930	-3.959	21
25.081	-3.813	21
25.317	-3.960	21
25.333	-3.843	21
25.021	-3.565	21
25.122	-4.047	21
25.173	-4.131	21
25.252	-3.926	21
25.186	-4.104	21
24.961	-4.373	21
25.070	-4.357	21
24.972	-4.528	21
24.580	-4.477	21
24.810	-4.949	21
24.735	-4.681	21
24.559	-4.678	21
24.658	-5.163	21
24.677	-5.374	21
24.416	-5.545	21
24.322	-5.480	21
24.113	-6.046	21
28.230	5.584	22
28.581	5.921	22
27.811	4.593	22
28.321	4.825	22
28.327	5.625	22
28.408	4.177	22
28.284	5.176	22
28.406	4.528	22
29.258	4.830	22
28.368	5.613	22
28.745	4.370	22
29.159	3.581	22
28.171	4.165	22
28.562	4.223	22
28.855	4.553	22
28.861	4.807	22
28.888	4.050	22
28.715	2.767	22
28.510	3.912	22
29.475	3.541	22
29.707	3.526	22
29.336	2.948	22
28.796	3.937	22
29.508	3.525	22
29.148	3.519	22
28.497	2.998	22
29.356	3.022	22
28.790	3.196	22
29.598	3.528	22
28.793	2.948	22
29.391	2.548	22
29.339	2.516	22
29.535	3.319	22
28.702	3.020	22
28.011	3.431	22
28.629	2.979	22
29.612	2.891	22
29.149	2.691	22
29.082	2.836	22
28.711	2.126	22
28.638	2.826	22
28.944	2.762	22
28.921	3.228	22
29.206	1.824	22
28.939	3.042	22
28.903	2.990	22
28.960	3.250	22
28.375	2.913	22
28.786	2.206	22
29.474	2.333	22
29.042	2.260	22
29.429	1.618	22
29.642	2.256	22
29.591	2.898	22
29.907	1.783	22
29.321	1.845	22
29.548	2.658	22
29.007	2.657	22
28.932	1.637	22
29.810	1.747	22
29.123	1.576	22
29.671	2.313	22
29.353	1.854	22
29.529	1.802	22
29.211	1.938	22
28.738	1.740	22
29.739	1.203	22
30.092	1.535	22
29.309	1.572	22
29.368	2.201	22
29.784	2.127	22
29.087	1.444	22
29.303	1.193	22
29.348	2.320	22
28.860	1.207	22
29.236	1.382	22
28.723	0.746	22
29.032	1.776	22
28.908	1.513	22
30.132	1.329	22
29.406	1.653	22
29.913	1.191	22
28.820	1.010	22
29.908	1.528	22
30.131	1.255	22
29.460	1.030	22
28.824	1.108	22
28.907	0.677	22
29.285	1.163	22
29.042	0.769	22
29.874	0.892	22
29.596	0.851	22
29.353	0.784	22
29.337	1.409	22
29.433	1.133	22
30.049	0.807	22
29.196	0.751	22
30.160	0.426	22
29.252	1.093	22
29.078	0.953	22
29.383	0.373	22
29.445	0.708	22
29.598	0.901	22
29.193	0.772	22
28.946	1.109	22
29.671	0.603	22
29.182	0.415	22
29.231	1.080	22
29.249	0.096	22
29.634	-0.212	22
29.810	1.037	22
29.709	0.513	22
29.513	0.308	22
29.204	0.519	22
29.662	0.157	22
29.942	-0.159	22
28.985	0.192	22
29.357	0.889	22
28.963	0.165	22
28.650	0.155	22
29.094	0.539	22
29.209	0.111	22
29.212	0.078	22
29.012	0.573	22
29.500	0.231	22
29.854	0.371	22
29.476	-0.277	22
29.766	0.500	22
29.672	0.248	22
29.561	0.202	22
29.226	-0.382	22
29.626	-0.553	22
29.249	-0.092	22
29.672	0.061	22
28.862	-0.086	22
29.160	-0.158	22
29.731	-0.392	22
29.646	-0.133	22
29.936	-0.394	22
29.751	-0.382	22
29.834	-0.685	22
29.686	-0.420	22
29.622	-0.176	22
30.194	-0.430	22
29.492	-0.715	22
29.889	-0.076	22
29.395	-0.312	22
29.119	-0.209	22
29.431	0.233	22
29.565	-0.676	22
29.307	0.007	22
29.861	-0.494	22
29.442	-0.264	22
29.405	-0.841	22
29.792	-0.846	22
29.689	-0.493	22
28.811	-0.766	22
28.951	-0.585	22
29.183	-0.674	22
29.445	-1.130	22
29.710	-0.891	22
29.491	-1.137	22
29.665	-0.739	22
29.579	-0.932	22
29.421	-0.756	22
29.377	-0.625	22
29.529	-0.992	22
29.546	-0.958	22
29.785	-0.952	22
29.830	-1.407	22
29.083	-1.502	22
29.558	-0.684	22
29.076	-1.179	22
29.687	-1.018	22
29.212	-1.089	22
29.420	-1.215	22
29.506	-1.227	22
29.235	-0.842	22
29.720	-0.728	22
29.665	-1.036	22
29.469	-1.105	22
29.177	-0.879	22
29.727	-1.280	22
29.498	-1.133	22
29.526	-1.506	22
29.280	-1.347	22
29.411	-1.591	22
29.778	-1.233	22
29.473	-1.045	22
29.254	-1.292	22
29.503	-1.338	22
29.509	-1.169	22
29.629	-1.685	22
29.718	-1.151	22
29.482	-1.166	22
29.486	-0.800	22
29.823	-1.987	22
29.417	-1.528	22
29.207	-1.338	22
29.044	-1.344	22
29.428	-1.768	22
29.404	-1.628	22
29.063	-1.571	22
29.400	-1.621	22
29.183	-1.589	22
29.585	-1.640	22
29.304	-1.870	22
29.415	-1.548	22
29.201	-1.422	22
29.589	-1.819	22
30.006	-1.470	22
29.327	-2.246	22
29.609	-2.016	22
29.692	-1.375	22
29.122	-1.632	22
29.438	-1.729	22
29.575	-1.852	22
29.812	-1.728	22
29.085	-1.637	22
29.904	-2.021	22
29.192	-1.707	22
29.276	-1.780	22
29.479	-1.640	22
29.690	-2.082	22
29.272	-2.132	22
29.179	-1.625	22
28.892	-1.756	22
29.086	-2.167	22
29.316	-2.252	22
29.304	-2.137	22
29.558	-2.536	22
29.128	-2.084	22
29.270	-1.736	22
29.184	-2.123	22
29.192	-1.851	22
29.249	-1.747	22
29.405	-2.227	22
29.291	-2.250	22
28.975	-2.285	22
28.947	-2.416	22
29.061	-2.112	22
29.269	-2.723	22
28.897	-2.179	22
29.017	-2.201	22
29.415	-2.594	22
29.561	-2.148	22
29.080	-2.341	22
29.236	-2.294	22
29.143	-2.319	22
29.456	-2.120	22
29.186	-2.638	22
29.526	-2.435	22
29.464	-2.668	22
29.140	-2.251	22
29.232	-2.345	22
29.385	-2.809	22
29.254	-2.609	22
29.428	-2.973	22
29.215	-2.828	22
29.550	-2.124	22
29.177	-2.514	22
29.033	-2.486	22
29.476	-2.685	22
29.527	-2.751	22
29.229	-2.400	22
29.115	-2.384	22
29.555	-3.161	22
29.189	-2.513	22
28.930	-2.761	22
28.829	-2.500	22
29.183	-2.796	22
28.916	-2.861	22
28.855	-2.744	22
28.851	-3.009	22
28.924	-2.785	22
29.171	-2.568	22
29.202	-3.163	22
29.004	-2.940	22
29.012	-2.594	22
29.412	-2.427	22
29.368	-2.872	22
29.516	-3.132	22
28.979	-3.169	22
28.878	-3.308	22
28.850	-3.166	22
29.060	-3.144	22
29.334	-3.212	22
29.048	-2.835	22
29.129	-3.034	22
28.990	-2.945	22
28.741	-3.007	22
29.227	-3.121	22
29.162	-3.260	22
29.387	-3.195	22
29.279	-3.258	22
29.196	-3.031	22
28.976	-3.362	22
28.567	-3.166	22
29.264	-3.072	22
29.123	-3.593	22
28.951	-3.007	22
29.171	-3.177	22
29.178	-3.141	22
29.109	-3.332	22
28.935	-3.241	22
29.360	-3.260	22
29.223	-3.524	22
28.707	-3.313	22
28.930	-3.400	22
29.114	-3.384	22
28.619	-3.518	22
28.859	-3.467	22
28.940	-3.486	22
29.057	-3.161	22
28.899	-2.989	22
28.925	-3.485	22
29.069	-3.662	22
29.184	-3.256	22
28.913	-3.539	22
29.167	-3.258	22
28.990	-3.691	22
29.152	-3.797	22
29.006	-3.721	22
29.189	-3.476	22
28.959	-3.609	22
28.840	-3.826	22
28.878	-3.921	22
28.827	-3.819	22
29.215	-3.641	22
29.141	-3.693	22
28.850	-3.701	22
28.799	-3.895	22
28.740	-3.832	22
28.874	-3.792	22
28.631	-3.602	22
29.235	-3.799	22
29.015	-3.576	22
28.788	-3.898	22
29.033	-3.747	22
29.000	-3.985	22
28.701	-3.928	22
28.796	-3.886	22
28.780	-3.861	22
28.669	-3.927	22
28.980	-3.880	22
28.950	-3.721	22
28.931	-3.771	22
28.642	-4.065	22
28.700	-3.831	22
28.976	-3.862	22
28.753	-3.852	22
28.734	-4.087	22
28.440	-4.036	22
28.813	-4.011	22
28.730	-4.069	22
28.833	-4.051	22
28.684	-3.833	22
28.476	-4.163	22
28.659	-4.204	22
28.524	-4.278	22
28.888	-4.299	22
28.799	-3.954	22
28.723	-4.099	22
29.026	-4.143	22
28.955	-4.552	22
28.648	-3.946	22
28.579	-4.260	22
28.573	-4.310	22
28.772	-4.069	22
28.558	-4.198	22
28.879	-4.134	22
28.590	-4.519	22
28.671	-4.150	22
28.786	-4.438	22
28.906	-4.179	22
28.927	-4.249	22
28.698	-4.086	22
28.424	-4.384	22
28.466	-4.439	22
28.504	-4.265	22
28.619	-4.205	22
28.939	-4.400	22
28.530	-4.592	22
28.540	-4.217	22
28.728	-4.569	22
28.680	-4.428	22
28.611	-4.543	22
28.650	-4.635	22
28.423	-4.528	22
28.507	-4.525	22
28.528	-4.593	22
28.705	-4.578	22
28.582	-4.316	22
28.772	-4.626	22
28.790	-4.462	22
28.913	-4.606	22
28.718	-4.472	22
28.649	-4.796	22
28.573	-4.733	22
28.840	-4.555	22
28.723	-4.693	22
28.297	-4.485	22
28.750	-4.844	22
28.538	-4.837	22
28.648	-4.795	22
28.657	-4.562	22
28.385	-4.820	22
28.511	-4.820	22
28.449	-4.910	22
28.715	-4.591	22
28.464	-4.891	22
28.604	-4.641	22
28.322	-4.883	22
28.580	-4.975	22
28.564	-4.931	22
28.499	-4.977	22
28.699	-4.865	22
28.440	-4.958	22
28.702	-4.860	22
28.308	-4.948	22
28.225	-4.819	22
28.495	-4.934	22
28.482	-4.955	22
28.325	-4.907	22
28.437	-5.206	22
28.311	-5.065	22
28.362	-4.985	22
28.560	-5.233	22
28.429	-5.222	22
28.569	-4.906	22
28.383	-5.006	22
28.323	-5.108	22
28.474	-5.034	22
28.301	-5.138	22
28.418	-5.170	22
28.343	-5.209	22
28.376	-5.267	22
28.550	-5.163	22
28.078	-5.215	22
28.493	-5.210	22
28.533	-5.138	22
28.282	-5.193	22
28.330	-5.296	22
28.307	-5.214	22
28.263	-5.314	22
28.254	-5.403	22
28.421	-5.170	22
28.447	-5.341	22
28.418	-5.308	22
28.368	-5.423	22
28.135	-5.322	22
28.304	-5.334	22
28.339	-5.480	22
28.187	-5.260	22
28.141	-5.508	22
28.274	-5.239	22
28.317	-5.502	22
28.376	-5.300	22
28.323	-5.311	22
28.428	-5.633	22
28.141	-5.426	22
28.149	-5.575	22
28.369	-5.700	22
28.201	-5.469	22
28.234	-5.778	22
28.127	-5.644	22
28.131	-5.465	22
28.052	-5.519	22
28.244	-5.584	22
28.199	-5.710	22
28.234	-5.753	22
28.060	-5.659	22
28.186	-5.806	22
28.259	-5.554	22
28.037	-5.657	22
28.119	-5.978	22
28.220	-5.804	22
28.063	-5.657	22
28.249	-5.781	22
28.215	-5.616	22
28.048	-5.858	22
28.031	-5.715	22
28.189	-5.773	22
28.014	-5.707	22
27.931	-5.807	22
28.063	-5.691	22
28.008	-5.651	22
28.095	-5.655	22
28.047	-5.829	22
28.177	-5.847	22
27.983	-5.889	22
28.132	-5.961	22
28.153	-5.750	22
27.995	-5.828	22
28.016	-5.909	22
28.165	-6.018	22
28.091	-5.953	22
27.935	-5.946	22
28.081	-5.969	22
27.982	-5.886	22
-1.928	5.730	23
-1.167	3.718	23
-0.793	-1.285	23
-4.207	0.634	23
-5.906	-4.342	23
-4.533	-5.909	23
-5.514	-0.200	23
-7.432	0.711	23
-1.104	-1.020	23
-2.858	-4.761	23
-0.469	2.949	23
-4.366	3.815	23
-1.276	-2.303	23
-4.574	3.321	23
-4.175	1.216	23
-1.436	1.936	23
-6.993	-0.362	23
-3.287	-1.643	23
-5.051	-0.259	23
-6.283	2.318	23
-2.118	-2.700	23
-6.215	-1.099	23
2.257	-6.563	23
-1.237	3.217	23
-0.512	3.601	23
-1.986	-1.142	23
2.349	0.965	23
-1.698	-1.177	23
0.084	-1.693	23
-0.822	-5.506	23
-1.133	-3.808	23
-1.603	-0.835	23
2.701	-2.573	23
3.203	0.972	23
4.168	1.584	23
-3.788	5.955	23
-6.432	1.571	23
1.727	-0.731	23
-0.187	0.031	23
-0.863	-1.486	23
-2.876	5.319	23
0.275	-1.161	23
3.588	0.874	23
4.813	1.866	23
-3.989	-1.326	23
-0.685	-0.006	23
1.942	-1.432	23
1.899	-2.640	23
0.920	-3.391	23
1.993	-1.745	23
3.307	-3.902	23
-1.339	-1.394	23
3.552	1.878	23
-1.125	-1.270	23
10.548	2.390	23
4.211	-1.442	23
1.649	-1.007	23
5.607	1.337	23
-3.995	-2.123	23
5.402	-1.369	23
9.428	-2.960	23
1.889	1.997	23
7.488	2.792	23
0.214	1.479	23
2.463	4.394	23
3.651	2.884	23
6.586	-0.850	23
6.259	-2.057	23
7.024	-5.881	23
4.736	-5.326	23
6.251	-2.898	23
9.349	3.253	23
8.735	2.019	23
10.468	-3.552	23
6.094	-1.538	23
9.365	3.375	23
