dimension_1	dimension_2	labels
0.607	-2.897	18
0.690	-2.708	18
0.210	-2.531	18
0.544	-2.760	18
0.557	-2.894	18
0.323	-2.772	18
0.381	-2.845	18
0.692	-2.710	18
0.350	-2.640	18
0.472	-2.913	18
0.424	-2.663	18
0.403	-2.874	18
0.415	-2.577	18
0.349	-2.951	18
0.350	-2.841	18
0.252	-2.815	18
0.441	-3.158	18
0.648	-2.915	18
0.320	-2.574	18
0.870	-2.957	18
0.330	-3.127	18
0.421	-2.609	18
0.669	-2.867	18
0.361	-2.793	18
0.391	-2.284	18
0.646	-2.783	18
0.444	-2.291	18
0.660	-3.025	18
0.247	-2.639	18
0.466	-3.004	18
0.408	-2.905	18
0.727	-2.976	18
0.293	-2.809	18
0.483	-2.929	18
0.623	-2.999	18
0.328	-2.987	18
0.598	-3.104	18
0.623	-3.056	18
0.566	-2.739	18
0.362	-2.298	18
0.518	-3.165	18
0.458	-2.681	18
0.494	-2.852	18
0.504	-2.898	18
1.024	-2.975	18
0.829	-2.872	18
0.843	-3.067	18
0.656	-3.109	18
0.645	-2.900	18
0.437	-2.619	18
0.443	-2.751	18
0.663	-2.922	18
0.937	-2.916	18
0.619	-2.871	18
0.373	-2.631	18
0.491	-2.750	18
0.451	-2.820	18
0.211	-2.859	18
0.712	-2.957	18
0.835	-2.850	18
0.840	-2.981	18
0.822	-2.558	18
0.735	-2.588	18
0.655	-2.831	18
0.793	-2.728	18
0.597	-2.634	18
0.670	-2.605	18
0.594	-2.821	18
0.465	-3.065	18
0.389	-2.537	18
0.503	-2.880	18
0.592	-2.527	18
0.739	-2.838	18
0.756	-2.725	18
0.466	-3.015	18
0.691	-3.033	18
0.706	-2.684	18
0.525	-2.810	18
0.324	-2.710	18
0.597	-3.172	18
0.804	-2.350	18
0.635	-2.399	18
0.290	-2.707	18
0.646	-3.083	18
0.367	-3.055	18
0.652	-3.325	18
0.689	-3.048	18
0.331	-2.551	18
0.787	-2.977	18
0.758	-2.857	18
0.256	-2.781	18
0.572	-2.789	18
0.812	-3.063	18
0.628	-2.501	18
0.845	-3.242	18
0.824	-3.061	18
0.642	-2.837	18
0.424	-2.886	18
0.504	-2.592	18
0.707	-2.574	18
0.822	-2.554	18
0.840	-2.897	18
0.735	-2.608	18
1.030	-2.987	18
0.796	-3.136	18
0.592	-3.059	18
0.624	-2.716	18
0.675	-2.632	18
0.864	-3.216	18
0.987	-2.952	18
0.540	-2.865	18
0.724	-2.611	18
0.509	-2.873	18
0.699	-2.698	18
0.640	-3.162	18
0.688	-2.957	18
0.823	-2.713	18
1.032	-2.834	18
0.817	-2.738	18
0.640	-2.616	18
0.118	-2.518	18
0.190	-3.007	18
0.414	-2.601	18
0.334	-2.956	18
0.789	-2.728	18
0.784	-2.534	18
1.293	-2.640	18
0.568	-2.962	18
0.928	-3.174	18
0.467	-2.866	18
1.078	-2.654	18
0.814	-2.346	18
0.759	-2.760	18
0.716	-2.544	18
0.671	-2.487	18
0.809	-3.138	18
0.431	-3.052	18
0.838	-2.769	18
0.360	-2.845	18
0.499	-3.218	18
0.862	-2.634	18
0.595	-2.720	18
0.597	-2.754	18
0.569	-3.158	18
0.334	-2.923	18
0.873	-2.759	18
0.681	-2.698	18
0.664	-2.754	18
0.694	-2.710	18
1.073	-2.529	18
0.976	-2.839	18
0.619	-2.697	18
0.473	-2.734	18
0.794	-2.829	18
0.698	-2.755	18
0.095	-2.867	18
0.730	-2.973	18
0.966	-2.821	18
0.796	-2.499	18
0.428	-3.077	18
0.472	-2.909	18
1.225	-2.932	18
0.597	-2.791	18
0.754	-2.788	18
0.726	-3.031	18
0.457	-2.513	18
0.804	-2.521	18
0.619	-2.865	18
0.875	-2.793	18
0.480	-2.799	18
0.637	-2.564	18
0.867	-2.448	18
0.629	-2.733	18
0.764	-2.720	18
0.582	-2.831	18
0.577	-2.329	18
0.629	-2.622	18
0.663	-2.623	18
0.660	-2.582	18
0.438	-2.480	18
0.549	-2.529	18
1.039	-2.910	18
1.098	-2.674	18
0.640	-2.997	18
0.790	-2.506	18
1.223	-2.498	18
0.801	-3.087	18
0.530	-2.748	18
0.592	-2.985	18
1.092	-2.832	18
0.470	-2.590	18
0.708	-2.919	18
0.674	-2.647	18
0.614	-2.870	18
0.628	-2.793	18
0.465	-3.002	18
0.816	-2.534	18
0.554	-2.839	18
0.532	-2.411	18
0.634	-2.787	18
0.898	-2.615	18
0.889	-2.750	18
1.111	-2.529	18
0.597	-2.585	18
0.747	-2.558	18
0.825	-2.880	18
0.718	-2.952	18
0.834	-2.884	18
0.937	-2.677	18
0.496	-3.041	18
0.840	-2.642	18
0.818	-2.625	18
0.924	-2.506	18
0.665	-3.037	18
0.873	-2.649	18
0.822	-3.073	18
0.829	-2.837	18
0.744	-2.497	18
0.918	-2.496	18
0.768	-3.056	18
0.726	-2.914	18
0.654	-2.797	18
0.578	-2.919	18
0.801	-2.572	18
0.646	-2.885	18
1.106	-2.227	18
0.562	-2.685	18
0.327	-2.922	18
0.928	-2.955	18
0.616	-3.046	18
0.589	-3.060	18
0.796	-2.753	18
0.582	-2.717	18
0.798	-2.842	18
0.861	-2.785	18
0.590	-3.195	18
0.887	-2.716	18
0.836	-2.669	18
0.565	-2.950	18
0.516	-2.558	18
0.814	-2.473	18
0.846	-2.503	18
1.436	-3.190	18
0.834	-2.563	18
1.069	-2.675	18
0.556	-2.680	18
1.008	-2.612	18
0.953	-3.189	18
0.905	-2.686	18
0.813	-2.592	18
0.826	-2.768	18
1.035	-3.101	18
0.690	-2.801	18
0.915	-3.026	18
0.907	-2.965	18
0.599	-2.470	18
0.695	-3.012	18
0.971	-2.725	18
0.384	-2.945	18
0.987	-2.923	18
0.810	-2.845	18
0.854	-2.819	18
0.597	-3.319	18
0.704	-2.454	18
0.907	-2.772	18
0.613	-3.146	18
0.782	-2.812	18
1.074	-2.735	18
0.680	-2.685	18
0.342	-2.608	18
0.615	-2.933	18
0.927	-2.574	18
0.553	-2.842	18
1.121	-2.601	18
1.042	-2.902	18
0.996	-2.767	18
0.728	-2.575	18
1.070	-2.944	18
1.030	-3.060	18
0.970	-2.851	18
0.917	-3.095	18
1.183	-2.857	18
1.086	-2.727	18
1.233	-2.669	18
0.933	-2.963	18
0.696	-2.982	18
0.908	-2.735	18
0.879	-2.728	18
0.818	-2.858	18
0.538	-2.915	18
0.639	-2.908	18
0.881	-2.998	18
0.837	-2.737	18
1.049	-2.653	18
1.203	-2.934	18
0.748	-2.656	18
1.139	-2.761	18
0.678	-2.751	18
1.029	-2.560	18
0.853	-2.786	18
0.984	-2.246	18
0.664	-2.590	18
0.695	-2.979	18
1.013	-2.733	18
1.067	-2.771	18
1.104	-2.915	18
1.162	-3.361	18
0.703	-2.480	18
0.899	-2.591	18
0.997	-2.515	18
0.428	-2.695	18
1.090	-2.679	18
0.947	-2.555	18
0.465	-2.594	18
0.993	-2.562	18
0.779	-2.923	18
0.998	-3.010	18
1.313	-2.434	18
0.819	-2.896	18
0.897	-2.287	18
0.882	-2.756	18
0.812	-2.999	18
0.924	-2.911	18
1.030	-2.766	18
0.877	-2.493	18
1.181	-3.231	18
0.686	-2.352	18
1.129	-2.969	18
0.899	-2.924	18
0.600	-2.999	18
0.828	-2.894	18
0.760	-2.771	18
0.531	-2.819	18
0.705	-3.041	18
0.883	-2.631	18
0.958	-2.443	18
1.011	-2.597	18
1.085	-2.453	18
1.266	-2.879	18
0.825	-2.759	18
0.824	-2.550	18
1.109	-3.045	18
0.559	-2.924	18
0.747	-2.629	18
0.700	-2.722	18
1.017	-3.146	18
0.841	-2.540	18
0.948	-3.201	18
1.137	-3.226	18
1.083	-3.102	18
1.071	-2.746	18
1.140	-2.581	18
0.700	-3.178	18
1.004	-2.574	18
1.090	-2.782	18
0.630	-3.063	18
0.868	-2.898	18
0.966	-2.993	18
0.997	-2.914	18
0.561	-2.756	18
0.928	-2.831	18
1.378	-2.552	18
1.012	-2.801	18
0.927	-2.730	18
1.085	-2.566	18
0.772	-3.061	18
0.751	-3.093	18
1.199	-2.851	18
0.978	-2.776	18
0.966	-3.166	18
1.040	-3.048	18
1.447	-2.700	18
1.250	-2.849	18
0.825	-3.164	18
0.686	-3.154	18
0.894	-2.963	18
0.872	-2.755	18
0.825	-2.633	18
0.881	-2.683	18
1.166	-2.695	18
0.674	-3.031	18
1.241	-2.681	18
0.991	-2.819	18
0.775	-2.487	18
-0.810	-3.236	19
-0.718	-3.166	19
-0.788	-3.131	19
-0.876	-3.243	19
-0.713	-3.207	19
-0.793	-3.265	19
-0.722	-3.269	19
-0.880	-3.308	19
-0.866	-3.273	19
-0.782	-3.258	19
-0.809	-3.268	19
-0.818	-3.265	19
-0.872	-3.376	19
-0.914	-3.356	19
-0.721	-3.454	19
-0.865	-3.371	19
-0.785	-3.355	19
-0.886	-3.350	19
-0.779	-3.369	19
-0.740	-3.435	19
-0.795	-3.418	19
-0.772	-3.429	19
-0.864	-3.494	19
-0.814	-3.470	19
-0.743	-3.536	19
-0.786	-3.564	19
-0.849	-3.542	19
-0.826	-3.494	19
-0.787	-3.556	19
-0.950	-3.542	19
-0.758	-3.661	19
-0.819	-3.594	19
-0.844	-3.594	19
-0.865	-3.773	19
-0.911	-3.716	19
-0.878	-3.615	19
-0.898	-3.734	19
-0.826	-3.634	19
-0.797	-3.666	19
-0.816	-3.676	19
-0.774	-3.721	19
-0.815	-3.715	19
-0.831	-3.639	19
-0.828	-3.642	19
-0.831	-3.790	19
-0.822	-3.711	19
-0.902	-3.797	19
-0.713	-3.787	19
-0.874	-3.884	19
-0.895	-3.803	19
-0.914	-3.698	19
-0.774	-3.942	19
-0.793	-3.916	19
-0.903	-3.898	19
-0.809	-3.923	19
-0.785	-3.867	19
-0.891	-3.795	19
-0.906	-3.825	19
-0.770	-3.855	19
-0.735	-4.075	19
-0.891	-3.794	19
-0.831	-4.013	19
-0.886	-3.954	19
-0.955	-4.083	19
-0.811	-4.061	19
-0.769	-4.104	19
-0.871	-4.145	19
-0.954	-4.065	19
-0.906	-4.113	19
-0.794	-4.120	19
-0.776	-4.166	19
-0.807	-4.191	19
-0.843	-4.046	19
-0.767	-4.129	19
-0.804	-4.124	19
-0.881	-4.173	19
-0.821	-4.165	19
-0.892	-4.135	19
-0.887	-4.090	19
-0.904	-4.211	19
-0.855	-4.141	19
-0.881	-4.220	19
-0.865	-4.254	19
-0.829	-4.280	19
-0.881	-4.316	19
-0.796	-4.291	19
-0.795	-4.290	19
-0.966	-4.126	19
-0.884	-4.243	19
-0.927	-4.363	19
-0.870	-4.383	19
-0.840	-4.407	19
-0.753	-4.342	19
-0.914	-4.462	19
-0.986	-4.384	19
-0.754	-4.503	19
-0.979	-4.414	19
-0.885	-4.434	19
-0.971	-4.532	19
-0.790	-4.449	19
-0.880	-4.518	19
-1.064	-4.431	19
-0.895	-4.550	19
-0.808	-4.482	19
-0.841	-4.554	19
-0.820	-4.520	19
-0.962	-4.520	19
-0.864	-4.618	19
-0.872	-4.604	19
-0.892	-4.566	19
-0.755	-4.706	19
-0.878	-4.625	19
-0.856	-4.514	19
-0.918	-4.598	19
-1.056	-4.673	19
-0.895	-4.654	19
-0.867	-4.648	19
-0.964	-4.668	19
-0.797	-4.655	19
-1.064	-4.737	19
-0.974	-4.866	19
-0.938	-4.773	19
-0.891	-4.723	19
-1.006	-4.766	19
-1.000	-4.795	19
-0.974	-4.694	19
-0.921	-4.745	19
-0.999	-4.875	19
-0.882	-4.832	19
-0.901	-4.884	19
-0.887	-4.909	19
-0.789	-4.821	19
-0.940	-4.887	19
-1.023	-4.858	19
-0.720	-4.847	19
-0.999	-4.833	19
-0.909	-4.983	19
-0.993	-4.961	19
-1.002	-5.055	19
-0.886	-4.912	19
-0.945	-5.178	19
-0.956	-4.958	19
-1.065	-5.027	19
-0.964	-5.106	19
-1.053	-5.163	19
-0.997	-4.943	19
-0.806	-5.186	19
-0.888	-5.090	19
-1.066	-5.102	19
-0.965	-4.924	19
-0.831	-5.089	19
-0.920	-5.040	19
-0.953	-5.070	19
-1.112	-5.184	19
-0.955	-5.063	19
-0.916	-5.247	19
-0.900	-5.294	19
-0.968	-5.294	19
-0.841	-5.219	19
-0.950	-5.295	19
-0.812	-5.180	19
-1.044	-5.175	19
-0.987	-5.342	19
-0.804	-5.360	19
-1.005	-5.233	19
-1.172	-5.391	19
-1.093	-5.290	19
-1.009	-5.291	19
-1.056	-5.425	19
-0.961	-5.330	19
-0.920	-5.268	19
-1.078	-5.408	19
-0.976	-5.377	19
-0.936	-5.370	19
-1.008	-5.366	19
-1.028	-5.461	19
-0.991	-5.461	19
-0.994	-5.480	19
-1.066	-5.566	19
-0.902	-5.620	19
-0.824	-5.567	19
-0.997	-5.576	19
-0.872	-5.588	19
-0.899	-5.468	19
-0.938	-5.660	19
-1.020	-5.408	19
-1.084	-5.552	19
-0.788	-5.514	19
-0.929	-5.364	19
-1.003	-5.735	19
-0.792	-5.493	19
-0.998	-5.588	19
-1.141	-5.652	19
-1.031	-5.707	19
-1.033	-5.649	19
-0.972	-5.899	19
-0.742	-5.592	19
-1.058	-5.851	19
-1.085	-5.714	19
-1.028	-5.711	19
-1.034	-5.574	19
-0.980	-5.737	19
-1.081	-5.747	19
-1.006	-5.803	19
-1.039	-5.872	19
-1.204	-5.903	19
-0.907	-5.804	19
-1.015	-5.882	19
-1.054	-5.949	19
-1.031	-5.834	19
-1.195	-5.894	19
-0.963	-6.023	19
-0.949	-5.877	19
-1.003	-5.912	19
-1.050	-6.139	19
-1.017	-5.908	19
-1.097	-5.734	19
-0.978	-5.940	19
-1.131	-6.017	19
-1.147	-6.006	19
-1.123	-5.907	19
-1.072	-6.082	19
-1.183	-6.194	19
-1.050	-6.012	19
-1.180	-6.145	19
-1.102	-6.016	19
-0.904	-6.126	19
-1.270	-6.266	19
-1.108	-6.168	19
-1.380	-6.141	19
-0.980	-6.246	19
-1.112	-6.095	19
-1.280	-6.079	19
-1.161	-6.069	19
-1.115	-6.346	19
-1.159	-6.281	19
-1.259	-6.090	19
-1.207	-6.241	19
-1.091	-6.442	19
-1.026	-6.120	19
-1.106	-6.265	19
-1.171	-6.328	19
-1.179	-6.393	19
-1.008	-6.308	19
-1.172	-6.507	19
-1.292	-6.320	19
-1.020	-6.438	19
-0.866	-6.543	19
-1.024	-6.424	19
-0.941	-6.345	19
-0.930	-6.353	19
-1.156	-6.674	19
-1.071	-6.504	19
-1.198	-6.371	19
-1.082	-6.516	19
-1.089	-6.489	19
-1.137	-6.682	19
-1.194	-6.242	19
-1.011	-6.569	19
-1.017	-6.607	19
-1.100	-6.517	19
-1.071	-6.538	19
-1.107	-6.570	19
-1.266	-6.463	19
-1.185	-6.691	19
-1.284	-6.806	19
-1.088	-6.658	19
-1.017	-6.500	19
-1.122	-6.617	19
-1.220	-6.813	19
-1.318	-6.669	19
-1.220	-6.765	19
-1.353	-6.845	19
-1.313	-6.689	19
-1.275	-6.595	19
-1.237	-6.687	19
-1.199	-6.962	19
-1.344	-6.667	19
-1.109	-6.663	19
-1.074	-6.647	19
-1.190	-6.820	19
-1.138	-6.934	19
-1.086	-6.765	19
-1.167	-6.749	19
-1.367	-6.786	19
-1.316	-6.726	19
-1.157	-6.983	19
-1.160	-6.876	19
-1.565	-6.969	19
-1.407	-7.024	19
-1.336	-6.945	19
-1.138	-6.975	19
-1.297	-6.930	19
-1.173	-6.857	19
-1.324	-7.051	19
-1.298	-6.965	19
-1.370	-6.872	19
-1.217	-7.117	19
-1.377	-6.923	19
-1.463	-7.047	19
-1.258	-7.276	19
-1.358	-7.209	19
-1.255	-7.171	19
-1.078	-6.961	19
-1.263	-7.008	19
-1.397	-7.339	19
-1.288	-7.364	19
-1.438	-7.137	19
-1.480	-7.213	19
-1.414	-7.297	19
-1.096	-7.193	19
-1.465	-7.449	19
-1.378	-7.360	19
-1.469	-7.290	19
-1.445	-7.151	19
-1.180	-7.569	19
-1.627	-7.200	19
-1.599	-7.312	19
-1.196	-7.418	19
-1.313	-7.301	19
-1.392	-7.304	19
-1.153	-7.363	19
-1.325	-7.747	19
-1.344	-7.311	19
-1.437	-7.486	19
-1.441	-7.365	19
-1.370	-7.684	19
-1.542	-7.482	19
-1.320	-7.446	19
-1.421	-7.547	19
-1.466	-7.814	19
-1.512	-7.646	19
-1.361	-7.731	19
-1.280	-7.575	19
-1.548	-7.840	19
-1.590	-7.443	19
-1.440	-7.608	19
-1.235	-7.550	19
-1.491	-7.607	19
-1.594	-7.854	19
-1.401	-7.607	19
-1.512	-7.588	19
-1.642	-7.853	19
-1.492	-7.504	19
-1.313	-7.626	19
-1.548	-7.729	19
-1.340	-7.720	19
-1.477	-7.621	19
-1.667	-7.571	19
-1.330	-7.594	19
-1.345	-7.697	19
-1.484	-7.706	19
-1.462	-7.727	19
-1.343	-7.919	19
-1.481	-7.554	19
-1.322	-7.748	19
-1.475	-8.038	19
-1.574	-7.596	19
-1.517	-7.656	19
-1.316	-7.696	19
-1.617	-7.930	19
-1.684	-7.822	19
-1.448	-7.765	19
-1.651	-7.951	19
-1.268	-8.000	19
-1.853	-8.210	19
-1.460	-8.308	19
-1.604	-8.020	19
-1.631	-8.019	19
-1.747	-7.676	19
-1.485	-8.102	19
-1.458	-8.128	19
-1.650	-8.077	19
-1.361	-8.248	19
-1.744	-8.344	19
-1.524	-8.292	19
-1.698	-7.992	19
-1.512	-7.747	19
-1.662	-8.220	19
-1.414	-8.406	19
-1.686	-8.103	19
-1.429	-8.553	19
-1.643	-8.226	19
-1.524	-8.266	19
-1.864	-8.164	19
-1.707	-8.385	19
-1.526	-8.310	19
-1.872	-8.176	19
-1.464	-8.493	19
-1.739	-8.382	19
-1.504	-8.402	19
-1.631	-8.475	19
-1.500	-8.288	19
-1.841	-8.223	19
-1.466	-8.312	19
-1.711	-8.544	19
-1.507	-8.285	19
-1.424	-8.362	19
-1.712	-8.832	19
-1.841	-8.551	19
-1.633	-8.625	19
-1.817	-8.422	19
-1.573	-8.586	19
-1.508	-8.765	19
-1.671	-8.815	19
-1.741	-8.391	19
-1.629	-8.371	19
-2.001	-8.357	19
-1.469	-8.652	19
-1.708	-8.946	19
-2.024	-8.950	19
-1.540	-8.417	19
-1.804	-8.638	19
-2.226	-8.441	19
-1.543	-8.693	19
-1.605	-8.725	19
-1.785	-8.933	19
-1.605	-8.654	19
-1.650	-8.756	19
-1.620	-8.599	19
-1.744	-8.732	19
-1.926	-8.811	19
-1.891	-9.078	19
-1.734	-8.834	19
-1.952	-8.465	19
-1.830	-8.783	19
-1.918	-8.982	19
-2.037	-9.126	19
-2.155	-8.532	19
-1.988	-8.981	19
-1.765	-8.966	19
-1.876	-8.788	19
-1.754	-8.779	19
-1.816	-8.817	19
-2.070	-9.387	19
-1.799	-8.812	19
-1.926	-8.918	19
-1.776	-8.971	19
-1.826	-8.948	19
-1.835	-9.194	19
-1.759	-8.951	19
-2.110	-8.965	19
-2.067	-9.197	19
-1.876	-8.766	19
-1.880	-9.104	19
-2.369	-9.346	19
-1.857	-9.192	19
-2.199	-9.449	19
-1.999	-9.275	19
-2.207	-9.124	19
-1.880	-9.605	19
-1.893	-8.954	19
-2.001	-9.126	19
-2.264	-9.211	19
-1.847	-9.370	19
-2.226	-9.281	19
-2.452	-9.186	19
-2.222	-9.329	19
-2.183	-9.386	19
-1.795	-9.157	19
-1.950	-9.505	19
-2.179	-9.126	19
-2.158	-9.403	19
-2.146	-9.205	19
-2.205	-9.210	19
-1.969	-9.231	19
-2.000	-9.567	19
-2.126	-9.507	19
-2.152	-9.545	19
-2.101	-9.504	19
-2.204	-9.626	19
-1.998	-9.677	19
-2.187	-9.640	19
-2.175	-9.503	19
-2.369	-9.725	19
-2.036	-9.702	19
-2.133	-9.144	19
-1.966	-9.304	19
-2.007	-9.731	19
-2.204	-10.025	19
-2.293	-9.343	19
-2.523	-9.613	19
-2.448	-9.500	19
-2.470	-9.589	19
-2.024	-9.911	19
-2.320	-9.637	19
-2.659	-9.771	19
-2.406	-9.749	19
-2.458	-10.167	19
-2.622	-9.816	19
-2.474	-10.104	19
-1.920	-9.897	19
-2.078	-9.927	19
-2.457	-9.553	19
-2.092	-9.694	19
-2.384	-9.901	19
-2.355	-9.674	19
-2.490	-9.694	19
-2.411	-10.063	19
-2.633	-10.058	19
-0.475	-3.170	20
-0.469	-3.200	20
-0.417	-3.282	20
-0.425	-3.243	20
-0.475	-3.283	20
-0.412	-3.308	20
-0.444	-3.172	20
-0.394	-3.261	20
-0.418	-3.310	20
-0.330	-3.205	20
-0.404	-3.253	20
-0.332	-3.288	20
-0.415	-3.340	20
-0.467	-3.349	20
-0.422	-3.414	20
-0.409	-3.333	20
-0.394	-3.415	20
-0.399	-3.404	20
-0.445	-3.404	20
-0.448	-3.417	20
-0.408	-3.474	20
-0.448	-3.452	20
-0.382	-3.496	20
-0.401	-3.405	20
-0.423	-3.452	20
-0.334	-3.536	20
-0.462	-3.470	20
-0.358	-3.612	20
-0.517	-3.526	20
-0.383	-3.721	20
-0.391	-3.561	20
-0.510	-3.567	20
-0.368	-3.554	20
-0.504	-3.611	20
-0.480	-3.652	20
-0.366	-3.698	20
-0.465	-3.627	20
-0.349	-3.638	20
-0.411	-3.747	20
-0.360	-3.581	20
-0.506	-3.722	20
-0.475	-3.716	20
-0.419	-3.705	20
-0.454	-3.708	20
-0.416	-3.765	20
-0.492	-3.707	20
-0.483	-3.858	20
-0.511	-3.785	20
-0.438	-3.831	20
-0.460	-3.854	20
-0.401	-3.794	20
-0.541	-3.885	20
-0.416	-3.844	20
-0.508	-3.962	20
-0.417	-3.926	20
-0.387	-3.792	20
-0.350	-3.865	20
-0.309	-3.955	20
-0.447	-3.962	20
-0.331	-3.889	20
-0.401	-4.144	20
-0.481	-3.965	20
-0.474	-4.027	20
-0.537	-4.055	20
-0.355	-4.113	20
-0.368	-3.994	20
-0.377	-4.022	20
-0.501	-4.058	20
-0.419	-4.040	20
-0.443	-4.026	20
-0.554	-4.103	20
-0.510	-4.164	20
-0.513	-4.122	20
-0.414	-4.062	20
-0.347	-4.100	20
-0.575	-4.086	20
-0.596	-4.202	20
-0.499	-4.018	20
-0.344	-4.268	20
-0.416	-4.302	20
-0.536	-4.271	20
-0.420	-4.192	20
-0.458	-4.201	20
-0.426	-4.302	20
-0.446	-4.381	20
-0.512	-4.270	20
-0.496	-4.337	20
-0.409	-4.233	20
-0.448	-4.205	20
-0.464	-4.333	20
-0.478	-4.353	20
-0.467	-4.280	20
-0.414	-4.348	20
-0.461	-4.351	20
-0.552	-4.396	20
-0.532	-4.437	20
-0.404	-4.537	20
-0.479	-4.414	20
-0.486	-4.503	20
-0.432	-4.520	20
-0.415	-4.435	20
-0.478	-4.445	20
-0.370	-4.528	20
-0.562	-4.573	20
-0.439	-4.634	20
-0.572	-4.491	20
-0.499	-4.505	20
-0.419	-4.501	20
-0.484	-4.634	20
-0.478	-4.550	20
-0.483	-4.595	20
-0.324	-4.716	20
-0.517	-4.689	20
-0.435	-4.635	20
-0.523	-4.649	20
-0.475	-4.701	20
-0.506	-4.584	20
-0.453	-4.705	20
-0.614	-4.783	20
-0.515	-4.639	20
-0.455	-4.744	20
-0.594	-4.822	20
-0.611	-4.691	20
-0.388	-4.866	20
-0.627	-4.871	20
-0.549	-4.858	20
-0.524	-4.753	20
-0.548	-4.864	20
-0.470	-4.767	20
-0.417	-4.779	20
-0.501	-4.774	20
-0.528	-4.901	20
-0.418	-4.974	20
-0.390	-4.902	20
-0.541	-4.888	20
-0.498	-4.974	20
-0.487	-4.818	20
-0.585	-4.900	20
-0.543	-4.891	20
-0.375	-4.954	20
-0.548	-5.124	20
-0.619	-5.103	20
-0.522	-5.139	20
-0.721	-5.196	20
-0.609	-5.011	20
-0.468	-5.057	20
-0.534	-5.077	20
-0.583	-5.094	20
-0.697	-5.115	20
-0.428	-5.004	20
-0.443	-5.227	20
-0.539	-5.105	20
-0.566	-4.998	20
-0.506	-4.984	20
-0.470	-5.221	20
-0.691	-5.165	20
-0.539	-5.280	20
-0.511	-5.174	20
-0.632	-5.065	20
-0.456	-5.364	20
-0.650	-5.225	20
-0.608	-5.330	20
-0.545	-5.322	20
-0.570	-5.496	20
-0.396	-5.159	20
-0.543	-5.366	20
-0.595	-5.357	20
-0.572	-5.492	20
-0.481	-5.459	20
-0.378	-5.393	20
-0.638	-5.453	20
-0.550	-5.337	20
-0.648	-5.383	20
-0.596	-5.225	20
-0.474	-5.313	20
-0.471	-5.451	20
-0.591	-5.396	20
-0.532	-5.417	20
-0.517	-5.434	20
-0.580	-5.517	20
-0.704	-5.633	20
-0.622	-5.755	20
-0.760	-5.596	20
-0.548	-5.572	20
-0.680	-5.584	20
-0.666	-5.499	20
-0.670	-5.698	20
-0.689	-5.578	20
-0.803	-5.595	20
-0.565	-5.653	20
-0.599	-5.575	20
-0.590	-5.776	20
-0.532	-5.709	20
-0.656	-5.499	20
-0.729	-5.637	20
-0.727	-5.720	20
-0.676	-5.885	20
-0.665	-5.725	20
-0.590	-5.789	20
-0.552	-5.636	20
-0.661	-5.784	20
-0.689	-5.988	20
-0.791	-5.830	20
-0.594	-5.772	20
-0.540	-5.799	20
-0.728	-5.654	20
-0.662	-5.886	20
-0.663	-5.828	20
-0.703	-5.763	20
-0.647	-5.750	20
-0.537	-5.990	20
-0.638	-5.912	20
-0.598	-5.971	20
-0.724	-6.099	20
-0.733	-5.977	20
-0.759	-6.116	20
-0.811	-5.689	20
-0.590	-5.902	20
-0.892	-5.991	20
-0.788	-6.138	20
-0.620	-5.989	20
-0.763	-5.856	20
-0.613	-6.085	20
-0.492	-6.143	20
-0.567	-6.135	20
-0.617	-6.141	20
-0.428	-6.239	20
-0.795	-6.198	20
-0.613	-6.312	20
-0.741	-6.159	20
-0.583	-6.139	20
-0.569	-6.102	20
-0.796	-6.308	20
-0.626	-6.181	20
-0.808	-6.179	20
-0.630	-6.354	20
-0.687	-6.063	20
-0.742	-6.094	20
-0.819	-6.093	20
-0.876	-6.377	20
-0.972	-6.350	20
-0.710	-6.474	20
-0.511	-6.190	20
-0.732	-6.406	20
-0.656	-6.427	20
-0.603	-6.503	20
-0.606	-6.395	20
-0.671	-6.263	20
-0.822	-6.183	20
-0.803	-6.450	20
-0.613	-6.649	20
-0.728	-6.675	20
-0.723	-6.469	20
-0.720	-6.544	20
-0.763	-6.292	20
-0.800	-6.389	20
-0.737	-6.510	20
-0.625	-6.532	20
-0.787	-6.481	20
-0.849	-6.502	20
-0.631	-6.465	20
-0.707	-6.750	20
-0.760	-6.755	20
-0.795	-6.855	20
-0.799	-6.783	20
-0.589	-6.610	20
-0.977	-6.655	20
-0.788	-6.866	20
-0.890	-6.699	20
-0.751	-6.641	20
-0.945	-6.722	20
-0.991	-6.794	20
-0.598	-6.755	20
-0.744	-6.780	20
-0.739	-6.674	20
-0.964	-6.620	20
-0.700	-6.832	20
-1.108	-6.866	20
-0.712	-6.785	20
-0.837	-6.745	20
-1.088	-6.775	20
-0.697	-6.870	20
-0.637	-6.941	20
-0.836	-7.208	20
-0.783	-6.778	20
-0.710	-6.682	20
-0.650	-6.855	20
-0.951	-6.898	20
-0.910	-7.044	20
-0.830	-7.141	20
-0.943	-7.066	20
-0.837	-7.174	20
-0.921	-6.954	20
-0.889	-6.740	20
-0.871	-6.909	20
-0.936	-6.825	20
-0.858	-7.135	20
-0.805	-7.201	20
-1.042	-7.422	20
-0.876	-7.059	20
-0.618	-7.301	20
-0.884	-7.448	20
-0.848	-6.988	20
-1.016	-6.981	20
-0.713	-6.974	20
-1.001	-7.358	20
-0.912	-7.139	20
-1.002	-7.258	20
-0.824	-7.164	20
-1.074	-7.126	20
-0.885	-7.443	20
-0.997	-7.160	20
-0.881	-7.312	20
